symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason,trailing_used
AUDUSD,buy,2024-07-04 12:00:00+00:00,2024-07-04 13:00:00+00:00,0.67224,0.67255,0.01,31000.000000003245,win,sl,True
AUDUSD,buy,2024-07-04 14:00:00+00:00,2024-07-05 04:00:00+00:00,0.67287,0.67329,0.01,42000.000000008695,win,sl,True
AUDUSD,buy,2024-07-05 07:00:00+00:00,2024-07-05 15:00:00+00:00,0.67336,0.6748599999999999,0.01,149999.99999999456,win,tp,False
AUDUSD,buy,2024-07-08 01:00:00+00:00,2024-07-08 04:00:00+00:00,0.67433,0.6746300000000001,0.01,30000.000000007796,win,sl,True
AUDUSD,buy,2024-07-08 07:00:00+00:00,2024-07-08 09:00:00+00:00,0.67528,0.67428,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-07-09 14:00:00+00:00,2024-07-09 17:00:00+00:00,0.67328,0.67428,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-07-10 01:00:00+00:00,2024-07-10 05:00:00+00:00,0.67421,0.67321,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-07-10 07:00:00+00:00,2024-07-10 11:00:00+00:00,0.67451,0.67351,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-07-10 12:00:00+00:00,2024-07-10 17:00:00+00:00,0.67393,0.67493,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-07-11 01:00:00+00:00,2024-07-11 04:00:00+00:00,0.67491,0.67545,0.01,53999.99999999849,win,sl,True
AUDUSD,buy,2024-07-11 07:00:00+00:00,2024-07-11 15:00:00+00:00,0.67574,0.67724,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-07-12 12:00:00+00:00,2024-07-12 15:00:00+00:00,0.67747,0.67647,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-07-15 01:00:00+00:00,2024-07-15 05:00:00+00:00,0.67671,0.67771,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-07-15 14:00:00+00:00,2024-07-15 20:00:00+00:00,0.67773,0.67673,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-07-16 01:00:00+00:00,2024-07-16 03:00:00+00:00,0.67595,0.67535,0.01,60000.00000000449,win,sl,True
AUDUSD,sell,2024-07-16 07:00:00+00:00,2024-07-16 15:00:00+00:00,0.67418,0.6726800000000001,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-07-17 01:00:00+00:00,2024-07-17 11:00:00+00:00,0.6735,0.6745,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-07-17 12:00:00+00:00,2024-07-17 13:00:00+00:00,0.67529,0.67429,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-07-18 01:00:00+00:00,2024-07-18 03:00:00+00:00,0.67288,0.67248,0.01,40000.000000006694,win,sl,True
AUDUSD,buy,2024-07-18 07:00:00+00:00,2024-07-18 18:00:00+00:00,0.67371,0.67271,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-07-19 01:00:00+00:00,2024-07-19 03:00:00+00:00,0.67052,0.6702899999999999,0.01,23000.00000000635,win,sl,True
AUDUSD,sell,2024-07-19 07:00:00+00:00,2024-07-19 11:00:00+00:00,0.66992,0.6693899999999999,0.01,53000.00000000304,win,sl,True
AUDUSD,sell,2024-07-19 12:00:00+00:00,2024-07-19 21:00:00+00:00,0.66896,0.6686099999999999,0.01,35000.00000000725,win,sl,True
AUDUSD,sell,2024-07-22 07:00:00+00:00,2024-07-22 08:00:00+00:00,0.66679,0.6664599999999999,0.01,33000.000000005246,win,sl,True
AUDUSD,sell,2024-07-22 12:00:00+00:00,2024-07-22 14:00:00+00:00,0.66645,0.66569,0.01,75999.99999999828,win,sl,True
AUDUSD,sell,2024-07-22 14:00:00+00:00,2024-07-22 15:00:00+00:00,0.66539,0.6649999999999999,0.01,39000.00000001124,win,sl,True
AUDUSD,sell,2024-07-23 01:00:00+00:00,2024-07-23 03:00:00+00:00,0.66434,0.66377,0.01,57000.00000000704,win,sl,True
AUDUSD,sell,2024-07-23 07:00:00+00:00,2024-07-23 09:00:00+00:00,0.66312,0.66289,0.01,23000.00000000635,win,sl,True
AUDUSD,sell,2024-07-23 12:00:00+00:00,2024-07-23 16:00:00+00:00,0.66254,0.66174,0.01,80000.00000000228,win,sl,True
AUDUSD,sell,2024-07-24 01:00:00+00:00,2024-07-24 04:00:00+00:00,0.66148,0.6609499999999999,0.01,53000.00000000304,win,sl,True
AUDUSD,sell,2024-07-24 07:00:00+00:00,2024-07-24 08:00:00+00:00,0.65854,0.65954,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-07-24 12:00:00+00:00,2024-07-24 15:00:00+00:00,0.65975,0.66075,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-07-25 01:00:00+00:00,2024-07-25 02:00:00+00:00,0.65791,0.65764,0.01,26999.999999999243,win,sl,True
AUDUSD,sell,2024-07-25 07:00:00+00:00,2024-07-25 10:00:00+00:00,0.65411,0.65261,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-07-25 12:00:00+00:00,2024-07-25 14:00:00+00:00,0.6525,0.65226,0.01,24000.000000001797,win,sl,True
AUDUSD,sell,2024-07-25 14:00:00+00:00,2024-07-25 15:00:00+00:00,0.65196,0.65296,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-07-26 07:00:00+00:00,2024-07-26 11:00:00+00:00,0.65523,0.65623,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-07-26 14:00:00+00:00,2024-07-26 18:00:00+00:00,0.65606,0.65506,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-07-29 07:00:00+00:00,2024-07-29 10:00:00+00:00,0.65492,0.6546299999999999,0.01,29000.000000001244,win,sl,True
AUDUSD,sell,2024-07-29 12:00:00+00:00,2024-07-29 14:00:00+00:00,0.65494,0.6545599999999999,0.01,38000.00000000469,win,sl,True
AUDUSD,sell,2024-07-29 14:00:00+00:00,2024-07-29 16:00:00+00:00,0.65426,0.6538499999999999,0.01,41000.00000000214,win,sl,True
AUDUSD,buy,2024-07-30 01:00:00+00:00,2024-07-30 03:00:00+00:00,0.65576,0.65476,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-07-30 07:00:00+00:00,2024-07-30 12:00:00+00:00,0.65553,0.65453,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-07-30 12:00:00+00:00,2024-07-30 14:00:00+00:00,0.65458,0.65396,0.01,62000.00000000649,win,sl,True
AUDUSD,sell,2024-07-30 14:00:00+00:00,2024-07-31 04:00:00+00:00,0.65366,0.6521600000000001,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-07-31 07:00:00+00:00,2024-07-31 09:00:00+00:00,0.64937,0.65037,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-07-31 12:00:00+00:00,2024-07-31 14:00:00+00:00,0.64973,0.65073,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-07-31 14:00:00+00:00,2024-07-31 15:00:00+00:00,0.65059,0.65159,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-01 01:00:00+00:00,2024-08-01 04:00:00+00:00,0.65453,0.6535299999999999,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-08-01 07:00:00+00:00,2024-08-01 10:00:00+00:00,0.65285,0.65265,0.01,20000.0000000089,win,sl,True
AUDUSD,sell,2024-08-01 12:00:00+00:00,2024-08-01 14:00:00+00:00,0.65244,0.65344,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-08-02 01:00:00+00:00,2024-08-02 04:00:00+00:00,0.64933,0.65033,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-08-02 07:00:00+00:00,2024-08-02 09:00:00+00:00,0.65131,0.65231,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-08-05 01:00:00+00:00,2024-08-05 02:00:00+00:00,0.65096,0.64946,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-08-05 07:00:00+00:00,2024-08-05 08:00:00+00:00,0.64904,0.64754,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-08-05 12:00:00+00:00,2024-08-05 14:00:00+00:00,0.64496,0.6446,0.01,36000.00000000269,win,sl,True
AUDUSD,sell,2024-08-05 14:00:00+00:00,2024-08-05 15:00:00+00:00,0.6443,0.6453,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-06 01:00:00+00:00,2024-08-06 02:00:00+00:00,0.65068,0.65218,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-08-06 07:00:00+00:00,2024-08-06 08:00:00+00:00,0.65051,0.65201,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-08-06 12:00:00+00:00,2024-08-06 16:00:00+00:00,0.64813,0.64913,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-07 01:00:00+00:00,2024-08-07 02:00:00+00:00,0.65216,0.65116,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-07 07:00:00+00:00,2024-08-07 09:00:00+00:00,0.65567,0.65467,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-07 12:00:00+00:00,2024-08-07 16:00:00+00:00,0.65681,0.65581,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-08-08 01:00:00+00:00,2024-08-08 04:00:00+00:00,0.65161,0.65261,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-08 12:00:00+00:00,2024-08-08 15:00:00+00:00,0.65489,0.6563899999999999,0.01,149999.99999999456,win,tp,False
AUDUSD,buy,2024-08-09 01:00:00+00:00,2024-08-09 05:00:00+00:00,0.65887,0.6595500000000001,0.01,68000.00000001249,win,sl,True
AUDUSD,buy,2024-08-09 07:00:00+00:00,2024-08-09 09:00:00+00:00,0.65885,0.66035,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-08-12 07:00:00+00:00,2024-08-12 10:00:00+00:00,0.65834,0.65984,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-08-12 12:00:00+00:00,2024-08-12 18:00:00+00:00,0.65984,0.65884,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-13 12:00:00+00:00,2024-08-13 13:00:00+00:00,0.66032,0.65932,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-13 14:00:00+00:00,2024-08-13 15:00:00+00:00,0.65932,0.66082,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-08-14 01:00:00+00:00,2024-08-14 03:00:00+00:00,0.66345,0.6637200000000001,0.01,27000.000000010346,win,sl,True
AUDUSD,buy,2024-08-14 07:00:00+00:00,2024-08-14 08:00:00+00:00,0.66241,0.66293,0.01,51999.999999996486,win,sl,True
AUDUSD,sell,2024-08-15 01:00:00+00:00,2024-08-15 03:00:00+00:00,0.66001,0.6591899999999999,0.01,82000.00000000428,win,sl,True
AUDUSD,buy,2024-08-15 07:00:00+00:00,2024-08-15 14:00:00+00:00,0.66242,0.66273,0.01,31000.000000003245,win,sl,True
AUDUSD,buy,2024-08-15 14:00:00+00:00,2024-08-15 15:00:00+00:00,0.66303,0.66203,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-08-16 01:00:00+00:00,2024-08-16 04:00:00+00:00,0.66084,0.66184,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-16 12:00:00+00:00,2024-08-16 14:00:00+00:00,0.66362,0.66262,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-16 14:00:00+00:00,2024-08-16 18:00:00+00:00,0.66323,0.6647299999999999,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-08-19 01:00:00+00:00,2024-08-19 03:00:00+00:00,0.66703,0.66853,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-08-19 07:00:00+00:00,2024-08-19 14:00:00+00:00,0.66867,0.6695,0.01,82999.99999999974,win,sl,True
AUDUSD,buy,2024-08-19 14:00:00+00:00,2024-08-19 17:00:00+00:00,0.6698,0.6712999999999999,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-08-20 01:00:00+00:00,2024-08-20 05:00:00+00:00,0.67325,0.67225,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-20 07:00:00+00:00,2024-08-20 09:00:00+00:00,0.67177,0.6725800000000001,0.01,81000.00000000883,win,sl,True
AUDUSD,buy,2024-08-20 14:00:00+00:00,2024-08-20 15:00:00+00:00,0.67334,0.6738000000000001,0.01,46000.00000000159,win,sl,True
AUDUSD,buy,2024-08-21 01:00:00+00:00,2024-08-21 10:00:00+00:00,0.67448,0.67348,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-22 01:00:00+00:00,2024-08-22 04:00:00+00:00,0.67501,0.67401,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-08-22 07:00:00+00:00,2024-08-22 09:00:00+00:00,0.67347,0.67447,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-08-22 12:00:00+00:00,2024-08-22 14:00:00+00:00,0.67395,0.6733199999999999,0.01,63000.00000001304,win,sl,True
AUDUSD,sell,2024-08-22 14:00:00+00:00,2024-08-22 16:00:00+00:00,0.67302,0.67152,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-08-23 01:00:00+00:00,2024-08-23 04:00:00+00:00,0.67037,0.67137,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-23 14:00:00+00:00,2024-08-23 17:00:00+00:00,0.6731,0.6746,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-08-26 01:00:00+00:00,2024-08-26 06:00:00+00:00,0.67865,0.67765,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-26 07:00:00+00:00,2024-08-26 17:00:00+00:00,0.67753,0.67782,0.01,29000.000000001244,win,sl,True
AUDUSD,buy,2024-08-27 07:00:00+00:00,2024-08-27 10:00:00+00:00,0.67835,0.67735,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-27 12:00:00+00:00,2024-08-27 15:00:00+00:00,0.67817,0.67717,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-28 01:00:00+00:00,2024-08-28 04:00:00+00:00,0.6788,0.6802999999999999,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-08-28 07:00:00+00:00,2024-08-28 08:00:00+00:00,0.6794,0.6784,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-08-28 14:00:00+00:00,2024-08-28 17:00:00+00:00,0.67782,0.67882,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-29 07:00:00+00:00,2024-08-29 09:00:00+00:00,0.68031,0.6806,0.01,29000.000000001244,win,sl,True
AUDUSD,buy,2024-08-29 12:00:00+00:00,2024-08-29 15:00:00+00:00,0.68214,0.68114,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-30 07:00:00+00:00,2024-08-30 10:00:00+00:00,0.67997,0.68047,0.01,50000.00000000559,win,sl,True
AUDUSD,buy,2024-08-30 12:00:00+00:00,2024-08-30 14:00:00+00:00,0.6806,0.6796,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-08-30 14:00:00+00:00,2024-08-30 15:00:00+00:00,0.67977,0.67877,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-09-02 01:00:00+00:00,2024-09-02 05:00:00+00:00,0.67699,0.6767099999999999,0.01,28000.000000005795,win,sl,True
AUDUSD,sell,2024-09-02 07:00:00+00:00,2024-09-02 08:00:00+00:00,0.67603,0.67703,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-03 01:00:00+00:00,2024-09-03 04:00:00+00:00,0.67863,0.67763,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-09-03 07:00:00+00:00,2024-09-03 10:00:00+00:00,0.67417,0.67517,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-09-03 12:00:00+00:00,2024-09-03 16:00:00+00:00,0.67341,0.67441,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-09-04 01:00:00+00:00,2024-09-04 03:00:00+00:00,0.67116,0.66966,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-09-04 07:00:00+00:00,2024-09-04 10:00:00+00:00,0.67034,0.67134,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-05 14:00:00+00:00,2024-09-05 15:00:00+00:00,0.67238,0.6728200000000001,0.01,44000.000000010696,win,sl,True
AUDUSD,buy,2024-09-06 01:00:00+00:00,2024-09-06 06:00:00+00:00,0.67387,0.67287,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-06 07:00:00+00:00,2024-09-06 08:00:00+00:00,0.67318,0.67218,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-06 12:00:00+00:00,2024-09-06 15:00:00+00:00,0.67394,0.6754399999999999,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-09-09 01:00:00+00:00,2024-09-09 04:00:00+00:00,0.66679,0.66779,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-09-09 07:00:00+00:00,2024-09-09 08:00:00+00:00,0.66753,0.6670499999999999,0.01,48000.000000003594,win,sl,True
AUDUSD,sell,2024-09-09 12:00:00+00:00,2024-09-09 13:00:00+00:00,0.66594,0.66541,0.01,53000.00000000304,win,sl,True
AUDUSD,sell,2024-09-09 14:00:00+00:00,2024-09-09 15:00:00+00:00,0.66577,0.6654,0.01,36999.999999998145,win,sl,True
AUDUSD,sell,2024-09-11 01:00:00+00:00,2024-09-11 03:00:00+00:00,0.66534,0.66506,0.01,28000.000000005795,win,sl,True
AUDUSD,buy,2024-09-11 12:00:00+00:00,2024-09-11 13:00:00+00:00,0.66586,0.6667000000000001,0.01,84000.00000000629,win,sl,True
AUDUSD,buy,2024-09-11 14:00:00+00:00,2024-09-11 15:00:00+00:00,0.667,0.666,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-12 01:00:00+00:00,2024-09-12 06:00:00+00:00,0.66754,0.6684100000000001,0.01,87000.00000000374,win,sl,True
AUDUSD,buy,2024-09-12 07:00:00+00:00,2024-09-12 10:00:00+00:00,0.66899,0.66799,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-12 12:00:00+00:00,2024-09-12 13:00:00+00:00,0.66736,0.66795,0.01,59000.000000009044,win,sl,True
AUDUSD,buy,2024-09-12 14:00:00+00:00,2024-09-12 17:00:00+00:00,0.66761,0.66911,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-09-13 01:00:00+00:00,2024-09-13 03:00:00+00:00,0.67241,0.67269,0.01,28000.000000005795,win,sl,True
AUDUSD,buy,2024-09-13 07:00:00+00:00,2024-09-13 09:00:00+00:00,0.67243,0.67143,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-16 07:00:00+00:00,2024-09-16 11:00:00+00:00,0.6727,0.6741999999999999,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-09-16 12:00:00+00:00,2024-09-16 13:00:00+00:00,0.67359,0.6738200000000001,0.01,23000.00000000635,win,sl,True
AUDUSD,buy,2024-09-16 14:00:00+00:00,2024-09-16 17:00:00+00:00,0.67472,0.67372,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-17 01:00:00+00:00,2024-09-17 09:00:00+00:00,0.67498,0.6754600000000001,0.01,48000.000000003594,win,sl,True
AUDUSD,buy,2024-09-17 12:00:00+00:00,2024-09-17 15:00:00+00:00,0.67623,0.67523,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-18 12:00:00+00:00,2024-09-18 15:00:00+00:00,0.67847,0.67747,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-19 07:00:00+00:00,2024-09-19 08:00:00+00:00,0.6791,0.67966,0.01,56000.00000000049,win,sl,True
AUDUSD,buy,2024-09-19 12:00:00+00:00,2024-09-19 14:00:00+00:00,0.68362,0.68262,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-19 14:00:00+00:00,2024-09-19 15:00:00+00:00,0.68195,0.6809499999999999,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-20 07:00:00+00:00,2024-09-20 11:00:00+00:00,0.68158,0.68058,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-23 07:00:00+00:00,2024-09-23 09:00:00+00:00,0.68329,0.68229,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-23 12:00:00+00:00,2024-09-23 13:00:00+00:00,0.68168,0.68211,0.01,43000.00000000414,win,sl,True
AUDUSD,buy,2024-09-23 14:00:00+00:00,2024-09-23 15:00:00+00:00,0.68321,0.68342,0.01,21000.000000004347,win,sl,True
AUDUSD,buy,2024-09-24 01:00:00+00:00,2024-09-24 04:00:00+00:00,0.6834,0.68408,0.01,68000.00000000138,win,sl,True
AUDUSD,buy,2024-09-24 07:00:00+00:00,2024-09-24 08:00:00+00:00,0.68613,0.68513,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-24 12:00:00+00:00,2024-09-24 14:00:00+00:00,0.68444,0.68478,0.01,34000.00000000069,win,sl,True
AUDUSD,buy,2024-09-24 14:00:00+00:00,2024-09-24 15:00:00+00:00,0.68508,0.68545,0.01,36999.999999998145,win,sl,True
AUDUSD,buy,2024-09-25 01:00:00+00:00,2024-09-25 02:00:00+00:00,0.68984,0.6902400000000001,0.01,40000.000000006694,win,sl,True
AUDUSD,buy,2024-09-25 07:00:00+00:00,2024-09-25 08:00:00+00:00,0.68877,0.68777,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-09-26 01:00:00+00:00,2024-09-26 03:00:00+00:00,0.6822,0.6832,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-09-26 07:00:00+00:00,2024-09-26 08:00:00+00:00,0.68439,0.68539,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-26 12:00:00+00:00,2024-09-26 13:00:00+00:00,0.68674,0.68824,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-09-26 14:00:00+00:00,2024-09-26 15:00:00+00:00,0.68798,0.68823,0.01,24999.999999997246,win,sl,True
AUDUSD,buy,2024-09-27 01:00:00+00:00,2024-09-27 03:00:00+00:00,0.68976,0.68876,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-27 14:00:00+00:00,2024-09-27 15:00:00+00:00,0.68939,0.6908899999999999,0.01,149999.99999999456,win,tp,True
AUDUSD,buy,2024-09-30 01:00:00+00:00,2024-09-30 03:00:00+00:00,0.69145,0.69189,0.01,43999.99999999959,win,sl,True
AUDUSD,buy,2024-09-30 07:00:00+00:00,2024-09-30 11:00:00+00:00,0.69313,0.69213,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-09-30 12:00:00+00:00,2024-09-30 15:00:00+00:00,0.6922,0.6924600000000001,0.01,26000.000000003794,win,sl,True
AUDUSD,sell,2024-10-01 12:00:00+00:00,2024-10-01 13:00:00+00:00,0.69091,0.6903699999999999,0.01,54000.00000000959,win,sl,True
AUDUSD,sell,2024-10-01 14:00:00+00:00,2024-10-01 16:00:00+00:00,0.69072,0.68922,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-10-02 01:00:00+00:00,2024-10-02 04:00:00+00:00,0.68819,0.68919,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-10-03 01:00:00+00:00,2024-10-03 04:00:00+00:00,0.68836,0.68686,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-10-03 07:00:00+00:00,2024-10-03 09:00:00+00:00,0.68594,0.68694,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-10-03 12:00:00+00:00,2024-10-03 15:00:00+00:00,0.68467,0.68408,0.01,58999.99999999794,win,sl,True
AUDUSD,sell,2024-10-04 01:00:00+00:00,2024-10-04 15:00:00+00:00,0.68444,0.6829400000000001,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-10-07 01:00:00+00:00,2024-10-07 02:00:00+00:00,0.68025,0.68004,0.01,21000.000000004347,win,sl,True
AUDUSD,sell,2024-10-07 12:00:00+00:00,2024-10-07 15:00:00+00:00,0.67861,0.67961,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-10-08 01:00:00+00:00,2024-10-08 03:00:00+00:00,0.67511,0.67611,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-10-08 07:00:00+00:00,2024-10-08 08:00:00+00:00,0.67366,0.6721600000000001,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-10-08 12:00:00+00:00,2024-10-08 14:00:00+00:00,0.6726,0.6736,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-10-08 14:00:00+00:00,2024-10-08 15:00:00+00:00,0.67405,0.6735399999999999,0.01,51000.00000001214,win,sl,True
AUDUSD,sell,2024-10-09 12:00:00+00:00,2024-10-09 14:00:00+00:00,0.67366,0.67309,0.01,57000.00000000704,win,sl,True
AUDUSD,sell,2024-10-09 14:00:00+00:00,2024-10-09 15:00:00+00:00,0.67279,0.6724,0.01,39000.000000000146,win,sl,True
AUDUSD,sell,2024-10-10 01:00:00+00:00,2024-10-10 04:00:00+00:00,0.67128,0.67228,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-10-10 07:00:00+00:00,2024-10-10 09:00:00+00:00,0.67383,0.67283,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-10-11 01:00:00+00:00,2024-10-11 05:00:00+00:00,0.67393,0.6741400000000001,0.01,21000.000000004347,win,sl,True
AUDUSD,buy,2024-10-11 07:00:00+00:00,2024-10-11 09:00:00+00:00,0.67421,0.67321,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-10-14 01:00:00+00:00,2024-10-14 06:00:00+00:00,0.67334,0.67434,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-10-14 12:00:00+00:00,2024-10-14 14:00:00+00:00,0.67228,0.67191,0.01,36999.999999998145,win,sl,True
AUDUSD,sell,2024-10-14 14:00:00+00:00,2024-10-14 15:00:00+00:00,0.67161,0.6707799999999999,0.01,83000.00000001084,win,sl,True
AUDUSD,sell,2024-10-15 01:00:00+00:00,2024-10-15 06:00:00+00:00,0.67248,0.67199,0.01,48999.99999999904,win,sl,True
AUDUSD,sell,2024-10-15 07:00:00+00:00,2024-10-15 10:00:00+00:00,0.67129,0.67103,0.01,26000.000000003794,win,sl,True
AUDUSD,sell,2024-10-15 12:00:00+00:00,2024-10-15 16:00:00+00:00,0.67127,0.67227,0.01,-100000.00000000009,loss,sl,False
AUDUSD,sell,2024-10-16 01:00:00+00:00,2024-10-16 02:00:00+00:00,0.66973,0.6682300000000001,0.01,149999.99999999456,win,tp,True
AUDUSD,sell,2024-10-16 07:00:00+00:00,2024-10-16 13:00:00+00:00,0.66903,0.66833,0.01,70000.00000000339,win,sl,True
AUDUSD,sell,2024-10-16 14:00:00+00:00,2024-10-16 15:00:00+00:00,0.6685,0.6676799999999999,0.01,82000.00000000428,win,sl,True
AUDUSD,sell,2024-10-17 01:00:00+00:00,2024-10-17 03:00:00+00:00,0.66619,0.66719,0.01,-100000.00000000009,loss,sl,False
AUDUSD,buy,2024-10-17 14:00:00+00:00,2024-10-17 15:00:00+00:00,0.66959,0.66859,0.01,-100000.00000000009,loss,sl,False
