symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-05-27 01:15:00+00:00,2025-05-27 01:30:00+00:00,3346.86,3348.35,0.48,7.151999999998952,win,tp
XAUUSD,buy,2025-05-27 01:30:00+00:00,2025-05-27 02:00:00+00:00,3347.59,3346.58,0.48,-4.848000000001048,loss,sl
XAUUSD,sell,2025-05-27 07:15:00+00:00,2025-05-27 07:30:00+00:00,3339.83,3338.34,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-27 07:30:00+00:00,2025-05-27 07:45:00+00:00,3336.39,3334.9,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-27 07:45:00+00:00,2025-05-27 08:00:00+00:00,3330.87,3329.38,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-27 11:30:00+00:00,2025-05-27 11:45:00+00:00,3299.64,3298.15,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-27 11:45:00+00:00,2025-05-27 12:00:00+00:00,3298.5299999999997,3299.54,0.48,-4.848000000001048,loss,sl
XAUUSD,sell,2025-05-27 12:00:00+00:00,2025-05-27 12:15:00+00:00,3306.1899999999996,3304.7,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-27 12:15:00+00:00,2025-05-27 12:30:00+00:00,3301.49,3300.0,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-27 12:30:00+00:00,2025-05-27 12:45:00+00:00,3296.24,3297.25,0.48,-4.848000000001048,loss,sl
XAUUSD,sell,2025-05-27 12:45:00+00:00,2025-05-27 13:00:00+00:00,3296.2999999999997,3297.31,0.48,-4.848000000001048,loss,sl
XAUUSD,sell,2025-05-27 13:30:00+00:00,2025-05-27 13:45:00+00:00,3296.0099999999998,3294.52,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-27 13:45:00+00:00,2025-05-27 14:00:00+00:00,3293.2099999999996,3294.22,0.48,-4.848000000001048,loss,sl
XAUUSD,sell,2025-05-27 14:00:00+00:00,2025-05-27 14:15:00+00:00,3293.4199999999996,3291.93,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-27 14:15:00+00:00,2025-05-27 14:30:00+00:00,3290.1299999999997,3291.14,0.48,-4.848000000001048,loss,sl
XAUUSD,sell,2025-05-27 14:30:00+00:00,2025-05-27 14:45:00+00:00,3291.83,3290.34,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-27 14:45:00+00:00,2025-05-27 15:00:00+00:00,3288.3199999999997,3289.33,0.48,-4.848000000001048,loss,sl
XAUUSD,buy,2025-05-28 01:00:00+00:00,2025-05-28 01:15:00+00:00,3303.25,3304.74,0.48,7.151999999998952,win,tp
XAUUSD,buy,2025-05-28 01:15:00+00:00,2025-05-28 01:45:00+00:00,3304.6600000000003,3303.65,0.48,-4.848000000001048,loss,sl
XAUUSD,buy,2025-05-28 01:45:00+00:00,2025-05-28 02:00:00+00:00,3303.09,3304.58,0.48,7.151999999998952,win,tp
XAUUSD,sell,2025-05-28 07:00:00+00:00,2025-05-28 07:15:00+00:00,3297.0699999999997,3295.58,0.49,7.300999999998931,win,tp
XAUUSD,sell,2025-05-28 07:15:00+00:00,2025-05-28 07:30:00+00:00,3295.0299999999997,3296.04,0.49,-4.94900000000107,loss,sl
XAUUSD,sell,2025-05-28 07:30:00+00:00,2025-05-28 07:45:00+00:00,3296.47,3297.48,0.49,-4.94900000000107,loss,sl
XAUUSD,sell,2025-05-28 07:45:00+00:00,2025-05-28 08:00:00+00:00,3296.3799999999997,3297.39,0.48,-4.848000000001048,loss,sl
XAUUSD,buy,2025-05-28 11:30:00+00:00,2025-05-28 11:45:00+00:00,3317.5600000000004,3319.05,0.48,7.151999999998952,win,tp
XAUUSD,buy,2025-05-28 11:45:00+00:00,2025-05-28 12:00:00+00:00,3321.6000000000004,3323.09,0.49,7.300999999998931,win,tp
XAUUSD,buy,2025-05-28 12:00:00+00:00,2025-05-28 12:15:00+00:00,3321.65,3323.14,0.49,7.300999999998931,win,tp
XAUUSD,buy,2025-05-28 12:15:00+00:00,2025-05-28 12:30:00+00:00,3323.46,3322.45,0.49,-4.94900000000107,loss,sl
XAUUSD,buy,2025-05-28 12:30:00+00:00,2025-05-28 12:45:00+00:00,3322.6600000000003,3324.15,0.49,7.300999999998931,win,tp
XAUUSD,buy,2025-05-28 12:45:00+00:00,2025-05-28 13:00:00+00:00,3324.13,3323.12,0.49,-4.94900000000107,loss,sl
XAUUSD,buy,2025-05-28 13:30:00+00:00,2025-05-28 13:45:00+00:00,3315.8700000000003,3314.86,0.49,-4.94900000000107,loss,sl
XAUUSD,buy,2025-05-28 13:45:00+00:00,2025-05-28 14:00:00+00:00,3313.44,3312.43,0.49,-4.94900000000107,loss,sl
XAUUSD,sell,2025-05-29 01:00:00+00:00,2025-05-29 01:15:00+00:00,3290.31,3288.82,0.49,7.300999999998931,win,tp
XAUUSD,sell,2025-05-29 01:15:00+00:00,2025-05-29 01:30:00+00:00,3285.3999999999996,3283.91,0.49,7.300999999998931,win,tp
XAUUSD,sell,2025-05-29 01:30:00+00:00,2025-05-29 01:45:00+00:00,3285.81,3286.82,0.49,-4.94900000000107,loss,sl
XAUUSD,sell,2025-05-29 01:45:00+00:00,2025-05-29 02:00:00+00:00,3286.62,3285.13,0.49,7.300999999998931,win,tp
XAUUSD,buy,2025-05-29 11:30:00+00:00,2025-05-29 11:45:00+00:00,3280.48,3281.97,0.49,7.300999999998931,win,tp
XAUUSD,buy,2025-05-29 11:45:00+00:00,2025-05-29 12:00:00+00:00,3281.78,3280.77,0.49,-4.94900000000107,loss,sl
XAUUSD,buy,2025-05-29 12:00:00+00:00,2025-05-29 12:15:00+00:00,3279.4100000000003,3278.4,0.49,-4.94900000000107,loss,sl
XAUUSD,buy,2025-05-29 12:15:00+00:00,2025-05-29 12:30:00+00:00,3278.6200000000003,3280.11,0.49,7.300999999998931,win,tp
XAUUSD,buy,2025-05-29 12:30:00+00:00,2025-05-29 12:45:00+00:00,3281.8100000000004,3280.8,0.49,-4.94900000000107,loss,sl
XAUUSD,buy,2025-05-29 12:45:00+00:00,2025-05-29 13:00:00+00:00,3282.0800000000004,3283.57,0.49,7.300999999998931,win,tp
XAUUSD,buy,2025-05-29 13:30:00+00:00,2025-05-29 13:45:00+00:00,3297.0800000000004,3298.57,0.49,7.300999999998931,win,tp
XAUUSD,buy,2025-05-29 13:45:00+00:00,2025-05-29 14:00:00+00:00,3296.71,3298.2,0.49,7.300999999998931,win,tp
XAUUSD,buy,2025-05-29 14:00:00+00:00,2025-05-29 14:15:00+00:00,3296.7900000000004,3298.28,0.49,7.300999999998931,win,tp
XAUUSD,buy,2025-05-29 14:15:00+00:00,2025-05-29 14:30:00+00:00,3302.28,3303.77,0.49,7.300999999998931,win,tp
XAUUSD,buy,2025-05-29 14:30:00+00:00,2025-05-29 14:45:00+00:00,3301.4300000000003,3302.92,0.5,7.449999999998909,win,tp
XAUUSD,buy,2025-05-29 14:45:00+00:00,2025-05-29 15:00:00+00:00,3299.77,3301.2599999999998,0.5,7.449999999998909,win,tp
XAUUSD,sell,2025-05-30 07:00:00+00:00,2025-05-30 07:15:00+00:00,3293.8799999999997,3294.89,0.5,-5.050000000001091,loss,sl
XAUUSD,sell,2025-05-30 07:15:00+00:00,2025-05-30 07:30:00+00:00,3294.74,3293.25,0.5,7.449999999998909,win,tp
XAUUSD,sell,2025-05-30 07:30:00+00:00,2025-05-30 07:45:00+00:00,3292.4199999999996,3293.43,0.5,-5.050000000001091,loss,sl
XAUUSD,sell,2025-05-30 07:45:00+00:00,2025-05-30 08:00:00+00:00,3296.25,3294.76,0.5,7.449999999998909,win,tp
XAUUSD,sell,2025-05-30 11:45:00+00:00,2025-05-30 12:00:00+00:00,3295.74,3296.75,0.5,-5.050000000001091,loss,sl
XAUUSD,sell,2025-05-30 12:00:00+00:00,2025-05-30 12:15:00+00:00,3298.08,3296.59,0.5,7.449999999998909,win,tp
XAUUSD,sell,2025-05-30 12:15:00+00:00,2025-05-30 12:30:00+00:00,3296.27,3294.78,0.5,7.449999999998909,win,tp
XAUUSD,sell,2025-05-30 13:45:00+00:00,2025-05-30 14:00:00+00:00,3295.18,3293.69,0.5,7.449999999998909,win,tp
XAUUSD,sell,2025-05-30 14:00:00+00:00,2025-05-30 14:15:00+00:00,3293.5299999999997,3292.04,0.5,7.449999999998909,win,tp
XAUUSD,sell,2025-05-30 14:15:00+00:00,2025-05-30 14:30:00+00:00,3293.3599999999997,3291.87,0.5,7.449999999998909,win,tp
XAUUSD,sell,2025-05-30 14:30:00+00:00,2025-05-30 14:45:00+00:00,3292.0699999999997,3290.58,0.51,7.598999999998886,win,tp
XAUUSD,sell,2025-05-30 14:45:00+00:00,2025-05-30 15:00:00+00:00,3294.0,3292.51,0.51,7.598999999998886,win,tp
XAUUSD,buy,2025-06-02 01:00:00+00:00,2025-06-02 01:15:00+00:00,3307.51,3306.5,0.51,-5.151000000001113,loss,sl
XAUUSD,buy,2025-06-02 01:15:00+00:00,2025-06-02 01:30:00+00:00,3304.02,3305.5099999999998,0.51,7.598999999998886,win,tp
XAUUSD,buy,2025-06-02 01:30:00+00:00,2025-06-02 01:45:00+00:00,3305.7200000000003,3307.21,0.51,7.598999999998886,win,tp
XAUUSD,buy,2025-06-02 01:45:00+00:00,2025-06-02 02:00:00+00:00,3313.13,3314.62,0.51,7.598999999998886,win,tp
XAUUSD,buy,2025-06-02 07:00:00+00:00,2025-06-02 07:15:00+00:00,3311.4900000000002,3312.98,0.51,7.598999999998886,win,tp
XAUUSD,buy,2025-06-02 07:15:00+00:00,2025-06-02 07:30:00+00:00,3313.61,3315.1,0.51,7.598999999998886,win,tp
XAUUSD,buy,2025-06-02 07:30:00+00:00,2025-06-02 07:45:00+00:00,3314.7000000000003,3316.19,0.51,7.598999999998886,win,tp
XAUUSD,buy,2025-06-02 07:45:00+00:00,2025-06-02 08:00:00+00:00,3313.9100000000003,3315.4,0.52,7.747999999998866,win,tp
XAUUSD,buy,2025-06-02 11:30:00+00:00,2025-06-02 11:45:00+00:00,3353.76,3355.25,0.52,7.747999999998866,win,tp
XAUUSD,buy,2025-06-02 11:45:00+00:00,2025-06-02 12:00:00+00:00,3352.1200000000003,3351.11,0.52,-5.252000000001136,loss,sl
XAUUSD,buy,2025-06-02 12:00:00+00:00,2025-06-02 12:15:00+00:00,3348.5800000000004,3350.07,0.52,7.747999999998866,win,tp
XAUUSD,buy,2025-06-02 12:15:00+00:00,2025-06-02 12:30:00+00:00,3347.02,3346.0099999999998,0.52,-5.252000000001136,loss,sl
XAUUSD,buy,2025-06-02 12:30:00+00:00,2025-06-02 12:45:00+00:00,3346.51,3348.0,0.52,7.747999999998866,win,tp
XAUUSD,buy,2025-06-02 12:45:00+00:00,2025-06-02 13:00:00+00:00,3348.32,3347.31,0.52,-5.252000000001136,loss,sl
XAUUSD,buy,2025-06-02 14:15:00+00:00,2025-06-02 14:30:00+00:00,3353.3,3354.79,0.52,7.747999999998866,win,tp
XAUUSD,buy,2025-06-02 14:30:00+00:00,2025-06-02 14:45:00+00:00,3356.76,3358.25,0.52,7.747999999998866,win,tp
XAUUSD,buy,2025-06-02 14:45:00+00:00,2025-06-02 15:00:00+00:00,3356.36,3357.85,0.52,7.747999999998866,win,tp
XAUUSD,buy,2025-06-03 01:00:00+00:00,2025-06-03 01:15:00+00:00,3386.3100000000004,3387.8,0.52,7.747999999998866,win,tp
XAUUSD,buy,2025-06-03 01:15:00+00:00,2025-06-03 01:30:00+00:00,3389.9,3388.89,0.52,-5.252000000001136,loss,sl
XAUUSD,buy,2025-06-03 01:30:00+00:00,2025-06-03 02:15:00+00:00,3389.17,3390.66,0.52,7.747999999998866,win,tp
XAUUSD,sell,2025-06-03 07:00:00+00:00,2025-06-03 07:15:00+00:00,3363.48,3361.9900000000002,0.53,7.896999999998844,win,tp
XAUUSD,sell,2025-06-03 07:15:00+00:00,2025-06-03 07:30:00+00:00,3362.77,3361.28,0.53,7.896999999998844,win,tp
XAUUSD,sell,2025-06-03 07:30:00+00:00,2025-06-03 07:45:00+00:00,3362.47,3363.48,0.53,-5.353000000001157,loss,sl
XAUUSD,sell,2025-06-03 07:45:00+00:00,2025-06-03 08:00:00+00:00,3362.7099999999996,3361.22,0.53,7.896999999998844,win,tp
XAUUSD,sell,2025-06-03 11:30:00+00:00,2025-06-03 11:45:00+00:00,3360.39,3361.4,0.53,-5.353000000001157,loss,sl
XAUUSD,sell,2025-06-03 12:00:00+00:00,2025-06-03 12:15:00+00:00,3359.27,3357.78,0.53,7.896999999998844,win,tp
XAUUSD,sell,2025-06-03 12:15:00+00:00,2025-06-03 12:30:00+00:00,3359.04,3357.55,0.53,7.896999999998844,win,tp
XAUUSD,sell,2025-06-03 12:30:00+00:00,2025-06-03 12:45:00+00:00,3359.98,3358.4900000000002,0.53,7.896999999998844,win,tp
XAUUSD,sell,2025-06-03 12:45:00+00:00,2025-06-03 13:00:00+00:00,3356.7999999999997,3355.31,0.53,7.896999999998844,win,tp
XAUUSD,sell,2025-06-03 13:45:00+00:00,2025-06-03 14:00:00+00:00,3355.47,3353.98,0.53,7.896999999998844,win,tp
XAUUSD,sell,2025-06-03 14:00:00+00:00,2025-06-03 14:15:00+00:00,3357.1099999999997,3358.12,0.54,-5.454000000001179,loss,sl
XAUUSD,sell,2025-06-03 14:15:00+00:00,2025-06-03 14:30:00+00:00,3356.9199999999996,3357.93,0.53,-5.353000000001157,loss,sl
XAUUSD,sell,2025-06-03 14:30:00+00:00,2025-06-03 14:45:00+00:00,3357.9599999999996,3358.97,0.53,-5.353000000001157,loss,sl
XAUUSD,sell,2025-06-03 14:45:00+00:00,2025-06-03 15:00:00+00:00,3359.27,3357.78,0.53,7.896999999998844,win,tp
XAUUSD,buy,2025-06-04 01:00:00+00:00,2025-06-04 01:15:00+00:00,3356.4700000000003,3357.96,0.53,7.896999999998844,win,tp
XAUUSD,buy,2025-06-04 01:15:00+00:00,2025-06-04 02:00:00+00:00,3357.7000000000003,3359.19,0.54,8.045999999998822,win,tp
XAUUSD,buy,2025-06-04 07:00:00+00:00,2025-06-04 07:15:00+00:00,3358.94,3360.43,0.54,8.045999999998822,win,tp
XAUUSD,buy,2025-06-04 07:15:00+00:00,2025-06-04 07:30:00+00:00,3360.0800000000004,3359.07,0.54,-5.454000000001179,loss,sl
XAUUSD,sell,2025-06-04 07:30:00+00:00,2025-06-04 07:45:00+00:00,3355.0499999999997,3353.56,0.54,8.045999999998822,win,tp
XAUUSD,sell,2025-06-04 07:45:00+00:00,2025-06-04 08:00:00+00:00,3354.77,3353.28,0.54,8.045999999998822,win,tp
XAUUSD,buy,2025-06-04 11:30:00+00:00,2025-06-04 11:45:00+00:00,3360.1600000000003,3361.65,0.54,8.045999999998822,win,tp
XAUUSD,buy,2025-06-04 11:45:00+00:00,2025-06-04 12:00:00+00:00,3362.7900000000004,3364.28,0.54,8.045999999998822,win,tp
XAUUSD,buy,2025-06-04 12:00:00+00:00,2025-06-04 12:15:00+00:00,3361.34,3362.83,0.54,8.045999999998822,win,tp
XAUUSD,buy,2025-06-04 12:15:00+00:00,2025-06-04 12:30:00+00:00,3364.4,3363.39,0.54,-5.454000000001179,loss,sl
XAUUSD,buy,2025-06-04 12:30:00+00:00,2025-06-04 12:45:00+00:00,3361.8,3363.29,0.54,8.045999999998822,win,tp
XAUUSD,buy,2025-06-04 12:45:00+00:00,2025-06-04 13:00:00+00:00,3362.98,3361.97,0.55,-5.5550000000012005,loss,sl
XAUUSD,sell,2025-06-04 13:30:00+00:00,2025-06-04 13:45:00+00:00,3354.49,3353.0,0.54,8.045999999998822,win,tp
XAUUSD,sell,2025-06-04 13:45:00+00:00,2025-06-04 14:00:00+00:00,3350.9399999999996,3349.45,0.55,8.1949999999988,win,tp
XAUUSD,sell,2025-06-04 14:00:00+00:00,2025-06-04 14:15:00+00:00,3350.5,3349.01,0.55,8.1949999999988,win,tp
XAUUSD,sell,2025-06-04 14:15:00+00:00,2025-06-04 14:30:00+00:00,3346.68,3345.19,0.55,8.1949999999988,win,tp
XAUUSD,sell,2025-06-04 14:30:00+00:00,2025-06-04 14:45:00+00:00,3349.58,3348.09,0.55,8.1949999999988,win,tp
XAUUSD,sell,2025-06-04 14:45:00+00:00,2025-06-04 15:00:00+00:00,3346.54,3347.55,0.55,-5.5550000000012005,loss,sl
XAUUSD,sell,2025-06-05 07:00:00+00:00,2025-06-05 07:15:00+00:00,3369.64,3368.15,0.55,8.1949999999988,win,tp
XAUUSD,sell,2025-06-05 07:15:00+00:00,2025-06-05 07:30:00+00:00,3367.4399999999996,3368.45,0.55,-5.5550000000012005,loss,sl
XAUUSD,sell,2025-06-05 07:30:00+00:00,2025-06-05 07:45:00+00:00,3367.83,3368.84,0.55,-5.5550000000012005,loss,sl
XAUUSD,sell,2025-06-05 07:45:00+00:00,2025-06-05 08:00:00+00:00,3368.37,3366.88,0.55,8.1949999999988,win,tp
XAUUSD,buy,2025-06-05 11:30:00+00:00,2025-06-05 11:45:00+00:00,3375.36,3376.85,0.55,8.1949999999988,win,tp
XAUUSD,buy,2025-06-05 11:45:00+00:00,2025-06-05 12:00:00+00:00,3375.2400000000002,3376.73,0.55,8.1949999999988,win,tp
XAUUSD,buy,2025-06-05 12:00:00+00:00,2025-06-05 12:15:00+00:00,3378.71,3380.2,0.55,8.1949999999988,win,tp
XAUUSD,buy,2025-06-05 12:15:00+00:00,2025-06-05 12:30:00+00:00,3387.92,3389.41,0.56,8.343999999998779,win,tp
XAUUSD,buy,2025-06-05 12:30:00+00:00,2025-06-05 12:45:00+00:00,3385.2900000000004,3386.78,0.56,8.343999999998779,win,tp
XAUUSD,buy,2025-06-05 12:45:00+00:00,2025-06-05 13:00:00+00:00,3389.73,3391.22,0.56,8.343999999998779,win,tp
XAUUSD,buy,2025-06-05 13:30:00+00:00,2025-06-05 13:45:00+00:00,3398.27,3399.7599999999998,0.56,8.343999999998779,win,tp
XAUUSD,buy,2025-06-05 13:45:00+00:00,2025-06-05 14:00:00+00:00,3399.96,3401.45,0.56,8.343999999998779,win,tp
XAUUSD,buy,2025-06-05 14:00:00+00:00,2025-06-05 14:15:00+00:00,3402.6600000000003,3401.65,0.56,-5.656000000001224,loss,sl
XAUUSD,buy,2025-06-05 14:15:00+00:00,2025-06-05 14:30:00+00:00,3395.2900000000004,3396.78,0.56,8.343999999998779,win,tp
XAUUSD,buy,2025-06-05 14:30:00+00:00,2025-06-05 14:45:00+00:00,3394.8100000000004,3393.8,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-05 14:45:00+00:00,2025-06-05 15:00:00+00:00,3392.27,3393.7599999999998,0.56,8.343999999998779,win,tp
XAUUSD,buy,2025-06-06 07:00:00+00:00,2025-06-06 07:15:00+00:00,3370.61,3372.1,0.57,8.492999999998755,win,tp
XAUUSD,buy,2025-06-06 07:15:00+00:00,2025-06-06 07:30:00+00:00,3372.15,3371.14,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-06 07:30:00+00:00,2025-06-06 07:45:00+00:00,3372.13,3373.62,0.57,8.492999999998755,win,tp
XAUUSD,buy,2025-06-06 07:45:00+00:00,2025-06-06 08:00:00+00:00,3373.7400000000002,3375.23,0.57,8.492999999998755,win,tp
XAUUSD,sell,2025-06-06 12:00:00+00:00,2025-06-06 12:15:00+00:00,3360.5299999999997,3359.04,0.57,8.492999999998755,win,tp
XAUUSD,sell,2025-06-06 12:15:00+00:00,2025-06-06 12:30:00+00:00,3355.6499999999996,3356.66,0.57,-5.757000000001244,loss,sl
XAUUSD,sell,2025-06-06 12:30:00+00:00,2025-06-06 12:45:00+00:00,3357.22,3355.73,0.57,8.492999999998755,win,tp
XAUUSD,sell,2025-06-06 12:45:00+00:00,2025-06-06 13:00:00+00:00,3356.68,3357.69,0.57,-5.757000000001244,loss,sl
XAUUSD,sell,2025-06-06 13:30:00+00:00,2025-06-06 13:45:00+00:00,3357.5499999999997,3358.56,0.57,-5.757000000001244,loss,sl
XAUUSD,sell,2025-06-06 14:45:00+00:00,2025-06-06 15:00:00+00:00,3358.3199999999997,3356.83,0.57,8.492999999998755,win,tp
XAUUSD,sell,2025-06-09 01:00:00+00:00,2025-06-09 01:15:00+00:00,3317.2999999999997,3318.31,0.57,-5.757000000001244,loss,sl
XAUUSD,sell,2025-06-09 01:15:00+00:00,2025-06-09 01:30:00+00:00,3318.0299999999997,3316.54,0.57,8.492999999998755,win,tp
XAUUSD,sell,2025-06-09 01:30:00+00:00,2025-06-09 01:45:00+00:00,3312.18,3310.69,0.57,8.492999999998755,win,tp
XAUUSD,sell,2025-06-09 01:45:00+00:00,2025-06-09 02:00:00+00:00,3314.91,3315.92,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-09 11:30:00+00:00,2025-06-09 11:45:00+00:00,3323.3700000000003,3322.36,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-09 11:45:00+00:00,2025-06-09 12:00:00+00:00,3319.84,3321.33,0.57,8.492999999998755,win,tp
XAUUSD,buy,2025-06-09 12:00:00+00:00,2025-06-09 12:15:00+00:00,3323.1600000000003,3322.15,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-09 12:15:00+00:00,2025-06-09 12:30:00+00:00,3318.69,3320.18,0.57,8.492999999998755,win,tp
XAUUSD,buy,2025-06-09 12:30:00+00:00,2025-06-09 12:45:00+00:00,3321.78,3320.77,0.57,-5.757000000001244,loss,sl
XAUUSD,sell,2025-06-09 13:30:00+00:00,2025-06-09 13:45:00+00:00,3312.74,3313.75,0.57,-5.757000000001244,loss,sl
XAUUSD,sell,2025-06-10 01:30:00+00:00,2025-06-10 01:45:00+00:00,3322.1499999999996,3323.16,0.57,-5.757000000001244,loss,sl
XAUUSD,sell,2025-06-10 01:45:00+00:00,2025-06-10 02:00:00+00:00,3323.54,3324.55,0.57,-5.757000000001244,loss,sl
XAUUSD,sell,2025-06-10 07:00:00+00:00,2025-06-10 07:15:00+00:00,3306.52,3305.03,0.57,8.492999999998755,win,tp
XAUUSD,sell,2025-06-10 07:15:00+00:00,2025-06-10 07:30:00+00:00,3303.43,3304.44,0.57,-5.757000000001244,loss,sl
XAUUSD,sell,2025-06-10 07:30:00+00:00,2025-06-10 07:45:00+00:00,3305.0099999999998,3306.02,0.57,-5.757000000001244,loss,sl
XAUUSD,sell,2025-06-10 07:45:00+00:00,2025-06-10 08:00:00+00:00,3307.22,3308.23,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-10 11:30:00+00:00,2025-06-10 11:45:00+00:00,3327.5,3328.99,0.57,8.492999999998755,win,tp
XAUUSD,buy,2025-06-10 11:45:00+00:00,2025-06-10 12:00:00+00:00,3329.36,3328.35,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-10 12:00:00+00:00,2025-06-10 12:15:00+00:00,3329.67,3331.16,0.57,8.492999999998755,win,tp
XAUUSD,buy,2025-06-10 12:15:00+00:00,2025-06-10 12:30:00+00:00,3329.27,3328.2599999999998,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-10 12:30:00+00:00,2025-06-10 12:45:00+00:00,3327.8500000000004,3329.34,0.57,8.492999999998755,win,tp
XAUUSD,buy,2025-06-10 12:45:00+00:00,2025-06-10 13:00:00+00:00,3329.75,3328.74,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-10 13:30:00+00:00,2025-06-10 13:45:00+00:00,3333.94,3335.43,0.57,8.492999999998755,win,tp
XAUUSD,buy,2025-06-10 13:45:00+00:00,2025-06-10 14:00:00+00:00,3335.38,3336.87,0.57,8.492999999998755,win,tp
XAUUSD,buy,2025-06-10 14:00:00+00:00,2025-06-10 14:15:00+00:00,3339.07,3340.56,0.57,8.492999999998755,win,tp
XAUUSD,buy,2025-06-10 14:15:00+00:00,2025-06-10 14:30:00+00:00,3340.52,3342.0099999999998,0.57,8.492999999998755,win,tp
XAUUSD,buy,2025-06-10 14:30:00+00:00,2025-06-10 14:45:00+00:00,3338.01,3337.0,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-10 14:45:00+00:00,2025-06-10 15:00:00+00:00,3333.7000000000003,3335.19,0.57,8.492999999998755,win,tp
XAUUSD,sell,2025-06-11 01:00:00+00:00,2025-06-11 01:15:00+00:00,3321.8599999999997,3322.87,0.57,-5.757000000001244,loss,sl
XAUUSD,sell,2025-06-11 01:15:00+00:00,2025-06-11 01:30:00+00:00,3322.02,3323.03,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-11 07:00:00+00:00,2025-06-11 07:15:00+00:00,3342.78,3341.77,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-11 07:15:00+00:00,2025-06-11 07:30:00+00:00,3341.69,3340.68,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-11 07:30:00+00:00,2025-06-11 07:45:00+00:00,3340.76,3342.25,0.57,8.492999999998755,win,tp
XAUUSD,buy,2025-06-11 07:45:00+00:00,2025-06-11 08:00:00+00:00,3341.88,3340.87,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-11 11:30:00+00:00,2025-06-11 11:45:00+00:00,3346.21,3345.2,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-11 11:45:00+00:00,2025-06-11 12:00:00+00:00,3344.6000000000004,3343.59,0.57,-5.757000000001244,loss,sl
XAUUSD,buy,2025-06-11 12:00:00+00:00,2025-06-11 12:15:00+00:00,3341.9500000000003,3340.94,0.57,-5.757000000001244,loss,sl
XAUUSD,sell,2025-06-11 13:30:00+00:00,2025-06-11 13:45:00+00:00,3331.1899999999996,3329.7,0.57,8.492999999998755,win,tp
XAUUSD,sell,2025-06-11 13:45:00+00:00,2025-06-11 14:00:00+00:00,3329.7999999999997,3328.31,0.57,8.492999999998755,win,tp
XAUUSD,sell,2025-06-11 14:00:00+00:00,2025-06-11 14:15:00+00:00,3330.02,3331.03,0.57,-5.757000000001244,loss,sl
XAUUSD,sell,2025-06-11 14:15:00+00:00,2025-06-11 14:30:00+00:00,3331.7099999999996,3330.22,0.57,8.492999999998755,win,tp
XAUUSD,sell,2025-06-11 14:30:00+00:00,2025-06-11 14:45:00+00:00,3334.24,3332.75,0.57,8.492999999998755,win,tp
XAUUSD,sell,2025-06-11 14:45:00+00:00,2025-06-11 15:00:00+00:00,3333.1299999999997,3331.64,0.57,8.492999999998755,win,tp
XAUUSD,buy,2025-06-12 01:00:00+00:00,2025-06-12 01:15:00+00:00,3361.05,3362.54,0.57,8.492999999998755,win,tp
XAUUSD,buy,2025-06-12 01:15:00+00:00,2025-06-12 01:30:00+00:00,3363.82,3365.31,0.58,8.641999999998733,win,tp
XAUUSD,buy,2025-06-12 01:30:00+00:00,2025-06-12 01:45:00+00:00,3366.02,3367.5099999999998,0.58,8.641999999998733,win,tp
XAUUSD,buy,2025-06-12 01:45:00+00:00,2025-06-12 02:00:00+00:00,3369.0,3370.49,0.58,8.641999999998733,win,tp
XAUUSD,buy,2025-06-12 07:00:00+00:00,2025-06-12 07:15:00+00:00,3370.09,3371.58,0.58,8.641999999998733,win,tp
XAUUSD,buy,2025-06-12 07:15:00+00:00,2025-06-12 07:30:00+00:00,3371.8300000000004,3373.32,0.58,8.641999999998733,win,tp
XAUUSD,buy,2025-06-12 07:30:00+00:00,2025-06-12 07:45:00+00:00,3373.3900000000003,3372.38,0.58,-5.858000000001265,loss,sl
XAUUSD,sell,2025-06-12 11:30:00+00:00,2025-06-12 11:45:00+00:00,3358.23,3356.7400000000002,0.58,8.641999999998733,win,tp
