symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-05-08 11:45:00+00:00,2025-05-08 12:00:00+00:00,3339.2799999999997,3338.29,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-08 12:00:00+00:00,2025-05-08 12:15:00+00:00,3341.9199999999996,3340.93,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-08 12:15:00+00:00,2025-05-08 12:30:00+00:00,3338.5,3337.51,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-08 12:30:00+00:00,2025-05-08 12:45:00+00:00,3340.37,3339.38,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-08 12:45:00+00:00,2025-05-08 13:00:00+00:00,3331.8999999999996,3330.91,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-08 14:00:00+00:00,2025-05-08 14:15:00+00:00,3341.7099999999996,3342.22,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-09 07:30:00+00:00,2025-05-09 07:45:00+00:00,3315.82,3316.81,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-09 07:45:00+00:00,2025-05-09 08:00:00+00:00,3324.67,3325.66,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-09 11:45:00+00:00,2025-05-09 12:00:00+00:00,3328.5400000000004,3328.03,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-09 12:00:00+00:00,2025-05-09 12:15:00+00:00,3327.0400000000004,3328.03,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-09 12:15:00+00:00,2025-05-09 12:30:00+00:00,3325.0400000000004,3326.03,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-09 12:30:00+00:00,2025-05-09 12:45:00+00:00,3325.9,3325.39,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-09 12:45:00+00:00,2025-05-09 13:00:00+00:00,3325.21,3326.2,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-09 13:45:00+00:00,2025-05-09 14:00:00+00:00,3323.3300000000004,3324.32,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-09 14:00:00+00:00,2025-05-09 14:15:00+00:00,3331.07,3332.06,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-09 14:15:00+00:00,2025-05-09 14:30:00+00:00,3334.1000000000004,3333.59,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-09 14:30:00+00:00,2025-05-09 14:45:00+00:00,3332.52,3332.0099999999998,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-09 14:45:00+00:00,2025-05-09 15:00:00+00:00,3332.9700000000003,3333.96,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-12 01:00:00+00:00,2025-05-12 01:15:00+00:00,3281.8999999999996,3280.91,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-12 01:15:00+00:00,2025-05-12 01:30:00+00:00,3277.91,3276.92,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-12 01:30:00+00:00,2025-05-12 01:45:00+00:00,3271.68,3270.69,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-12 01:45:00+00:00,2025-05-12 02:00:00+00:00,3272.6499999999996,3271.66,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-12 07:15:00+00:00,2025-05-12 07:30:00+00:00,3278.68,3277.69,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-12 11:30:00+00:00,2025-05-12 11:45:00+00:00,3233.79,3232.8,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-12 11:45:00+00:00,2025-05-12 12:00:00+00:00,3231.3599999999997,3230.37,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-12 12:00:00+00:00,2025-05-12 12:15:00+00:00,3226.06,3225.07,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-12 12:15:00+00:00,2025-05-12 12:30:00+00:00,3226.98,3225.9900000000002,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-12 12:30:00+00:00,2025-05-12 12:45:00+00:00,3221.89,3220.9,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-12 12:45:00+00:00,2025-05-12 13:00:00+00:00,3214.6499999999996,3215.16,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-12 13:30:00+00:00,2025-05-12 13:45:00+00:00,3211.31,3210.32,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-12 13:45:00+00:00,2025-05-12 14:00:00+00:00,3208.0899999999997,3208.6,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-12 14:15:00+00:00,2025-05-12 14:30:00+00:00,3220.9599999999996,3219.97,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-12 14:30:00+00:00,2025-05-12 14:45:00+00:00,3219.5299999999997,3218.54,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-12 14:45:00+00:00,2025-05-12 15:00:00+00:00,3224.7599999999998,3223.77,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-13 01:00:00+00:00,2025-05-13 01:15:00+00:00,3235.9900000000002,3236.98,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-13 01:15:00+00:00,2025-05-13 01:30:00+00:00,3236.9300000000003,3236.42,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-13 01:30:00+00:00,2025-05-13 01:45:00+00:00,3235.8300000000004,3235.32,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-13 01:45:00+00:00,2025-05-13 02:00:00+00:00,3233.9100000000003,3234.9,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-13 07:30:00+00:00,2025-05-13 07:45:00+00:00,3246.9900000000002,3247.98,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-13 07:45:00+00:00,2025-05-13 08:00:00+00:00,3252.57,3253.56,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-13 12:00:00+00:00,2025-05-13 12:15:00+00:00,3253.86,3254.85,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-13 12:30:00+00:00,2025-05-13 12:45:00+00:00,3251.67,3252.66,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-14 01:00:00+00:00,2025-05-14 01:15:00+00:00,3250.32,3251.31,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-14 01:15:00+00:00,2025-05-14 01:30:00+00:00,3251.27,3252.2599999999998,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-14 01:30:00+00:00,2025-05-14 01:45:00+00:00,3251.86,3252.85,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-14 01:45:00+00:00,2025-05-14 02:00:00+00:00,3254.5800000000004,3255.57,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-14 07:00:00+00:00,2025-05-14 07:15:00+00:00,3224.56,3223.57,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-14 07:15:00+00:00,2025-05-14 07:30:00+00:00,3226.2599999999998,3226.77,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-14 07:30:00+00:00,2025-05-14 07:45:00+00:00,3226.9199999999996,3225.93,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-14 07:45:00+00:00,2025-05-14 08:00:00+00:00,3223.9399999999996,3222.95,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-14 12:15:00+00:00,2025-05-14 12:30:00+00:00,3231.5699999999997,3230.58,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-14 14:00:00+00:00,2025-05-14 14:15:00+00:00,3237.5800000000004,3238.57,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-14 14:30:00+00:00,2025-05-14 14:45:00+00:00,3231.25,3230.26,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-14 14:45:00+00:00,2025-05-14 15:00:00+00:00,3220.1299999999997,3219.14,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-15 01:00:00+00:00,2025-05-15 01:15:00+00:00,3180.62,3181.13,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-15 07:00:00+00:00,2025-05-15 07:15:00+00:00,3149.62,3148.63,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-15 07:15:00+00:00,2025-05-15 07:30:00+00:00,3146.87,3145.88,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-15 07:30:00+00:00,2025-05-15 07:45:00+00:00,3144.3599999999997,3143.37,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-15 07:45:00+00:00,2025-05-15 08:00:00+00:00,3138.58,3137.59,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-15 12:00:00+00:00,2025-05-15 12:15:00+00:00,3165.94,3166.93,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-15 12:15:00+00:00,2025-05-15 12:30:00+00:00,3166.09,3167.08,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-15 12:30:00+00:00,2025-05-15 12:45:00+00:00,3168.5,3167.99,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-15 12:45:00+00:00,2025-05-15 13:00:00+00:00,3165.3300000000004,3166.32,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-15 13:30:00+00:00,2025-05-15 13:45:00+00:00,3177.3,3178.29,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-15 13:45:00+00:00,2025-05-15 14:00:00+00:00,3178.4,3179.39,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-15 14:00:00+00:00,2025-05-15 14:15:00+00:00,3177.82,3178.81,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-15 14:15:00+00:00,2025-05-15 14:30:00+00:00,3175.96,3176.95,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-15 14:30:00+00:00,2025-05-15 14:45:00+00:00,3176.09,3177.08,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-15 14:45:00+00:00,2025-05-15 15:00:00+00:00,3179.2000000000003,3180.19,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-16 01:00:00+00:00,2025-05-16 01:15:00+00:00,3245.32,3246.31,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-16 01:15:00+00:00,2025-05-16 01:30:00+00:00,3246.75,3247.74,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-16 01:30:00+00:00,2025-05-16 01:45:00+00:00,3249.77,3250.7599999999998,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-16 01:45:00+00:00,2025-05-16 02:00:00+00:00,3251.15,3250.64,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-16 07:00:00+00:00,2025-05-16 07:15:00+00:00,3215.06,3214.07,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-16 07:15:00+00:00,2025-05-16 07:30:00+00:00,3214.6299999999997,3215.14,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-16 07:30:00+00:00,2025-05-16 07:45:00+00:00,3217.41,3217.92,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-16 07:45:00+00:00,2025-05-16 08:00:00+00:00,3219.6099999999997,3218.62,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-16 11:30:00+00:00,2025-05-16 11:45:00+00:00,3208.41,3207.42,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-16 11:45:00+00:00,2025-05-16 12:00:00+00:00,3207.41,3206.42,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-16 12:00:00+00:00,2025-05-16 12:15:00+00:00,3206.62,3205.63,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-16 12:15:00+00:00,2025-05-16 12:30:00+00:00,3210.23,3209.2400000000002,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-16 12:30:00+00:00,2025-05-16 12:45:00+00:00,3209.0499999999997,3209.56,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-16 12:45:00+00:00,2025-05-16 13:00:00+00:00,3209.24,3208.25,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-16 13:30:00+00:00,2025-05-16 13:45:00+00:00,3196.02,3195.03,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-16 13:45:00+00:00,2025-05-16 14:00:00+00:00,3175.48,3174.4900000000002,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-16 14:00:00+00:00,2025-05-16 14:15:00+00:00,3171.0899999999997,3171.6,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-16 14:15:00+00:00,2025-05-16 14:30:00+00:00,3172.1,3171.11,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-16 14:30:00+00:00,2025-05-16 14:45:00+00:00,3173.72,3172.73,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-16 14:45:00+00:00,2025-05-16 15:00:00+00:00,3163.1299999999997,3162.14,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-19 01:00:00+00:00,2025-05-19 01:15:00+00:00,3217.88,3218.87,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-19 01:15:00+00:00,2025-05-19 01:30:00+00:00,3235.82,3236.81,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-19 01:30:00+00:00,2025-05-19 01:45:00+00:00,3234.02,3235.0099999999998,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-19 01:45:00+00:00,2025-05-19 02:00:00+00:00,3239.3,3240.29,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-19 11:30:00+00:00,2025-05-19 11:45:00+00:00,3238.26,3239.25,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-19 11:45:00+00:00,2025-05-19 12:00:00+00:00,3244.4900000000002,3245.48,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-19 12:00:00+00:00,2025-05-19 12:15:00+00:00,3240.76,3240.25,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-19 12:15:00+00:00,2025-05-19 12:30:00+00:00,3239.96,3240.95,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-19 12:30:00+00:00,2025-05-19 12:45:00+00:00,3239.09,3240.08,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-19 12:45:00+00:00,2025-05-19 13:00:00+00:00,3242.0400000000004,3241.53,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-19 13:30:00+00:00,2025-05-19 13:45:00+00:00,3239.8,3240.79,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-19 13:45:00+00:00,2025-05-19 14:00:00+00:00,3241.77,3242.7599999999998,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-19 14:00:00+00:00,2025-05-19 14:15:00+00:00,3243.4300000000003,3242.92,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-19 14:15:00+00:00,2025-05-19 14:30:00+00:00,3241.55,3242.54,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-19 14:30:00+00:00,2025-05-19 14:45:00+00:00,3246.03,3247.02,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-19 14:45:00+00:00,2025-05-19 15:00:00+00:00,3243.8100000000004,3243.3,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-20 01:30:00+00:00,2025-05-20 01:45:00+00:00,3226.47,3225.48,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-20 01:45:00+00:00,2025-05-20 02:00:00+00:00,3226.74,3225.75,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-20 07:00:00+00:00,2025-05-20 07:15:00+00:00,3213.2799999999997,3212.29,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-20 07:15:00+00:00,2025-05-20 07:30:00+00:00,3213.04,3212.05,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-20 07:30:00+00:00,2025-05-20 07:45:00+00:00,3212.72,3213.23,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-20 07:45:00+00:00,2025-05-20 08:00:00+00:00,3217.25,3216.26,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-20 11:30:00+00:00,2025-05-20 11:45:00+00:00,3227.84,3228.83,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-20 11:45:00+00:00,2025-05-20 12:00:00+00:00,3235.86,3236.85,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-20 12:00:00+00:00,2025-05-20 12:15:00+00:00,3233.42,3234.41,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-20 12:15:00+00:00,2025-05-20 12:30:00+00:00,3236.0600000000004,3237.05,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-20 12:30:00+00:00,2025-05-20 12:45:00+00:00,3235.0,3235.99,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-20 12:45:00+00:00,2025-05-20 13:00:00+00:00,3236.3900000000003,3235.88,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-20 13:30:00+00:00,2025-05-20 13:45:00+00:00,3236.17,3237.16,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-20 13:45:00+00:00,2025-05-20 14:00:00+00:00,3235.3300000000004,3236.32,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-20 14:00:00+00:00,2025-05-20 14:15:00+00:00,3238.25,3239.24,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-20 14:15:00+00:00,2025-05-20 14:30:00+00:00,3239.7400000000002,3240.73,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-20 14:30:00+00:00,2025-05-20 14:45:00+00:00,3238.86,3239.85,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-20 14:45:00+00:00,2025-05-20 15:00:00+00:00,3241.1600000000003,3240.65,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-21 01:00:00+00:00,2025-05-21 01:15:00+00:00,3299.82,3300.81,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-21 01:15:00+00:00,2025-05-21 01:30:00+00:00,3296.0800000000004,3297.07,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-21 01:30:00+00:00,2025-05-21 01:45:00+00:00,3293.03,3294.02,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-21 01:45:00+00:00,2025-05-21 02:00:00+00:00,3296.8700000000003,3296.36,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-21 07:00:00+00:00,2025-05-21 07:15:00+00:00,3305.01,3306.0,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-21 07:15:00+00:00,2025-05-21 07:30:00+00:00,3304.1600000000003,3305.15,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-21 07:30:00+00:00,2025-05-21 07:45:00+00:00,3304.7200000000003,3305.71,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-21 07:45:00+00:00,2025-05-21 08:00:00+00:00,3302.1400000000003,3301.63,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-21 11:30:00+00:00,2025-05-21 11:45:00+00:00,3309.17,3310.16,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-21 11:45:00+00:00,2025-05-21 12:00:00+00:00,3308.51,3309.5,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-21 14:15:00+00:00,2025-05-21 14:30:00+00:00,3312.59,3312.08,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-21 14:30:00+00:00,2025-05-21 14:45:00+00:00,3307.78,3308.77,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-21 14:45:00+00:00,2025-05-21 15:00:00+00:00,3311.2200000000003,3312.21,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-22 01:00:00+00:00,2025-05-22 01:15:00+00:00,3317.3500000000004,3318.34,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-22 01:15:00+00:00,2025-05-22 01:30:00+00:00,3319.55,3319.04,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-22 01:30:00+00:00,2025-05-22 01:45:00+00:00,3318.17,3319.16,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-22 01:45:00+00:00,2025-05-22 02:00:00+00:00,3317.9700000000003,3318.96,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-22 07:00:00+00:00,2025-05-22 07:15:00+00:00,3335.15,3336.14,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-22 07:15:00+00:00,2025-05-22 07:30:00+00:00,3336.9300000000003,3336.42,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-22 07:30:00+00:00,2025-05-22 07:45:00+00:00,3336.4700000000003,3337.46,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-22 07:45:00+00:00,2025-05-22 08:00:00+00:00,3338.59,3338.08,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-22 11:30:00+00:00,2025-05-22 11:45:00+00:00,3314.85,3313.86,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-22 11:45:00+00:00,2025-05-22 12:00:00+00:00,3311.3199999999997,3310.33,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-22 12:00:00+00:00,2025-05-22 12:15:00+00:00,3311.3399999999997,3310.35,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-22 12:15:00+00:00,2025-05-22 12:30:00+00:00,3306.54,3307.05,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-22 12:30:00+00:00,2025-05-22 12:45:00+00:00,3308.41,3307.42,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-22 12:45:00+00:00,2025-05-22 13:00:00+00:00,3304.7599999999998,3303.77,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-22 13:30:00+00:00,2025-05-22 13:45:00+00:00,3299.27,3298.28,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-22 13:45:00+00:00,2025-05-22 14:00:00+00:00,3289.68,3288.69,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-22 14:00:00+00:00,2025-05-22 14:15:00+00:00,3293.4399999999996,3292.45,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-22 14:15:00+00:00,2025-05-22 14:30:00+00:00,3294.85,3293.86,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-22 14:30:00+00:00,2025-05-22 14:45:00+00:00,3299.95,3298.96,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-22 14:45:00+00:00,2025-05-22 15:00:00+00:00,3314.5299999999997,3313.54,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-23 01:30:00+00:00,2025-05-23 01:45:00+00:00,3297.8799999999997,3296.89,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-23 07:00:00+00:00,2025-05-23 07:15:00+00:00,3306.01,3307.0,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-23 07:15:00+00:00,2025-05-23 07:30:00+00:00,3311.9300000000003,3312.92,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-23 07:30:00+00:00,2025-05-23 07:45:00+00:00,3313.88,3314.87,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-23 07:45:00+00:00,2025-05-23 08:00:00+00:00,3313.63,3314.62,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-23 11:30:00+00:00,2025-05-23 11:45:00+00:00,3325.7200000000003,3326.71,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-23 11:45:00+00:00,2025-05-23 12:00:00+00:00,3326.4,3327.39,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-23 12:00:00+00:00,2025-05-23 12:15:00+00:00,3328.2000000000003,3329.19,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-23 12:15:00+00:00,2025-05-23 12:30:00+00:00,3332.3700000000003,3333.36,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-23 12:30:00+00:00,2025-05-23 12:45:00+00:00,3329.61,3330.6,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-23 12:45:00+00:00,2025-05-23 13:00:00+00:00,3328.65,3328.14,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-23 13:30:00+00:00,2025-05-23 13:45:00+00:00,3331.4300000000003,3330.92,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-23 14:15:00+00:00,2025-05-23 14:30:00+00:00,3331.4300000000003,3332.42,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-23 14:30:00+00:00,2025-05-23 14:45:00+00:00,3334.77,3335.7599999999998,0.05,0.49499999999989086,win,tp
XAUUSD,buy,2025-05-23 14:45:00+00:00,2025-05-23 15:00:00+00:00,3348.0600000000004,3349.05,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-26 01:15:00+00:00,2025-05-26 01:30:00+00:00,3343.35,3343.86,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-26 01:30:00+00:00,2025-05-26 01:45:00+00:00,3349.7999999999997,3348.81,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-26 01:45:00+00:00,2025-05-26 02:00:00+00:00,3344.31,3344.82,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-26 11:30:00+00:00,2025-05-26 11:45:00+00:00,3333.93,3332.94,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-26 11:45:00+00:00,2025-05-26 12:00:00+00:00,3334.3599999999997,3334.87,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-26 12:00:00+00:00,2025-05-26 12:15:00+00:00,3333.9399999999996,3332.95,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-26 12:15:00+00:00,2025-05-26 12:30:00+00:00,3327.1699999999996,3326.18,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-26 12:30:00+00:00,2025-05-26 12:45:00+00:00,3328.73,3327.7400000000002,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-26 12:45:00+00:00,2025-05-26 13:00:00+00:00,3328.5,3329.01,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-26 13:30:00+00:00,2025-05-26 13:45:00+00:00,3329.52,3330.03,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-26 13:45:00+00:00,2025-05-26 14:00:00+00:00,3331.5,3332.01,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-26 14:00:00+00:00,2025-05-26 14:15:00+00:00,3331.4199999999996,3331.93,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-26 14:15:00+00:00,2025-05-26 14:30:00+00:00,3331.5499999999997,3330.56,0.05,0.49499999999989086,win,tp
XAUUSD,sell,2025-05-26 14:30:00+00:00,2025-05-26 14:45:00+00:00,3330.7099999999996,3331.22,0.05,-0.25500000000010914,loss,sl
XAUUSD,sell,2025-05-26 14:45:00+00:00,2025-05-26 15:00:00+00:00,3333.0699999999997,3333.58,0.05,-0.25500000000010914,loss,sl
XAUUSD,buy,2025-05-27 01:00:00+00:00,2025-05-27 01:15:00+00:00,3343.6400000000003,3344.63,0.05,0.49499999999989086,win,tp
