symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-05-21 07:45:00+00:00,2025-05-21 08:00:00+00:00,3302.1400000000003,3301.33,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-21 11:30:00+00:00,2025-05-21 11:45:00+00:00,3309.17,3308.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-21 11:45:00+00:00,2025-05-21 12:00:00+00:00,3308.51,3310.0,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-21 14:15:00+00:00,2025-05-21 14:30:00+00:00,3312.59,3311.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-21 14:30:00+00:00,2025-05-21 14:45:00+00:00,3307.78,3309.27,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-21 14:45:00+00:00,2025-05-21 15:00:00+00:00,3311.2200000000003,3310.41,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-22 01:00:00+00:00,2025-05-22 01:15:00+00:00,3317.3500000000004,3318.84,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-22 01:15:00+00:00,2025-05-22 01:30:00+00:00,3319.55,3318.74,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-22 01:30:00+00:00,2025-05-22 01:45:00+00:00,3318.17,3317.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-22 01:45:00+00:00,2025-05-22 02:00:00+00:00,3317.9700000000003,3319.46,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-22 07:00:00+00:00,2025-05-22 07:15:00+00:00,3335.15,3336.64,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-22 07:15:00+00:00,2025-05-22 07:30:00+00:00,3336.9300000000003,3336.12,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-22 07:30:00+00:00,2025-05-22 07:45:00+00:00,3336.4700000000003,3337.96,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-22 07:45:00+00:00,2025-05-22 08:00:00+00:00,3338.59,3337.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-22 11:30:00+00:00,2025-05-22 11:45:00+00:00,3314.85,3313.36,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-22 11:45:00+00:00,2025-05-22 12:00:00+00:00,3311.3199999999997,3309.83,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-22 12:00:00+00:00,2025-05-22 12:15:00+00:00,3311.3399999999997,3309.85,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-22 12:15:00+00:00,2025-05-22 12:30:00+00:00,3306.54,3307.3500000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-22 12:30:00+00:00,2025-05-22 12:45:00+00:00,3308.41,3306.92,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-22 12:45:00+00:00,2025-05-22 13:00:00+00:00,3304.7599999999998,3303.27,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-22 13:30:00+00:00,2025-05-22 13:45:00+00:00,3299.27,3297.78,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-22 13:45:00+00:00,2025-05-22 14:00:00+00:00,3289.68,3288.19,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-22 14:00:00+00:00,2025-05-22 14:15:00+00:00,3293.4399999999996,3291.95,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-22 14:15:00+00:00,2025-05-22 14:30:00+00:00,3294.85,3293.36,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-22 14:30:00+00:00,2025-05-22 14:45:00+00:00,3299.95,3300.76,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-22 14:45:00+00:00,2025-05-22 15:00:00+00:00,3314.5299999999997,3313.04,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-23 01:30:00+00:00,2025-05-23 01:45:00+00:00,3297.8799999999997,3296.39,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-23 07:00:00+00:00,2025-05-23 07:15:00+00:00,3306.01,3307.5,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-23 07:15:00+00:00,2025-05-23 07:30:00+00:00,3311.9300000000003,3313.42,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-23 07:30:00+00:00,2025-05-23 07:45:00+00:00,3313.88,3315.37,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-23 07:45:00+00:00,2025-05-23 08:00:00+00:00,3313.63,3315.12,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-23 11:30:00+00:00,2025-05-23 11:45:00+00:00,3325.7200000000003,3327.21,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-23 11:45:00+00:00,2025-05-23 12:00:00+00:00,3326.4,3327.89,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-23 12:00:00+00:00,2025-05-23 12:15:00+00:00,3328.2000000000003,3329.69,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-23 12:15:00+00:00,2025-05-23 12:30:00+00:00,3332.3700000000003,3331.56,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-23 12:30:00+00:00,2025-05-23 12:45:00+00:00,3329.61,3331.1,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-23 12:45:00+00:00,2025-05-23 13:00:00+00:00,3328.65,3327.8399999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-23 13:30:00+00:00,2025-05-23 13:45:00+00:00,3331.4300000000003,3330.62,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-23 14:15:00+00:00,2025-05-23 14:30:00+00:00,3331.4300000000003,3332.92,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-23 14:30:00+00:00,2025-05-23 14:45:00+00:00,3334.77,3336.2599999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-23 14:45:00+00:00,2025-05-23 15:00:00+00:00,3348.0600000000004,3349.55,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-26 01:15:00+00:00,2025-05-26 01:30:00+00:00,3343.35,3344.1600000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-26 01:30:00+00:00,2025-05-26 01:45:00+00:00,3349.7999999999997,3348.31,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-26 01:45:00+00:00,2025-05-26 02:00:00+00:00,3344.31,3345.1200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-26 11:30:00+00:00,2025-05-26 11:45:00+00:00,3333.93,3334.7400000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-26 11:45:00+00:00,2025-05-26 12:00:00+00:00,3334.3599999999997,3335.17,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-26 12:00:00+00:00,2025-05-26 12:15:00+00:00,3333.9399999999996,3332.45,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-26 12:15:00+00:00,2025-05-26 12:30:00+00:00,3327.1699999999996,3325.68,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-26 12:30:00+00:00,2025-05-26 12:45:00+00:00,3328.73,3327.2400000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-26 12:45:00+00:00,2025-05-26 13:00:00+00:00,3328.5,3329.3100000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-26 13:30:00+00:00,2025-05-26 13:45:00+00:00,3329.52,3330.3300000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-26 13:45:00+00:00,2025-05-26 14:00:00+00:00,3331.5,3332.3100000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-26 14:00:00+00:00,2025-05-26 14:30:00+00:00,3331.4199999999996,3329.93,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-26 14:30:00+00:00,2025-05-26 14:45:00+00:00,3330.7099999999996,3331.52,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-26 14:45:00+00:00,2025-05-26 15:00:00+00:00,3333.0699999999997,3333.88,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-27 01:00:00+00:00,2025-05-27 01:15:00+00:00,3343.6400000000003,3345.13,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-27 01:15:00+00:00,2025-05-27 01:30:00+00:00,3346.86,3348.35,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-27 01:30:00+00:00,2025-05-27 02:00:00+00:00,3347.59,3346.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-27 07:15:00+00:00,2025-05-27 07:30:00+00:00,3339.83,3338.34,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-27 07:30:00+00:00,2025-05-27 07:45:00+00:00,3336.39,3334.9,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-27 07:45:00+00:00,2025-05-27 08:00:00+00:00,3330.87,3329.38,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-27 11:30:00+00:00,2025-05-27 11:45:00+00:00,3299.64,3298.15,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-27 11:45:00+00:00,2025-05-27 12:00:00+00:00,3298.5299999999997,3299.34,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-27 12:00:00+00:00,2025-05-27 12:15:00+00:00,3306.1899999999996,3304.7,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-27 12:15:00+00:00,2025-05-27 12:30:00+00:00,3301.49,3300.0,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-27 12:30:00+00:00,2025-05-27 12:45:00+00:00,3296.24,3297.05,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-27 12:45:00+00:00,2025-05-27 13:00:00+00:00,3296.2999999999997,3297.11,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-27 13:30:00+00:00,2025-05-27 13:45:00+00:00,3296.0099999999998,3294.52,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-27 13:45:00+00:00,2025-05-27 14:00:00+00:00,3293.2099999999996,3294.02,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-27 14:00:00+00:00,2025-05-27 14:15:00+00:00,3293.4199999999996,3291.93,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-27 14:15:00+00:00,2025-05-27 14:30:00+00:00,3290.1299999999997,3290.94,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-27 14:30:00+00:00,2025-05-27 14:45:00+00:00,3291.83,3290.34,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-27 14:45:00+00:00,2025-05-27 15:00:00+00:00,3288.3199999999997,3289.13,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-28 01:00:00+00:00,2025-05-28 01:15:00+00:00,3303.25,3304.74,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-28 01:15:00+00:00,2025-05-28 01:30:00+00:00,3304.6600000000003,3303.85,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-28 01:30:00+00:00,2025-05-28 01:45:00+00:00,3304.44,3303.6299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-28 01:45:00+00:00,2025-05-28 02:00:00+00:00,3303.09,3304.58,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-28 07:00:00+00:00,2025-05-28 07:15:00+00:00,3297.0699999999997,3295.58,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-28 07:15:00+00:00,2025-05-28 07:30:00+00:00,3295.0299999999997,3295.84,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-28 07:30:00+00:00,2025-05-28 07:45:00+00:00,3296.47,3297.28,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-28 07:45:00+00:00,2025-05-28 08:00:00+00:00,3296.3799999999997,3297.19,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-28 11:30:00+00:00,2025-05-28 11:45:00+00:00,3317.5600000000004,3319.05,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-28 11:45:00+00:00,2025-05-28 12:00:00+00:00,3321.6000000000004,3323.09,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-28 12:00:00+00:00,2025-05-28 12:15:00+00:00,3321.65,3323.14,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-28 12:15:00+00:00,2025-05-28 12:30:00+00:00,3323.46,3322.6499999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-28 12:30:00+00:00,2025-05-28 12:45:00+00:00,3322.6600000000003,3324.15,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-28 12:45:00+00:00,2025-05-28 13:00:00+00:00,3324.13,3323.3199999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-28 13:30:00+00:00,2025-05-28 13:45:00+00:00,3315.8700000000003,3315.06,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-28 13:45:00+00:00,2025-05-28 14:00:00+00:00,3313.44,3312.6299999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-29 01:00:00+00:00,2025-05-29 01:15:00+00:00,3290.31,3288.82,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-29 01:15:00+00:00,2025-05-29 01:30:00+00:00,3285.3999999999996,3283.91,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-29 01:30:00+00:00,2025-05-29 01:45:00+00:00,3285.81,3286.6200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-29 01:45:00+00:00,2025-05-29 02:00:00+00:00,3286.62,3285.13,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-29 11:30:00+00:00,2025-05-29 11:45:00+00:00,3280.48,3281.97,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-29 11:45:00+00:00,2025-05-29 12:00:00+00:00,3281.78,3280.97,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-29 12:00:00+00:00,2025-05-29 12:15:00+00:00,3279.4100000000003,3278.6,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-29 12:15:00+00:00,2025-05-29 12:30:00+00:00,3278.6200000000003,3280.11,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-29 12:30:00+00:00,2025-05-29 12:45:00+00:00,3281.8100000000004,3281.0,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-29 12:45:00+00:00,2025-05-29 13:00:00+00:00,3282.0800000000004,3283.57,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-29 13:30:00+00:00,2025-05-29 13:45:00+00:00,3297.0800000000004,3298.57,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-29 13:45:00+00:00,2025-05-29 14:00:00+00:00,3296.71,3298.2,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-29 14:00:00+00:00,2025-05-29 14:15:00+00:00,3296.7900000000004,3298.28,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-29 14:15:00+00:00,2025-05-29 14:30:00+00:00,3302.28,3303.77,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-29 14:30:00+00:00,2025-05-29 14:45:00+00:00,3301.4300000000003,3302.92,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-05-29 14:45:00+00:00,2025-05-29 15:00:00+00:00,3299.77,3301.2599999999998,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-30 07:00:00+00:00,2025-05-30 07:15:00+00:00,3293.8799999999997,3294.69,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-30 07:15:00+00:00,2025-05-30 07:30:00+00:00,3294.74,3293.25,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-30 07:30:00+00:00,2025-05-30 07:45:00+00:00,3292.4199999999996,3293.23,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-30 07:45:00+00:00,2025-05-30 08:00:00+00:00,3296.25,3294.76,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-30 11:45:00+00:00,2025-05-30 12:00:00+00:00,3295.74,3296.55,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-30 12:00:00+00:00,2025-05-30 12:15:00+00:00,3298.08,3296.59,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-30 12:15:00+00:00,2025-05-30 12:30:00+00:00,3296.27,3294.78,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-30 13:45:00+00:00,2025-05-30 14:00:00+00:00,3295.18,3293.69,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-30 14:00:00+00:00,2025-05-30 14:15:00+00:00,3293.5299999999997,3292.04,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-30 14:15:00+00:00,2025-05-30 14:30:00+00:00,3293.3599999999997,3291.87,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-30 14:30:00+00:00,2025-05-30 14:45:00+00:00,3292.0699999999997,3290.58,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-05-30 14:45:00+00:00,2025-05-30 15:00:00+00:00,3294.0,3292.51,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-02 01:00:00+00:00,2025-06-02 01:15:00+00:00,3307.51,3306.7,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-02 01:15:00+00:00,2025-06-02 01:30:00+00:00,3304.02,3305.5099999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-02 01:30:00+00:00,2025-06-02 01:45:00+00:00,3305.7200000000003,3307.21,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-02 01:45:00+00:00,2025-06-02 02:00:00+00:00,3313.13,3314.62,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-02 07:00:00+00:00,2025-06-02 07:15:00+00:00,3311.4900000000002,3312.98,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-02 07:15:00+00:00,2025-06-02 07:30:00+00:00,3313.61,3315.1,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-02 07:30:00+00:00,2025-06-02 07:45:00+00:00,3314.7000000000003,3316.19,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-02 07:45:00+00:00,2025-06-02 08:00:00+00:00,3313.9100000000003,3315.4,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-02 11:30:00+00:00,2025-06-02 11:45:00+00:00,3353.76,3355.25,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-02 11:45:00+00:00,2025-06-02 12:00:00+00:00,3352.1200000000003,3351.31,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-02 12:00:00+00:00,2025-06-02 12:15:00+00:00,3348.5800000000004,3350.07,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-02 12:15:00+00:00,2025-06-02 12:30:00+00:00,3347.02,3346.2099999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-02 12:30:00+00:00,2025-06-02 12:45:00+00:00,3346.51,3348.0,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-02 12:45:00+00:00,2025-06-02 13:00:00+00:00,3348.32,3347.5099999999998,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-02 14:15:00+00:00,2025-06-02 14:30:00+00:00,3353.3,3354.79,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-02 14:30:00+00:00,2025-06-02 14:45:00+00:00,3356.76,3358.25,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-02 14:45:00+00:00,2025-06-02 15:00:00+00:00,3356.36,3357.85,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-03 01:00:00+00:00,2025-06-03 01:15:00+00:00,3386.3100000000004,3387.8,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-03 01:15:00+00:00,2025-06-03 01:30:00+00:00,3389.9,3389.0899999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-03 01:30:00+00:00,2025-06-03 02:00:00+00:00,3389.17,3388.3599999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-03 07:00:00+00:00,2025-06-03 07:15:00+00:00,3363.48,3361.9900000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-03 07:15:00+00:00,2025-06-03 07:30:00+00:00,3362.77,3361.28,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-03 07:30:00+00:00,2025-06-03 07:45:00+00:00,3362.47,3363.28,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-03 07:45:00+00:00,2025-06-03 08:00:00+00:00,3362.7099999999996,3361.22,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-03 11:30:00+00:00,2025-06-03 11:45:00+00:00,3360.39,3361.2000000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-03 12:00:00+00:00,2025-06-03 12:15:00+00:00,3359.27,3357.78,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-03 12:15:00+00:00,2025-06-03 12:30:00+00:00,3359.04,3357.55,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-03 12:30:00+00:00,2025-06-03 12:45:00+00:00,3359.98,3358.4900000000002,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-03 12:45:00+00:00,2025-06-03 13:00:00+00:00,3356.7999999999997,3355.31,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-03 13:45:00+00:00,2025-06-03 14:00:00+00:00,3355.47,3353.98,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-03 14:00:00+00:00,2025-06-03 14:15:00+00:00,3357.1099999999997,3357.92,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-03 14:15:00+00:00,2025-06-03 14:30:00+00:00,3356.9199999999996,3357.73,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-03 14:30:00+00:00,2025-06-03 14:45:00+00:00,3357.9599999999996,3358.77,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-03 14:45:00+00:00,2025-06-03 15:00:00+00:00,3359.27,3357.78,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-04 01:00:00+00:00,2025-06-04 01:15:00+00:00,3356.4700000000003,3357.96,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-04 01:15:00+00:00,2025-06-04 02:00:00+00:00,3357.7000000000003,3359.19,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-04 07:00:00+00:00,2025-06-04 07:15:00+00:00,3358.94,3360.43,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-04 07:15:00+00:00,2025-06-04 07:30:00+00:00,3360.0800000000004,3359.27,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-04 07:30:00+00:00,2025-06-04 07:45:00+00:00,3355.0499999999997,3353.56,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-04 07:45:00+00:00,2025-06-04 08:00:00+00:00,3354.77,3353.28,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-04 11:30:00+00:00,2025-06-04 11:45:00+00:00,3360.1600000000003,3361.65,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-04 11:45:00+00:00,2025-06-04 12:00:00+00:00,3362.7900000000004,3364.28,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-04 12:00:00+00:00,2025-06-04 12:15:00+00:00,3361.34,3362.83,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-04 12:15:00+00:00,2025-06-04 12:30:00+00:00,3364.4,3363.5899999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-04 12:30:00+00:00,2025-06-04 12:45:00+00:00,3361.8,3363.29,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-04 12:45:00+00:00,2025-06-04 13:00:00+00:00,3362.98,3362.1699999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-04 13:30:00+00:00,2025-06-04 13:45:00+00:00,3354.49,3353.0,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-04 13:45:00+00:00,2025-06-04 14:00:00+00:00,3350.9399999999996,3349.45,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-04 14:00:00+00:00,2025-06-04 14:15:00+00:00,3350.5,3349.01,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-04 14:15:00+00:00,2025-06-04 14:30:00+00:00,3346.68,3345.19,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-04 14:30:00+00:00,2025-06-04 14:45:00+00:00,3349.58,3348.09,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-04 14:45:00+00:00,2025-06-04 15:00:00+00:00,3346.54,3347.3500000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-05 07:00:00+00:00,2025-06-05 07:15:00+00:00,3369.64,3368.15,0.03,0.4469999999999345,win,tp
XAUUSD,sell,2025-06-05 07:15:00+00:00,2025-06-05 07:30:00+00:00,3367.4399999999996,3368.25,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-05 07:30:00+00:00,2025-06-05 07:45:00+00:00,3367.83,3368.6400000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-05 07:45:00+00:00,2025-06-05 08:00:00+00:00,3368.37,3366.88,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-05 11:30:00+00:00,2025-06-05 11:45:00+00:00,3375.36,3376.85,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-05 11:45:00+00:00,2025-06-05 12:00:00+00:00,3375.2400000000002,3376.73,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-05 12:00:00+00:00,2025-06-05 12:15:00+00:00,3378.71,3380.2,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-05 12:15:00+00:00,2025-06-05 12:30:00+00:00,3387.92,3389.41,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-05 12:30:00+00:00,2025-06-05 12:45:00+00:00,3385.2900000000004,3386.78,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-05 12:45:00+00:00,2025-06-05 13:00:00+00:00,3389.73,3391.22,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-05 13:30:00+00:00,2025-06-05 13:45:00+00:00,3398.27,3399.7599999999998,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-05 13:45:00+00:00,2025-06-05 14:00:00+00:00,3399.96,3401.45,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-05 14:00:00+00:00,2025-06-05 14:15:00+00:00,3402.6600000000003,3401.85,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-05 14:15:00+00:00,2025-06-05 14:30:00+00:00,3395.2900000000004,3396.78,0.03,0.4469999999999345,win,tp
XAUUSD,buy,2025-06-05 14:30:00+00:00,2025-06-05 14:45:00+00:00,3394.8100000000004,3394.0,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-05 14:45:00+00:00,2025-06-05 15:00:00+00:00,3392.27,3393.7599999999998,0.03,0.4469999999999345,win,tp
