symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
GBPJPY,buy,2025-05-07 11:30:00+00:00,2025-05-07 11:45:00+00:00,191.23899999999998,191.15799999999996,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-05-07 11:30:00+00:00,2025-05-07 11:45:00+00:00,1.3347,1.3337100000000002,0.01,98.99999999998242,win,tp
EURUSD,buy,2025-05-07 11:45:00+00:00,2025-05-07 12:00:00+00:00,1.13581,1.135,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-05-07 11:45:00+00:00,2025-05-07 12:00:00+00:00,1.33347,1.33248,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-05-07 11:45:00+00:00,2025-05-07 12:00:00+00:00,3382.7599999999998,3381.77,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-05-07 11:30:00+00:00,2025-05-07 12:00:00+00:00,143.272,143.37099999999998,0.02,197.99999999997908,win,tp
AUDUSD,sell,2025-05-07 11:30:00+00:00,2025-05-07 12:00:00+00:00,0.64761,0.64662,0.01,99.00000000000463,win,tp
XAUUSD,sell,2025-05-07 12:00:00+00:00,2025-05-07 12:15:00+00:00,3383.4599999999996,3382.47,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-05-07 12:00:00+00:00,2025-05-07 12:30:00+00:00,143.36399999999998,143.28299999999996,0.02,-162.00000000003456,loss,sl
EURUSD,sell,2025-05-07 12:00:00+00:00,2025-05-07 12:30:00+00:00,1.13509,1.1359,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-05-07 12:00:00+00:00,2025-05-07 12:30:00+00:00,1.33284,1.33365,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-05-07 12:15:00+00:00,2025-05-07 12:30:00+00:00,3374.14,3374.9500000000003,0.03,-0.24300000000012006,loss,sl
GBPUSD,sell,2025-05-07 12:30:00+00:00,2025-05-07 12:45:00+00:00,1.33378,1.3327900000000001,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-05-07 12:30:00+00:00,2025-05-07 12:45:00+00:00,3378.22,3377.23,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-05-07 12:15:00+00:00,2025-05-07 12:45:00+00:00,191.13199999999998,191.05099999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-05-07 12:45:00+00:00,2025-05-07 13:00:00+00:00,3369.9199999999996,3370.73,0.03,-0.24300000000012006,loss,sl
GBPUSD,sell,2025-05-07 12:45:00+00:00,2025-05-07 13:00:00+00:00,1.3332300000000001,1.3340400000000001,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-05-07 12:30:00+00:00,2025-05-07 13:00:00+00:00,143.27499999999998,143.19399999999996,0.02,-162.00000000003456,loss,sl
GBPJPY,buy,2025-05-07 12:45:00+00:00,2025-05-07 13:30:00+00:00,191.076,191.17499999999998,0.01,98.99999999998954,win,tp
AUDUSD,sell,2025-05-07 12:00:00+00:00,2025-05-07 13:45:00+00:00,0.64676,0.64757,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-05-07 13:30:00+00:00,2025-05-07 14:00:00+00:00,191.22199999999998,191.32099999999997,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-07 13:45:00+00:00,2025-05-07 14:00:00+00:00,3391.4,3390.5899999999997,0.03,-0.24300000000012006,loss,sl
GBPUSD,sell,2025-05-07 13:30:00+00:00,2025-05-07 14:00:00+00:00,1.33477,1.33558,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-05-07 14:00:00+00:00,2025-05-07 14:15:00+00:00,191.319,191.23799999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-05-07 14:00:00+00:00,2025-05-07 14:15:00+00:00,3387.4700000000003,3388.46,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-05-07 14:15:00+00:00,2025-05-07 14:30:00+00:00,191.279,191.378,0.01,98.99999999998954,win,tp
GBPUSD,buy,2025-05-07 14:00:00+00:00,2025-05-07 14:30:00+00:00,1.33545,1.33464,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-05-07 13:30:00+00:00,2025-05-07 14:30:00+00:00,143.25199999999998,143.35099999999997,0.01,98.99999999998954,win,tp
EURUSD,buy,2025-05-07 13:45:00+00:00,2025-05-07 14:45:00+00:00,1.1365399999999999,1.13573,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-05-07 14:30:00+00:00,2025-05-07 14:45:00+00:00,3388.23,3389.22,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-07 14:45:00+00:00,2025-05-07 15:00:00+00:00,3387.11,3388.1,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-05-07 14:30:00+00:00,2025-05-07 15:15:00+00:00,191.392,191.49099999999999,0.01,98.99999999998954,win,tp
AUDUSD,sell,2025-05-07 13:45:00+00:00,2025-05-07 15:30:00+00:00,0.64766,0.64667,0.01,99.00000000000463,win,tp
USDJPY,buy,2025-05-07 14:45:00+00:00,2025-05-07 15:45:00+00:00,143.385,143.30399999999997,0.02,-162.00000000003456,loss,sl
GBPUSD,buy,2025-05-07 14:30:00+00:00,2025-05-07 15:45:00+00:00,1.33511,1.3360999999999998,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-05-08 01:00:00+00:00,2025-05-08 01:15:00+00:00,191.096,191.17700000000002,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-05-08 01:00:00+00:00,2025-05-08 01:15:00+00:00,3367.18,3367.9900000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-05-08 01:15:00+00:00,2025-05-08 01:30:00+00:00,3369.47,3368.48,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-05-08 01:00:00+00:00,2025-05-08 01:45:00+00:00,143.76899999999998,143.86799999999997,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-05-08 01:30:00+00:00,2025-05-08 01:45:00+00:00,3370.72,3369.73,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-05-08 01:45:00+00:00,2025-05-08 02:00:00+00:00,143.87699999999998,143.79599999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-05-08 01:45:00+00:00,2025-05-08 02:00:00+00:00,3369.8799999999997,3370.69,0.03,-0.24300000000012006,loss,sl
GBPJPY,sell,2025-05-08 01:30:00+00:00,2025-05-08 02:45:00+00:00,191.11,191.19100000000003,0.01,-81.00000000001728,loss,sl
AUDUSD,sell,2025-05-08 01:00:00+00:00,2025-05-08 03:00:00+00:00,0.6426000000000001,0.64341,0.01,-80.99999999999774,loss,sl
EURUSD,sell,2025-05-08 01:00:00+00:00,2025-05-08 03:15:00+00:00,1.13066,1.13147,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-05-08 01:00:00+00:00,2025-05-08 03:45:00+00:00,1.32921,1.33002,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-05-08 07:00:00+00:00,2025-05-08 07:15:00+00:00,3393.59,3392.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-08 07:15:00+00:00,2025-05-08 07:30:00+00:00,3390.05,3391.04,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-08 07:00:00+00:00,2025-05-08 07:30:00+00:00,143.609,143.69000000000003,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-05-08 07:00:00+00:00,2025-05-08 07:45:00+00:00,1.13267,1.13186,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-05-08 07:00:00+00:00,2025-05-08 07:45:00+00:00,1.33426,1.33345,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-05-08 07:45:00+00:00,2025-05-08 08:00:00+00:00,3382.1099999999997,3381.12,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-05-08 07:00:00+00:00,2025-05-08 08:00:00+00:00,191.62599999999998,191.72499999999997,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-05-08 07:30:00+00:00,2025-05-08 08:00:00+00:00,143.707,143.80599999999998,0.01,98.99999999998954,win,tp
AUDUSD,buy,2025-05-08 07:00:00+00:00,2025-05-08 08:00:00+00:00,0.6454799999999999,0.64467,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-05-08 07:45:00+00:00,2025-05-08 08:00:00+00:00,1.33316,1.33235,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-05-08 11:30:00+00:00,2025-05-08 11:45:00+00:00,3341.3199999999997,3340.33,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-05-08 11:30:00+00:00,2025-05-08 11:45:00+00:00,144.71699999999998,144.81599999999997,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-05-08 11:30:00+00:00,2025-05-08 11:45:00+00:00,1.3272000000000002,1.3262100000000003,0.01,98.99999999998242,win,tp
GBPUSD,sell,2025-05-08 11:45:00+00:00,2025-05-08 12:00:00+00:00,1.32649,1.3273,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-05-08 11:45:00+00:00,2025-05-08 12:00:00+00:00,3339.2799999999997,3338.29,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-05-08 11:30:00+00:00,2025-05-08 12:00:00+00:00,192.087,192.18599999999998,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-05-08 12:00:00+00:00,2025-05-08 12:15:00+00:00,1.32762,1.3266300000000002,0.01,98.99999999998242,win,tp
EURUSD,sell,2025-05-08 11:30:00+00:00,2025-05-08 12:15:00+00:00,1.12894,1.12975,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-05-08 12:00:00+00:00,2025-05-08 12:15:00+00:00,3341.9199999999996,3340.93,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-05-08 12:00:00+00:00,2025-05-08 12:15:00+00:00,192.184,192.10299999999998,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-05-08 11:45:00+00:00,2025-05-08 12:30:00+00:00,144.803,144.902,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-05-08 12:15:00+00:00,2025-05-08 12:30:00+00:00,3338.5,3337.51,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-05-08 12:15:00+00:00,2025-05-08 12:30:00+00:00,192.16199999999998,192.08099999999996,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-05-08 12:30:00+00:00,2025-05-08 12:45:00+00:00,144.84599999999998,144.76499999999996,0.02,-162.00000000003456,loss,sl
XAUUSD,sell,2025-05-08 12:30:00+00:00,2025-05-08 12:45:00+00:00,3340.37,3339.38,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-05-08 12:30:00+00:00,2025-05-08 13:00:00+00:00,192.17999999999998,192.27899999999997,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-05-08 12:45:00+00:00,2025-05-08 13:00:00+00:00,144.79199999999997,144.89099999999996,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-05-08 12:15:00+00:00,2025-05-08 13:00:00+00:00,1.12886,1.1278700000000002,0.01,98.99999999998242,win,tp
XAUUSD,sell,2025-05-08 12:45:00+00:00,2025-05-08 13:00:00+00:00,3331.8999999999996,3330.91,0.03,0.29699999999993454,win,tp
GBPUSD,sell,2025-05-08 12:15:00+00:00,2025-05-08 13:15:00+00:00,1.32695,1.32776,0.01,-80.99999999999774,loss,sl
AUDUSD,sell,2025-05-08 11:30:00+00:00,2025-05-08 13:15:00+00:00,0.64161,0.64242,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-05-08 13:30:00+00:00,2025-05-08 13:45:00+00:00,192.349,192.26799999999997,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-05-08 13:30:00+00:00,2025-05-08 13:45:00+00:00,144.67899999999997,144.77799999999996,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-05-08 13:45:00+00:00,2025-05-08 14:00:00+00:00,1.32613,1.3251400000000002,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-05-08 13:45:00+00:00,2025-05-08 14:00:00+00:00,192.0,192.099,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-05-08 13:45:00+00:00,2025-05-08 14:00:00+00:00,144.77399999999997,144.69299999999996,0.02,-162.00000000003456,loss,sl
USDJPY,buy,2025-05-08 14:00:00+00:00,2025-05-08 14:15:00+00:00,144.743,144.66199999999998,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-05-08 14:00:00+00:00,2025-05-08 14:15:00+00:00,3341.7099999999996,3342.52,0.03,-0.24300000000012006,loss,sl
GBPUSD,buy,2025-05-08 14:00:00+00:00,2025-05-08 14:15:00+00:00,1.33165,1.3326399999999998,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-05-08 14:00:00+00:00,2025-05-08 14:15:00+00:00,192.75,192.66899999999998,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-05-08 14:15:00+00:00,2025-05-08 14:30:00+00:00,192.738,192.65699999999998,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-05-08 14:15:00+00:00,2025-05-08 14:30:00+00:00,144.75199999999998,144.67099999999996,0.01,-81.00000000001728,loss,sl
GBPUSD,buy,2025-05-08 14:15:00+00:00,2025-05-08 14:30:00+00:00,1.33155,1.33074,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-05-08 14:30:00+00:00,2025-05-08 14:45:00+00:00,192.635,192.73399999999998,0.01,98.99999999998954,win,tp
GBPUSD,buy,2025-05-08 14:30:00+00:00,2025-05-08 14:45:00+00:00,1.33204,1.3330299999999997,0.01,98.99999999998242,win,tp
GBPUSD,buy,2025-05-08 14:45:00+00:00,2025-05-08 15:00:00+00:00,1.33255,1.3335399999999997,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-05-08 14:45:00+00:00,2025-05-08 15:00:00+00:00,192.737,192.83599999999998,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-05-08 14:15:00+00:00,2025-05-08 15:00:00+00:00,1.1289200000000001,1.1297300000000001,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-05-08 14:30:00+00:00,2025-05-08 15:15:00+00:00,144.617,144.71599999999998,0.01,98.99999999998954,win,tp
AUDUSD,sell,2025-05-08 14:15:00+00:00,2025-05-08 15:30:00+00:00,0.64137,0.64218,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-05-09 01:00:00+00:00,2025-05-09 02:45:00+00:00,1.32453,1.3235400000000002,0.01,98.99999999998242,win,tp
GBPJPY,sell,2025-05-09 07:00:00+00:00,2025-05-09 07:15:00+00:00,192.67600000000002,192.57700000000003,0.01,98.99999999998954,win,tp
USDJPY,sell,2025-05-09 07:00:00+00:00,2025-05-09 07:30:00+00:00,145.58100000000002,145.48200000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-09 07:30:00+00:00,2025-05-09 07:45:00+00:00,3315.82,3316.81,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-05-09 07:45:00+00:00,2025-05-09 08:00:00+00:00,3324.67,3325.66,0.03,0.29699999999993454,win,tp
GBPJPY,sell,2025-05-09 07:15:00+00:00,2025-05-09 08:00:00+00:00,192.585,192.48600000000002,0.01,98.99999999998954,win,tp
USDJPY,sell,2025-05-09 07:30:00+00:00,2025-05-09 08:00:00+00:00,145.46,145.54100000000003,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-05-09 07:00:00+00:00,2025-05-09 08:15:00+00:00,1.12274,1.12193,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-05-09 07:15:00+00:00,2025-05-09 08:30:00+00:00,1.32334,1.3223500000000001,0.01,98.99999999998242,win,tp
AUDUSD,buy,2025-05-09 07:00:00+00:00,2025-05-09 10:00:00+00:00,0.6404799999999999,0.63967,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-05-09 11:45:00+00:00,2025-05-09 12:00:00+00:00,3328.5400000000004,3327.73,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-09 12:00:00+00:00,2025-05-09 12:15:00+00:00,3327.0400000000004,3328.03,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-09 11:30:00+00:00,2025-05-09 12:15:00+00:00,145.234,145.13500000000002,0.01,98.99999999998954,win,tp
AUDUSD,buy,2025-05-09 11:45:00+00:00,2025-05-09 12:15:00+00:00,0.6407499999999999,0.63994,0.01,-80.99999999999774,loss,sl
GBPUSD,buy,2025-05-09 11:30:00+00:00,2025-05-09 12:30:00+00:00,1.32644,1.3274299999999999,0.01,98.99999999998242,win,tp
XAUUSD,buy,2025-05-09 12:15:00+00:00,2025-05-09 12:30:00+00:00,3325.0400000000004,3326.03,0.03,0.29699999999993454,win,tp
USDJPY,sell,2025-05-09 12:15:00+00:00,2025-05-09 12:45:00+00:00,145.14700000000002,145.22800000000004,0.01,-81.00000000001728,loss,sl
EURUSD,buy,2025-05-09 11:30:00+00:00,2025-05-09 12:45:00+00:00,1.12527,1.12446,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-05-09 12:30:00+00:00,2025-05-09 12:45:00+00:00,3325.9,3325.0899999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-05-09 12:45:00+00:00,2025-05-09 13:00:00+00:00,3325.21,3326.2,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-05-09 12:30:00+00:00,2025-05-09 13:00:00+00:00,1.32712,1.32631,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-05-09 12:45:00+00:00,2025-05-09 13:00:00+00:00,145.30100000000002,145.38200000000003,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-05-09 12:45:00+00:00,2025-05-09 13:15:00+00:00,192.78699999999998,192.88599999999997,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-09 13:45:00+00:00,2025-05-09 14:00:00+00:00,3323.3300000000004,3324.32,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-05-09 13:30:00+00:00,2025-05-09 14:00:00+00:00,1.32705,1.3280399999999999,0.01,98.99999999998242,win,tp
AUDUSD,sell,2025-05-09 13:30:00+00:00,2025-05-09 14:00:00+00:00,0.63976,0.64057,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-05-09 13:45:00+00:00,2025-05-09 14:00:00+00:00,192.76799999999997,192.86699999999996,0.01,98.99999999998954,win,tp
USDJPY,sell,2025-05-09 14:00:00+00:00,2025-05-09 14:15:00+00:00,145.18300000000002,145.08400000000003,0.01,98.99999999998954,win,tp
XAUUSD,buy,2025-05-09 14:00:00+00:00,2025-05-09 14:15:00+00:00,3331.07,3332.06,0.03,0.29699999999993454,win,tp
EURUSD,buy,2025-05-09 12:45:00+00:00,2025-05-09 14:15:00+00:00,1.1246,1.1255899999999999,0.01,98.99999999998242,win,tp
GBPUSD,buy,2025-05-09 14:00:00+00:00,2025-05-09 14:15:00+00:00,1.32838,1.32757,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-05-09 14:00:00+00:00,2025-05-09 14:15:00+00:00,192.87599999999998,192.79499999999996,0.01,-81.00000000001728,loss,sl
USDJPY,sell,2025-05-09 14:15:00+00:00,2025-05-09 14:30:00+00:00,145.102,145.18300000000002,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-05-09 14:15:00+00:00,2025-05-09 14:30:00+00:00,3334.1000000000004,3333.29,0.03,-0.24300000000012006,loss,sl
GBPUSD,buy,2025-05-09 14:15:00+00:00,2025-05-09 14:30:00+00:00,1.3276999999999999,1.32689,0.01,-80.99999999999774,loss,sl
XAUUSD,buy,2025-05-09 14:30:00+00:00,2025-05-09 14:45:00+00:00,3332.52,3331.7099999999996,0.03,-0.24300000000012006,loss,sl
EURUSD,buy,2025-05-09 14:15:00+00:00,2025-05-09 14:45:00+00:00,1.12534,1.12453,0.01,-80.99999999999774,loss,sl
USDJPY,sell,2025-05-09 14:30:00+00:00,2025-05-09 15:00:00+00:00,145.121,145.20200000000003,0.01,-81.00000000001728,loss,sl
XAUUSD,buy,2025-05-09 14:45:00+00:00,2025-05-09 15:00:00+00:00,3332.9700000000003,3333.96,0.03,0.29699999999993454,win,tp
GBPUSD,buy,2025-05-09 14:30:00+00:00,2025-05-09 15:45:00+00:00,1.32719,1.32818,0.01,98.99999999998242,win,tp
AUDUSD,buy,2025-05-09 14:45:00+00:00,2025-05-09 16:00:00+00:00,0.64044,0.6414300000000001,0.01,99.00000000000463,win,tp
EURUSD,buy,2025-05-09 14:45:00+00:00,2025-05-09 16:00:00+00:00,1.12543,1.1264199999999998,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-05-12 01:00:00+00:00,2025-05-12 01:15:00+00:00,145.91899999999998,145.83799999999997,0.01,-81.00000000001728,loss,sl
GBPJPY,buy,2025-05-12 01:00:00+00:00,2025-05-12 01:15:00+00:00,193.88199999999998,193.80099999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-05-12 01:00:00+00:00,2025-05-12 01:15:00+00:00,3281.8999999999996,3280.91,0.03,0.29699999999993454,win,tp
AUDUSD,buy,2025-05-12 01:00:00+00:00,2025-05-12 01:15:00+00:00,0.6430199999999999,0.64221,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-05-12 01:15:00+00:00,2025-05-12 01:30:00+00:00,145.85399999999998,145.77299999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-05-12 01:15:00+00:00,2025-05-12 01:30:00+00:00,3277.91,3276.92,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-05-12 01:30:00+00:00,2025-05-12 01:45:00+00:00,3271.68,3270.69,0.03,0.29699999999993454,win,tp
USDJPY,buy,2025-05-12 01:30:00+00:00,2025-05-12 01:45:00+00:00,145.90099999999998,145.81999999999996,0.01,-81.00000000001728,loss,sl
EURUSD,sell,2025-05-12 01:00:00+00:00,2025-05-12 02:00:00+00:00,1.1224100000000001,1.12322,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-05-12 01:45:00+00:00,2025-05-12 02:00:00+00:00,3272.6499999999996,3271.66,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-05-12 01:15:00+00:00,2025-05-12 02:00:00+00:00,193.77599999999998,193.69499999999996,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-05-12 01:45:00+00:00,2025-05-12 02:00:00+00:00,145.832,145.75099999999998,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-05-12 01:00:00+00:00,2025-05-12 02:30:00+00:00,1.32861,1.32942,0.01,-80.99999999999774,loss,sl
AUDUSD,buy,2025-05-12 01:15:00+00:00,2025-05-12 03:15:00+00:00,0.64223,0.64142,0.01,-80.99999999999774,loss,sl
XAUUSD,sell,2025-05-12 07:15:00+00:00,2025-05-12 07:30:00+00:00,3278.68,3277.69,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-05-12 07:00:00+00:00,2025-05-12 08:00:00+00:00,1.12315,1.1221600000000003,0.01,98.99999999998242,win,tp
GBPUSD,sell,2025-05-12 07:15:00+00:00,2025-05-12 08:45:00+00:00,1.32866,1.3276700000000001,0.01,98.99999999998242,win,tp
AUDUSD,buy,2025-05-12 07:00:00+00:00,2025-05-12 10:00:00+00:00,0.64311,0.6441,0.01,99.00000000000463,win,tp
GBPJPY,buy,2025-05-12 11:30:00+00:00,2025-05-12 11:45:00+00:00,194.7,194.79899999999998,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-05-12 11:30:00+00:00,2025-05-12 11:45:00+00:00,3233.79,3232.8,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-05-12 11:30:00+00:00,2025-05-12 11:45:00+00:00,1.11291,1.11372,0.01,-80.99999999999774,loss,sl
GBPUSD,sell,2025-05-12 11:30:00+00:00,2025-05-12 11:45:00+00:00,1.3181800000000001,1.31899,0.01,-80.99999999999774,loss,sl
GBPJPY,buy,2025-05-12 11:45:00+00:00,2025-05-12 12:00:00+00:00,194.91699999999997,195.01599999999996,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-05-12 11:45:00+00:00,2025-05-12 12:00:00+00:00,3231.3599999999997,3230.37,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-05-12 11:45:00+00:00,2025-05-12 12:00:00+00:00,1.1137,1.11271,0.01,98.99999999998242,win,tp
USDJPY,buy,2025-05-12 11:30:00+00:00,2025-05-12 12:00:00+00:00,147.701,147.79999999999998,0.01,98.99999999998954,win,tp
EURUSD,sell,2025-05-12 12:00:00+00:00,2025-05-12 12:15:00+00:00,1.11274,1.11355,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-05-12 12:00:00+00:00,2025-05-12 12:15:00+00:00,147.82299999999998,147.74199999999996,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-05-12 12:00:00+00:00,2025-05-12 12:15:00+00:00,3226.06,3225.07,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-05-12 12:00:00+00:00,2025-05-12 12:15:00+00:00,194.94699999999997,194.86599999999996,0.01,-81.00000000001728,loss,sl
GBPUSD,sell,2025-05-12 11:45:00+00:00,2025-05-12 12:30:00+00:00,1.31931,1.32012,0.01,-80.99999999999774,loss,sl
USDJPY,buy,2025-05-12 12:15:00+00:00,2025-05-12 12:30:00+00:00,147.671,147.76999999999998,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-05-12 12:15:00+00:00,2025-05-12 12:30:00+00:00,3226.98,3225.9900000000002,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-05-12 12:15:00+00:00,2025-05-12 12:30:00+00:00,1.11388,1.1128900000000002,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-05-12 12:15:00+00:00,2025-05-12 12:30:00+00:00,194.892,194.99099999999999,0.01,98.99999999998954,win,tp
USDJPY,buy,2025-05-12 12:30:00+00:00,2025-05-12 12:45:00+00:00,147.97,148.069,0.01,98.99999999998954,win,tp
XAUUSD,sell,2025-05-12 12:30:00+00:00,2025-05-12 12:45:00+00:00,3221.89,3220.9,0.03,0.29699999999993454,win,tp
GBPJPY,buy,2025-05-12 12:30:00+00:00,2025-05-12 12:45:00+00:00,195.302,195.40099999999998,0.01,98.99999999998954,win,tp
GBPJPY,buy,2025-05-12 12:45:00+00:00,2025-05-12 13:00:00+00:00,195.396,195.31499999999997,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-05-12 12:45:00+00:00,2025-05-12 13:00:00+00:00,148.06099999999998,148.15999999999997,0.01,98.99999999998954,win,tp
GBPUSD,sell,2025-05-12 12:30:00+00:00,2025-05-12 13:00:00+00:00,1.3197699999999999,1.31878,0.01,98.99999999998242,win,tp
AUDUSD,sell,2025-05-12 11:30:00+00:00,2025-05-12 13:00:00+00:00,0.6406200000000001,0.63963,0.01,99.00000000000463,win,tp
XAUUSD,sell,2025-05-12 12:45:00+00:00,2025-05-12 13:00:00+00:00,3214.6499999999996,3215.46,0.03,-0.24300000000012006,loss,sl
EURUSD,sell,2025-05-12 12:30:00+00:00,2025-05-12 13:00:00+00:00,1.1123100000000001,1.1113200000000003,0.01,98.99999999998242,win,tp
GBPJPY,buy,2025-05-12 13:30:00+00:00,2025-05-12 13:45:00+00:00,195.331,195.24999999999997,0.01,-81.00000000001728,loss,sl
USDJPY,buy,2025-05-12 13:30:00+00:00,2025-05-12 13:45:00+00:00,148.551,148.46999999999997,0.01,-81.00000000001728,loss,sl
XAUUSD,sell,2025-05-12 13:30:00+00:00,2025-05-12 13:45:00+00:00,3211.31,3210.32,0.03,0.29699999999993454,win,tp
EURUSD,sell,2025-05-12 13:30:00+00:00,2025-05-12 13:45:00+00:00,1.10737,1.10818,0.01,-80.99999999999774,loss,sl
