symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,sell,2025-05-12 02:00:00+00:00,2025-05-12 02:15:00+00:00,3276.18,3276.9900000000002,36.39,-294.7590000001456,loss,sl
XAUEUR,sell,2025-05-12 02:00:00+00:00,2025-05-12 02:15:00+00:00,2916.23,2917.0400000000004,59.74,-483.8940000002391,loss,sl
XAUEUR,sell,2025-05-12 02:15:00+00:00,2025-05-12 02:30:00+00:00,2925.06,2924.07,59.62,590.2379999998699,win,tp
XAUUSD,sell,2025-05-12 02:15:00+00:00,2025-05-12 02:30:00+00:00,3285.6299999999997,3284.64,36.31,359.46899999992075,win,tp
XAUEUR,sell,2025-05-12 02:30:00+00:00,2025-05-12 02:45:00+00:00,2920.2999999999997,2919.31,59.76,591.6239999998695,win,tp
XAUUSD,sell,2025-05-12 02:30:00+00:00,2025-05-12 02:45:00+00:00,3280.1499999999996,3279.16,36.4,360.35999999992055,win,tp
XAUEUR,sell,2025-05-12 02:45:00+00:00,2025-05-12 03:00:00+00:00,2927.79,2926.8,59.9,593.0099999998693,win,tp
XAUUSD,sell,2025-05-12 02:45:00+00:00,2025-05-12 03:00:00+00:00,3287.5499999999997,3286.56,36.49,361.2509999999204,win,tp
XAUEUR,sell,2025-05-12 03:00:00+00:00,2025-05-12 03:15:00+00:00,2925.0,2924.01,60.04,594.3959999998689,win,tp
XAUUSD,sell,2025-05-12 03:00:00+00:00,2025-05-12 03:15:00+00:00,3286.74,3285.75,36.57,362.0429999999202,win,tp
XAUEUR,sell,2025-05-12 03:15:00+00:00,2025-05-12 03:30:00+00:00,2924.29,2923.3,60.18,595.7819999998686,win,tp
XAUUSD,sell,2025-05-12 03:15:00+00:00,2025-05-12 03:30:00+00:00,3284.8599999999997,3283.87,36.66,362.93399999991993,win,tp
XAUUSD,sell,2025-05-12 03:30:00+00:00,2025-05-12 03:45:00+00:00,3274.54,3273.55,36.75,363.8249999999198,win,tp
XAUEUR,sell,2025-05-12 03:30:00+00:00,2025-05-12 03:45:00+00:00,2914.02,2913.03,60.33,597.2669999998683,win,tp
XAUEUR,sell,2025-05-12 03:45:00+00:00,2025-05-12 04:00:00+00:00,2917.6899999999996,2916.7,60.47,598.652999999868,win,tp
XAUUSD,sell,2025-05-12 03:45:00+00:00,2025-05-12 04:00:00+00:00,3279.14,3278.15,36.84,364.7159999999196,win,tp
XAUUSD,sell,2025-05-12 04:00:00+00:00,2025-05-12 04:15:00+00:00,3261.89,3260.9,36.92,365.5079999999195,win,tp
XAUEUR,sell,2025-05-12 04:00:00+00:00,2025-05-12 04:15:00+00:00,2903.85,2902.86,60.61,600.0389999998677,win,tp
XAUUSD,sell,2025-05-12 04:15:00+00:00,2025-05-12 04:30:00+00:00,3264.5,3265.3100000000004,37.01,-299.7810000001481,loss,sl
XAUEUR,sell,2025-05-12 04:15:00+00:00,2025-05-12 04:30:00+00:00,2908.5099999999998,2909.32,60.76,-492.1560000002432,loss,sl
XAUEUR,sell,2025-05-12 04:30:00+00:00,2025-05-12 04:45:00+00:00,2914.9599999999996,2913.97,60.63,600.2369999998677,win,tp
XAUUSD,sell,2025-05-12 04:30:00+00:00,2025-05-12 04:45:00+00:00,3273.7599999999998,3272.77,36.93,365.6069999999194,win,tp
XAUEUR,sell,2025-05-12 04:45:00+00:00,2025-05-12 05:00:00+00:00,2914.47,2915.28,60.77,-492.23700000024326,loss,sl
XAUUSD,sell,2025-05-12 04:45:00+00:00,2025-05-12 05:00:00+00:00,3271.8399999999997,3272.65,37.02,-299.86200000014816,loss,sl
XAUUSD,sell,2025-05-12 05:30:00+00:00,2025-05-12 05:45:00+00:00,3272.99,3272.0,36.94,365.70599999991936,win,tp
XAUEUR,sell,2025-05-12 05:30:00+00:00,2025-05-12 05:45:00+00:00,2913.45,2914.26,60.64,-491.1840000002427,loss,sl
XAUEUR,sell,2025-05-12 05:45:00+00:00,2025-05-12 06:00:00+00:00,2913.99,2913.0,60.51,599.048999999868,win,tp
XAUUSD,sell,2025-05-12 05:45:00+00:00,2025-05-12 06:00:00+00:00,3272.0099999999998,3271.02,37.03,366.5969999999192,win,tp
XAUEUR,sell,2025-05-12 06:00:00+00:00,2025-05-12 06:15:00+00:00,2917.98,2916.9900000000002,60.66,600.5339999998674,win,tp
XAUUSD,sell,2025-05-12 06:00:00+00:00,2025-05-12 06:15:00+00:00,3277.06,3276.07,37.12,367.48799999991894,win,tp
XAUUSD,sell,2025-05-12 06:15:00+00:00,2025-05-12 06:30:00+00:00,3281.2999999999997,3282.11,37.2,-301.32000000014887,loss,sl
XAUEUR,sell,2025-05-12 06:15:00+00:00,2025-05-12 06:30:00+00:00,2921.6499999999996,2922.46,60.8,-492.4800000002433,loss,sl
XAUEUR,sell,2025-05-12 06:30:00+00:00,2025-05-12 06:45:00+00:00,2923.49,2922.5,60.67,600.6329999998676,win,tp
XAUUSD,sell,2025-05-12 06:30:00+00:00,2025-05-12 06:45:00+00:00,3282.5299999999997,3281.54,37.13,367.586999999919,win,tp
XAUUSD,sell,2025-05-12 06:45:00+00:00,2025-05-12 07:00:00+00:00,3283.23,3282.2400000000002,37.21,368.3789999999188,win,tp
XAUEUR,sell,2025-05-12 06:45:00+00:00,2025-05-12 07:00:00+00:00,2922.52,2921.53,60.82,602.1179999998673,win,tp
XAUUSD,sell,2025-05-12 07:15:00+00:00,2025-05-12 07:30:00+00:00,3278.68,3277.69,37.3,369.2699999999186,win,tp
XAUEUR,sell,2025-05-12 08:30:00+00:00,2025-05-12 08:45:00+00:00,2915.2099999999996,2916.02,60.96,-493.776000000244,loss,sl
XAUUSD,sell,2025-05-12 08:30:00+00:00,2025-05-12 08:45:00+00:00,3271.02,3270.03,37.39,370.1609999999184,win,tp
XAUUSD,sell,2025-05-12 09:30:00+00:00,2025-05-12 09:45:00+00:00,3274.6099999999997,3275.42,37.48,-303.5880000001499,loss,sl
XAUUSD,sell,2025-05-12 09:45:00+00:00,2025-05-12 10:00:00+00:00,3277.49,3276.5,37.4,370.25999999991836,win,tp
XAUUSD,sell,2025-05-12 10:00:00+00:00,2025-05-12 10:15:00+00:00,3246.4399999999996,3245.45,37.49,371.1509999999182,win,tp
XAUEUR,sell,2025-05-12 10:00:00+00:00,2025-05-12 10:15:00+00:00,2909.0499999999997,2908.06,60.83,602.2169999998672,win,tp
XAUUSD,sell,2025-05-12 10:15:00+00:00,2025-05-12 10:30:00+00:00,3231.2599999999998,3230.27,37.58,372.04199999991795,win,tp
XAUEUR,sell,2025-05-12 10:15:00+00:00,2025-05-12 10:30:00+00:00,2906.93,2905.94,60.98,603.7019999998669,win,tp
XAUEUR,sell,2025-05-12 10:30:00+00:00,2025-05-12 10:45:00+00:00,2900.8199999999997,2899.83,61.12,605.0879999998665,win,tp
XAUUSD,sell,2025-05-12 10:30:00+00:00,2025-05-12 10:45:00+00:00,3221.27,3220.28,37.67,372.9329999999178,win,tp
XAUEUR,sell,2025-05-12 10:45:00+00:00,2025-05-12 11:00:00+00:00,2901.81,2902.6200000000003,61.27,-496.28700000024526,loss,sl
XAUUSD,sell,2025-05-12 10:45:00+00:00,2025-05-12 11:00:00+00:00,3222.6899999999996,3221.7,37.76,373.82399999991753,win,tp
XAUEUR,sell,2025-05-12 11:00:00+00:00,2025-05-12 11:15:00+00:00,2906.29,2905.3,61.14,605.2859999998665,win,tp
XAUUSD,sell,2025-05-12 11:00:00+00:00,2025-05-12 11:15:00+00:00,3224.3599999999997,3223.37,37.85,374.7149999999174,win,tp
XAUUSD,sell,2025-05-12 11:15:00+00:00,2025-05-12 11:30:00+00:00,3225.25,3224.26,37.94,375.6059999999171,win,tp
XAUEUR,sell,2025-05-12 11:15:00+00:00,2025-05-12 11:30:00+00:00,2901.72,2902.53,61.28,-496.36800000024516,loss,sl
XAUUSD,sell,2025-05-12 11:30:00+00:00,2025-05-12 11:45:00+00:00,3233.79,3232.8,38.03,376.49699999991697,win,tp
XAUEUR,sell,2025-05-12 11:30:00+00:00,2025-05-12 11:45:00+00:00,2905.5,2904.51,61.15,605.3849999998665,win,tp
XAUUSD,sell,2025-05-12 11:45:00+00:00,2025-05-12 12:00:00+00:00,3231.3599999999997,3230.37,38.12,377.38799999991676,win,tp
XAUEUR,sell,2025-05-12 11:45:00+00:00,2025-05-12 12:00:00+00:00,2901.0699999999997,2900.08,61.3,606.8699999998662,win,tp
XAUEUR,sell,2025-05-12 12:00:00+00:00,2025-05-12 12:15:00+00:00,2899.0699999999997,2898.08,61.44,608.2559999998659,win,tp
XAUUSD,sell,2025-05-12 12:00:00+00:00,2025-05-12 12:15:00+00:00,3226.06,3225.07,38.21,378.2789999999166,win,tp
XAUEUR,sell,2025-05-12 12:15:00+00:00,2025-05-12 12:30:00+00:00,2896.47,2895.48,61.59,609.7409999998656,win,tp
XAUUSD,sell,2025-05-12 12:15:00+00:00,2025-05-12 12:30:00+00:00,3226.98,3225.9900000000002,38.3,379.1699999999164,win,tp
XAUEUR,sell,2025-05-12 12:30:00+00:00,2025-05-12 12:45:00+00:00,2896.24,2895.25,61.73,611.1269999998651,win,tp
XAUUSD,sell,2025-05-12 12:30:00+00:00,2025-05-12 12:45:00+00:00,3221.89,3220.9,38.39,380.0609999999162,win,tp
XAUUSD,sell,2025-05-12 12:45:00+00:00,2025-05-12 13:00:00+00:00,3214.6499999999996,3215.46,38.48,-311.6880000001539,loss,sl
XAUEUR,sell,2025-05-12 12:45:00+00:00,2025-05-12 13:00:00+00:00,2891.1299999999997,2891.94,61.88,-501.2280000002477,loss,sl
XAUEUR,sell,2025-05-12 13:00:00+00:00,2025-05-12 13:15:00+00:00,2894.7599999999998,2893.77,61.75,611.3249999998652,win,tp
XAUUSD,sell,2025-05-12 13:00:00+00:00,2025-05-12 13:15:00+00:00,3214.68,3213.69,38.4,380.1599999999162,win,tp
XAUUSD,sell,2025-05-12 13:15:00+00:00,2025-05-12 13:30:00+00:00,3213.8599999999997,3212.87,38.49,381.05099999991603,win,tp
XAUEUR,sell,2025-05-12 13:15:00+00:00,2025-05-12 13:30:00+00:00,2897.75,2896.76,61.9,612.8099999998649,win,tp
XAUEUR,sell,2025-05-12 13:30:00+00:00,2025-05-12 13:45:00+00:00,2899.97,2898.98,62.04,614.1959999998645,win,tp
XAUUSD,sell,2025-05-12 13:30:00+00:00,2025-05-12 13:45:00+00:00,3211.31,3210.32,38.58,381.94199999991577,win,tp
XAUUSD,sell,2025-05-12 13:45:00+00:00,2025-05-12 14:00:00+00:00,3208.0899999999997,3208.9,38.67,-313.22700000015476,loss,sl
XAUEUR,sell,2025-05-12 13:45:00+00:00,2025-05-12 14:00:00+00:00,2895.25,2896.0600000000004,62.19,-503.73900000024884,loss,sl
XAUUSD,sell,2025-05-12 14:15:00+00:00,2025-05-12 14:30:00+00:00,3220.9599999999996,3219.97,38.59,382.0409999999158,win,tp
XAUEUR,sell,2025-05-12 14:30:00+00:00,2025-05-12 14:45:00+00:00,2899.79,2898.8,62.06,614.3939999998646,win,tp
XAUUSD,sell,2025-05-12 14:30:00+00:00,2025-05-12 14:45:00+00:00,3219.5299999999997,3218.54,38.68,382.9319999999156,win,tp
XAUUSD,sell,2025-05-12 14:45:00+00:00,2025-05-12 15:00:00+00:00,3224.7599999999998,3223.77,38.77,383.82299999991545,win,tp
XAUEUR,sell,2025-05-12 15:00:00+00:00,2025-05-12 15:15:00+00:00,2900.0699999999997,2900.88,62.21,-503.901000000249,loss,sl
XAUUSD,sell,2025-05-12 15:00:00+00:00,2025-05-12 15:15:00+00:00,3221.1699999999996,3221.98,38.87,-314.84700000015556,loss,sl
XAUUSD,sell,2025-05-12 15:15:00+00:00,2025-05-12 15:30:00+00:00,3228.1899999999996,3227.2,38.78,383.9219999999154,win,tp
XAUEUR,buy,2025-05-12 15:45:00+00:00,2025-05-12 16:00:00+00:00,2909.8100000000004,2910.8,62.07,614.4929999998645,win,tp
XAUEUR,buy,2025-05-12 16:00:00+00:00,2025-05-12 16:15:00+00:00,2914.75,2915.74,62.22,615.9779999998642,win,tp
XAUEUR,buy,2025-05-12 16:15:00+00:00,2025-05-12 16:30:00+00:00,2911.03,2912.02,62.37,617.4629999998638,win,tp
XAUEUR,buy,2025-05-12 16:30:00+00:00,2025-05-12 16:45:00+00:00,2915.6200000000003,2916.61,62.52,618.9479999998636,win,tp
XAUEUR,buy,2025-05-12 16:45:00+00:00,2025-05-12 17:00:00+00:00,2914.88,2914.0699999999997,62.67,-507.6270000002508,loss,sl
XAUEUR,buy,2025-05-12 17:15:00+00:00,2025-05-12 17:30:00+00:00,2917.4500000000003,2918.44,62.53,619.0469999998635,win,tp
XAUEUR,buy,2025-05-12 17:30:00+00:00,2025-05-12 17:45:00+00:00,2915.26,2914.45,62.68,-507.7080000002508,loss,sl
XAUEUR,buy,2025-05-12 17:45:00+00:00,2025-05-12 18:00:00+00:00,2913.6200000000003,2914.61,62.55,619.2449999998635,win,tp
XAUEUR,buy,2025-05-12 18:00:00+00:00,2025-05-12 18:15:00+00:00,2910.2900000000004,2911.28,62.7,620.7299999998631,win,tp
XAUEUR,buy,2025-05-12 18:15:00+00:00,2025-05-12 18:30:00+00:00,2913.52,2914.5099999999998,62.84,622.1159999998629,win,tp
XAUEUR,buy,2025-05-12 18:30:00+00:00,2025-05-12 18:45:00+00:00,2916.4300000000003,2917.42,62.99,623.6009999998624,win,tp
XAUEUR,buy,2025-05-12 18:45:00+00:00,2025-05-12 19:00:00+00:00,2916.8500000000004,2916.04,63.14,-511.4340000002527,loss,sl
XAUEUR,buy,2025-05-12 19:00:00+00:00,2025-05-12 19:15:00+00:00,2909.7900000000004,2910.78,63.01,623.7989999998625,win,tp
XAUEUR,sell,2025-05-12 19:15:00+00:00,2025-05-12 19:30:00+00:00,2908.5099999999998,2909.32,63.16,-511.5960000002527,loss,sl
XAUUSD,sell,2025-05-12 19:15:00+00:00,2025-05-12 19:30:00+00:00,3227.43,3226.44,38.88,384.9119999999151,win,tp
XAUUSD,sell,2025-05-12 19:30:00+00:00,2025-05-12 19:45:00+00:00,3228.2799999999997,3227.29,38.97,385.8029999999149,win,tp
XAUEUR,sell,2025-05-12 19:30:00+00:00,2025-05-12 19:45:00+00:00,2907.9399999999996,2906.95,63.03,623.9969999998624,win,tp
XAUUSD,sell,2025-05-12 19:45:00+00:00,2025-05-12 20:00:00+00:00,3224.18,3223.19,39.06,386.69399999991475,win,tp
XAUUSD,sell,2025-05-12 20:00:00+00:00,2025-05-12 20:15:00+00:00,3222.77,3223.5800000000004,39.15,-317.11500000015667,loss,sl
XAUEUR,sell,2025-05-12 20:00:00+00:00,2025-05-12 20:15:00+00:00,2907.5699999999997,2908.38,63.17,-511.6770000002528,loss,sl
XAUUSD,sell,2025-05-12 20:15:00+00:00,2025-05-12 20:30:00+00:00,3223.9399999999996,3224.75,39.07,-316.46700000015636,loss,sl
XAUEUR,buy,2025-05-12 20:30:00+00:00,2025-05-12 20:45:00+00:00,2911.4100000000003,2910.6,63.04,-510.62400000025224,loss,sl
XAUUSD,sell,2025-05-12 20:30:00+00:00,2025-05-12 20:45:00+00:00,3225.6299999999997,3224.64,38.99,386.00099999991494,win,tp
XAUUSD,sell,2025-05-12 20:45:00+00:00,2025-05-12 21:00:00+00:00,3223.1099999999997,3223.92,39.08,-316.5480000001563,loss,sl
XAUUSD,sell,2025-05-12 21:00:00+00:00,2025-05-12 21:15:00+00:00,3222.73,3221.7400000000002,39.0,386.09999999991487,win,tp
XAUUSD,sell,2025-05-12 21:15:00+00:00,2025-05-12 21:30:00+00:00,3223.6,3222.61,39.09,386.9909999999147,win,tp
XAUUSD,sell,2025-05-12 21:30:00+00:00,2025-05-12 21:45:00+00:00,3223.2599999999998,3224.07,39.18,-317.3580000001568,loss,sl
XAUUSD,sell,2025-05-12 21:45:00+00:00,2025-05-12 22:00:00+00:00,3229.6099999999997,3230.42,39.1,-316.71000000015647,loss,sl
XAUEUR,buy,2025-05-12 22:15:00+00:00,2025-05-12 22:30:00+00:00,2919.0,2918.1899999999996,62.91,-509.57100000025173,loss,sl
XAUEUR,buy,2025-05-12 22:30:00+00:00,2025-05-12 22:45:00+00:00,2916.52,2917.5099999999998,62.77,621.422999999863,win,tp
XAUUSD,buy,2025-05-12 22:30:00+00:00,2025-05-12 22:45:00+00:00,3234.8900000000003,3235.88,39.02,386.2979999999149,win,tp
XAUEUR,buy,2025-05-12 22:45:00+00:00,2025-05-12 23:00:00+00:00,2916.6800000000003,2915.87,62.92,-509.65200000025186,loss,sl
XAUUSD,buy,2025-05-12 22:45:00+00:00,2025-05-12 23:00:00+00:00,3235.38,3236.37,39.11,387.18899999991464,win,tp
XAUUSD,buy,2025-05-12 23:00:00+00:00,2025-05-12 23:15:00+00:00,3236.5,3237.49,39.2,388.07999999991443,win,tp
XAUEUR,buy,2025-05-12 23:00:00+00:00,2025-05-12 23:15:00+00:00,2916.63,2917.62,62.79,621.620999999863,win,tp
XAUUSD,buy,2025-05-12 23:15:00+00:00,2025-05-12 23:30:00+00:00,3235.23,3236.22,39.29,388.9709999999142,win,tp
XAUEUR,buy,2025-05-12 23:15:00+00:00,2025-05-12 23:30:00+00:00,2916.0600000000004,2917.05,62.94,623.1059999998625,win,tp
XAUEUR,buy,2025-05-12 23:30:00+00:00,2025-05-12 23:45:00+00:00,2917.1800000000003,2916.37,63.09,-511.02900000025255,loss,sl
XAUUSD,buy,2025-05-12 23:30:00+00:00,2025-05-12 23:45:00+00:00,3235.52,3234.7099999999996,39.39,-319.0590000001576,loss,sl
XAUEUR,buy,2025-05-12 23:45:00+00:00,2025-05-13 01:00:00+00:00,2916.8100000000004,2917.8,62.95,623.2049999998626,win,tp
XAUUSD,buy,2025-05-12 23:45:00+00:00,2025-05-13 01:00:00+00:00,3234.4300000000003,3235.42,39.3,389.0699999999142,win,tp
XAUEUR,buy,2025-05-13 01:00:00+00:00,2025-05-13 01:15:00+00:00,2916.4500000000003,2917.44,63.1,624.6899999998623,win,tp
XAUUSD,buy,2025-05-13 01:00:00+00:00,2025-05-13 01:15:00+00:00,3235.9900000000002,3236.98,39.4,390.059999999914,win,tp
XAUEUR,buy,2025-05-13 01:15:00+00:00,2025-05-13 01:30:00+00:00,2917.46,2916.6499999999996,63.25,-512.3250000002531,loss,sl
XAUUSD,buy,2025-05-13 01:15:00+00:00,2025-05-13 01:30:00+00:00,3236.9300000000003,3236.12,39.49,-319.86900000015805,loss,sl
XAUUSD,buy,2025-05-13 01:30:00+00:00,2025-05-13 01:45:00+00:00,3235.8300000000004,3235.02,39.41,-319.2210000001577,loss,sl
XAUEUR,buy,2025-05-13 01:30:00+00:00,2025-05-13 01:45:00+00:00,2916.48,2915.6699999999996,63.12,-511.27200000025255,loss,sl
XAUEUR,buy,2025-05-13 01:45:00+00:00,2025-05-13 02:00:00+00:00,2914.27,2915.2599999999998,62.98,623.5019999998624,win,tp
XAUUSD,buy,2025-05-13 01:45:00+00:00,2025-05-13 02:00:00+00:00,3233.9100000000003,3234.9,39.32,389.26799999991414,win,tp
XAUEUR,buy,2025-05-13 02:00:00+00:00,2025-05-13 02:15:00+00:00,2915.8500000000004,2916.84,63.13,624.9869999998623,win,tp
XAUUSD,buy,2025-05-13 02:00:00+00:00,2025-05-13 02:15:00+00:00,3234.53,3235.52,39.42,390.25799999991403,win,tp
XAUEUR,buy,2025-05-13 02:15:00+00:00,2025-05-13 02:30:00+00:00,2917.1400000000003,2918.13,63.28,626.4719999998619,win,tp
XAUUSD,buy,2025-05-13 02:15:00+00:00,2025-05-13 02:30:00+00:00,3235.78,3236.77,39.51,391.1489999999137,win,tp
XAUEUR,buy,2025-05-13 02:30:00+00:00,2025-05-13 02:45:00+00:00,2917.6400000000003,2918.63,63.43,627.9569999998615,win,tp
XAUUSD,buy,2025-05-13 02:30:00+00:00,2025-05-13 02:45:00+00:00,3238.11,3239.1,39.6,392.03999999991356,win,tp
XAUEUR,buy,2025-05-13 03:00:00+00:00,2025-05-13 03:15:00+00:00,2918.96,2918.1499999999996,63.58,-514.9980000002544,loss,sl
XAUUSD,buy,2025-05-13 03:00:00+00:00,2025-05-13 03:15:00+00:00,3241.6000000000004,3240.79,39.7,-321.57000000015887,loss,sl
XAUUSD,buy,2025-05-13 03:15:00+00:00,2025-05-13 03:30:00+00:00,3237.34,3238.33,39.61,392.13899999991355,win,tp
XAUEUR,buy,2025-05-13 03:45:00+00:00,2025-05-13 04:00:00+00:00,2917.67,2918.66,63.45,628.1549999998615,win,tp
XAUUSD,buy,2025-05-13 03:45:00+00:00,2025-05-13 04:00:00+00:00,3239.96,3240.95,39.71,393.12899999991333,win,tp
XAUUSD,buy,2025-05-13 04:00:00+00:00,2025-05-13 04:15:00+00:00,3236.0,3236.99,39.8,394.0199999999131,win,tp
XAUEUR,sell,2025-05-13 04:15:00+00:00,2025-05-13 04:30:00+00:00,2908.6299999999997,2907.64,63.6,629.6399999998612,win,tp
XAUUSD,sell,2025-05-13 04:15:00+00:00,2025-05-13 04:30:00+00:00,3229.95,3228.96,39.9,395.0099999999129,win,tp
XAUUSD,sell,2025-05-13 04:30:00+00:00,2025-05-13 04:45:00+00:00,3217.3399999999997,3216.35,39.99,395.90099999991276,win,tp
XAUEUR,sell,2025-05-13 04:30:00+00:00,2025-05-13 04:45:00+00:00,2897.3799999999997,2896.39,63.75,631.1249999998608,win,tp
XAUUSD,sell,2025-05-13 04:45:00+00:00,2025-05-13 05:00:00+00:00,3224.8199999999997,3223.83,40.09,396.89099999991254,win,tp
XAUEUR,sell,2025-05-13 04:45:00+00:00,2025-05-13 05:00:00+00:00,2903.5,2902.51,63.9,632.6099999998605,win,tp
XAUEUR,sell,2025-05-13 05:00:00+00:00,2025-05-13 05:15:00+00:00,2907.3999999999996,2906.41,64.05,634.0949999998602,win,tp
XAUUSD,sell,2025-05-13 05:00:00+00:00,2025-05-13 05:15:00+00:00,3228.29,3227.3,40.18,397.7819999999123,win,tp
XAUEUR,sell,2025-05-13 05:15:00+00:00,2025-05-13 05:30:00+00:00,2906.22,2905.23,64.21,635.6789999998598,win,tp
XAUUSD,sell,2025-05-13 05:15:00+00:00,2025-05-13 05:30:00+00:00,3226.0699999999997,3226.88,40.28,-326.26800000016124,loss,sl
XAUUSD,buy,2025-05-13 05:30:00+00:00,2025-05-13 05:45:00+00:00,3238.4,3239.39,40.19,397.88099999991226,win,tp
XAUEUR,sell,2025-05-13 05:45:00+00:00,2025-05-13 06:00:00+00:00,2907.91,2908.7200000000003,64.36,-521.3160000002575,loss,sl
XAUUSD,sell,2025-05-13 05:45:00+00:00,2025-05-13 06:00:00+00:00,3228.8199999999997,3229.63,40.29,-326.3490000001612,loss,sl
XAUEUR,sell,2025-05-13 06:00:00+00:00,2025-05-13 06:15:00+00:00,2912.1699999999996,2912.98,64.22,-520.1820000002571,loss,sl
XAUEUR,sell,2025-05-13 06:15:00+00:00,2025-05-13 06:30:00+00:00,2911.89,2910.9,64.09,634.4909999998602,win,tp
XAUEUR,sell,2025-05-13 06:30:00+00:00,2025-05-13 06:45:00+00:00,2911.58,2912.3900000000003,64.24,-520.344000000257,loss,sl
XAUEUR,sell,2025-05-13 06:45:00+00:00,2025-05-13 07:00:00+00:00,2911.2999999999997,2912.11,64.1,-519.2100000002565,loss,sl
XAUEUR,sell,2025-05-13 07:00:00+00:00,2025-05-13 07:15:00+00:00,2911.2799999999997,2912.09,63.96,-518.0760000002559,loss,sl
XAUEUR,buy,2025-05-13 07:30:00+00:00,2025-05-13 07:45:00+00:00,2921.6800000000003,2922.67,63.83,631.9169999998605,win,tp
XAUUSD,buy,2025-05-13 07:30:00+00:00,2025-05-13 07:45:00+00:00,3246.9900000000002,3247.98,40.2,397.9799999999122,win,tp
XAUEUR,buy,2025-05-13 07:45:00+00:00,2025-05-13 08:00:00+00:00,2925.8700000000003,2926.86,63.98,633.4019999998603,win,tp
XAUUSD,buy,2025-05-13 07:45:00+00:00,2025-05-13 08:00:00+00:00,3252.57,3253.56,40.3,398.96999999991203,win,tp
XAUUSD,buy,2025-05-13 08:00:00+00:00,2025-05-13 08:15:00+00:00,3260.3100000000004,3259.5,40.39,-327.1590000001616,loss,sl
XAUEUR,buy,2025-05-13 08:00:00+00:00,2025-05-13 08:15:00+00:00,2932.4,2931.5899999999997,64.13,-519.4530000002566,loss,sl
XAUEUR,buy,2025-05-13 08:15:00+00:00,2025-05-13 08:30:00+00:00,2931.1200000000003,2930.31,64.0,-518.4000000002561,loss,sl
XAUUSD,buy,2025-05-13 08:15:00+00:00,2025-05-13 08:30:00+00:00,3257.9500000000003,3257.14,40.31,-326.51100000016135,loss,sl
XAUUSD,buy,2025-05-13 08:30:00+00:00,2025-05-13 08:45:00+00:00,3253.2200000000003,3254.21,40.22,398.17799999991223,win,tp
XAUEUR,buy,2025-05-13 08:30:00+00:00,2025-05-13 08:45:00+00:00,2927.5600000000004,2928.55,63.86,632.2139999998607,win,tp
XAUUSD,buy,2025-05-13 08:45:00+00:00,2025-05-13 09:00:00+00:00,3256.3300000000004,3257.32,40.32,399.167999999912,win,tp
XAUEUR,buy,2025-05-13 08:45:00+00:00,2025-05-13 09:00:00+00:00,2931.11,2932.1,64.01,633.6989999998602,win,tp
XAUUSD,buy,2025-05-13 09:00:00+00:00,2025-05-13 09:15:00+00:00,3251.23,3252.22,40.41,400.05899999991175,win,tp
XAUEUR,buy,2025-05-13 09:00:00+00:00,2025-05-13 09:15:00+00:00,2927.1400000000003,2928.13,64.16,635.1839999998599,win,tp
XAUUSD,buy,2025-05-13 09:15:00+00:00,2025-05-13 09:30:00+00:00,3253.94,3254.93,40.51,401.04899999991153,win,tp
XAUEUR,buy,2025-05-13 09:15:00+00:00,2025-05-13 09:30:00+00:00,2929.6800000000003,2930.67,64.32,636.7679999998595,win,tp
XAUEUR,buy,2025-05-13 09:30:00+00:00,2025-05-13 09:45:00+00:00,2931.36,2932.35,64.47,638.2529999998593,win,tp
XAUUSD,buy,2025-05-13 09:30:00+00:00,2025-05-13 09:45:00+00:00,3257.77,3258.7599999999998,40.6,401.9399999999113,win,tp
XAUUSD,buy,2025-05-13 09:45:00+00:00,2025-05-13 10:00:00+00:00,3262.17,3263.16,40.7,402.92999999991116,win,tp
XAUEUR,buy,2025-05-13 09:45:00+00:00,2025-05-13 10:00:00+00:00,2935.52,2936.5099999999998,64.62,639.737999999859,win,tp
XAUEUR,buy,2025-05-13 10:00:00+00:00,2025-05-13 10:15:00+00:00,2934.5400000000004,2933.73,64.78,-524.7180000002592,loss,sl
XAUUSD,buy,2025-05-13 10:00:00+00:00,2025-05-13 10:15:00+00:00,3259.34,3260.33,40.8,403.91999999991094,win,tp
XAUUSD,buy,2025-05-13 10:15:00+00:00,2025-05-13 10:30:00+00:00,3256.71,3257.7,40.89,404.8109999999107,win,tp
XAUEUR,buy,2025-05-13 10:15:00+00:00,2025-05-13 10:30:00+00:00,2929.9300000000003,2929.12,64.64,-523.5840000002586,loss,sl
XAUEUR,buy,2025-05-13 10:30:00+00:00,2025-05-13 10:45:00+00:00,2927.36,2928.35,64.5,638.5499999998592,win,tp
XAUUSD,buy,2025-05-13 10:30:00+00:00,2025-05-13 10:45:00+00:00,3256.21,3257.2,40.99,405.8009999999106,win,tp
XAUEUR,buy,2025-05-13 10:45:00+00:00,2025-05-13 11:00:00+00:00,2931.63,2932.62,64.65,640.0349999998589,win,tp
XAUUSD,buy,2025-05-13 10:45:00+00:00,2025-05-13 11:00:00+00:00,3259.03,3260.02,41.09,406.7909999999103,win,tp
XAUUSD,buy,2025-05-13 11:00:00+00:00,2025-05-13 11:15:00+00:00,3258.3900000000003,3259.38,41.19,407.7809999999101,win,tp
