symbol,type,entry_time,exit_time,entry_price,exit_price,lot_size,pnl,result,exit_reason
XAUUSD,buy,2025-06-04 12:00:00+00:00,2025-06-04 12:15:00+00:00,3361.34,3362.33,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-04 12:15:00+00:00,2025-06-04 12:30:00+00:00,3364.4,3363.5899999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-04 12:15:00+00:00,2025-06-04 12:30:00+00:00,2953.59,2952.7799999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-04 12:30:00+00:00,2025-06-04 12:45:00+00:00,2952.96,2953.95,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-04 12:30:00+00:00,2025-06-04 12:45:00+00:00,3361.8,3362.79,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-04 12:45:00+00:00,2025-06-04 13:00:00+00:00,3362.98,3362.1699999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-04 12:45:00+00:00,2025-06-04 13:00:00+00:00,2954.19,2953.3799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-04 13:30:00+00:00,2025-06-04 13:45:00+00:00,3354.49,3353.5,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-04 13:30:00+00:00,2025-06-04 13:45:00+00:00,2948.6099999999997,2947.62,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-04 13:45:00+00:00,2025-06-04 14:00:00+00:00,3350.9399999999996,3349.95,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-04 13:45:00+00:00,2025-06-04 14:00:00+00:00,2944.16,2943.17,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-04 14:00:00+00:00,2025-06-04 14:15:00+00:00,2942.73,2941.7400000000002,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-04 14:00:00+00:00,2025-06-04 14:15:00+00:00,3350.5,3349.51,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-04 14:15:00+00:00,2025-06-04 14:30:00+00:00,3346.68,3345.69,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-04 14:15:00+00:00,2025-06-04 14:30:00+00:00,2939.93,2938.94,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-04 14:30:00+00:00,2025-06-04 14:45:00+00:00,2942.74,2941.75,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-04 14:30:00+00:00,2025-06-04 14:45:00+00:00,3349.58,3348.59,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-04 14:45:00+00:00,2025-06-04 15:00:00+00:00,3346.54,3347.3500000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-04 14:45:00+00:00,2025-06-04 15:00:00+00:00,2940.85,2939.86,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-05 07:00:00+00:00,2025-06-05 07:15:00+00:00,2952.3799999999997,2951.39,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-05 07:00:00+00:00,2025-06-05 07:15:00+00:00,3369.64,3368.65,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-05 07:15:00+00:00,2025-06-05 07:30:00+00:00,2950.5699999999997,2951.38,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-05 07:15:00+00:00,2025-06-05 07:30:00+00:00,3367.4399999999996,3366.45,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-05 07:30:00+00:00,2025-06-05 07:45:00+00:00,3367.83,3366.84,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-05 07:30:00+00:00,2025-06-05 07:45:00+00:00,2950.5,2951.3100000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-05 07:45:00+00:00,2025-06-05 08:00:00+00:00,3368.37,3367.38,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-05 07:45:00+00:00,2025-06-05 08:00:00+00:00,2951.97,2950.98,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-05 11:30:00+00:00,2025-06-05 11:45:00+00:00,3375.36,3376.35,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-05 11:30:00+00:00,2025-06-05 11:45:00+00:00,2957.71,2956.8999999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-05 11:45:00+00:00,2025-06-05 12:00:00+00:00,3375.2400000000002,3376.23,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-05 11:45:00+00:00,2025-06-05 12:00:00+00:00,2957.42,2958.41,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-05 12:00:00+00:00,2025-06-05 12:15:00+00:00,2958.82,2959.81,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-05 12:00:00+00:00,2025-06-05 12:15:00+00:00,3378.71,3379.7,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-05 12:15:00+00:00,2025-06-05 12:30:00+00:00,3387.92,3388.91,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-05 12:15:00+00:00,2025-06-05 12:30:00+00:00,2967.01,2968.0,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-05 12:30:00+00:00,2025-06-05 12:45:00+00:00,3385.2900000000004,3386.28,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-05 12:30:00+00:00,2025-06-05 12:45:00+00:00,2966.32,2967.31,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-05 12:45:00+00:00,2025-06-05 13:00:00+00:00,2968.44,2969.43,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-05 12:45:00+00:00,2025-06-05 13:00:00+00:00,3389.73,3390.72,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-05 13:30:00+00:00,2025-06-05 13:45:00+00:00,3398.27,3399.2599999999998,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-05 13:30:00+00:00,2025-06-05 13:45:00+00:00,2973.78,2974.77,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-05 13:45:00+00:00,2025-06-05 14:00:00+00:00,2975.9500000000003,2976.94,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-05 13:45:00+00:00,2025-06-05 14:00:00+00:00,3399.96,3400.95,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-05 14:00:00+00:00,2025-06-05 14:15:00+00:00,3402.6600000000003,3401.85,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-05 14:00:00+00:00,2025-06-05 14:15:00+00:00,2977.96,2977.1499999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-05 14:15:00+00:00,2025-06-05 14:30:00+00:00,3395.2900000000004,3396.28,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-05 14:15:00+00:00,2025-06-05 14:30:00+00:00,2972.1800000000003,2973.17,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-05 14:30:00+00:00,2025-06-05 14:45:00+00:00,2972.6200000000003,2971.81,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-05 14:30:00+00:00,2025-06-05 14:45:00+00:00,3394.8100000000004,3395.8,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-05 14:45:00+00:00,2025-06-05 15:00:00+00:00,2968.9100000000003,2969.9,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-05 14:45:00+00:00,2025-06-05 15:00:00+00:00,3392.27,3393.2599999999998,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-06 01:00:00+00:00,2025-06-06 01:15:00+00:00,2930.68,2931.4900000000002,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-06 01:45:00+00:00,2025-06-06 02:00:00+00:00,2932.6099999999997,2933.42,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-06 07:00:00+00:00,2025-06-06 07:15:00+00:00,3370.61,3371.6,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-06 07:00:00+00:00,2025-06-06 07:15:00+00:00,2946.4900000000002,2947.48,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-06 07:15:00+00:00,2025-06-06 07:30:00+00:00,2947.4100000000003,2948.4,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-06 07:15:00+00:00,2025-06-06 07:30:00+00:00,3372.15,3373.14,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-06 07:30:00+00:00,2025-06-06 07:45:00+00:00,3372.13,3373.12,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-06 07:30:00+00:00,2025-06-06 07:45:00+00:00,2948.0600000000004,2949.05,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-06 07:45:00+00:00,2025-06-06 08:00:00+00:00,3373.7400000000002,3374.73,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-06 07:45:00+00:00,2025-06-06 08:00:00+00:00,2949.17,2950.16,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-06 11:45:00+00:00,2025-06-06 12:00:00+00:00,2948.0600000000004,2947.25,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-06 12:00:00+00:00,2025-06-06 12:15:00+00:00,2944.8500000000004,2944.04,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-06 12:00:00+00:00,2025-06-06 12:15:00+00:00,3360.5299999999997,3359.54,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-06 12:15:00+00:00,2025-06-06 12:30:00+00:00,3355.6499999999996,3356.46,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-06 12:30:00+00:00,2025-06-06 12:45:00+00:00,2939.8199999999997,2938.83,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-06 12:30:00+00:00,2025-06-06 12:45:00+00:00,3357.22,3356.23,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-06 12:45:00+00:00,2025-06-06 13:00:00+00:00,3356.68,3357.4900000000002,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-06 12:45:00+00:00,2025-06-06 13:00:00+00:00,2939.5699999999997,2940.38,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-06 13:30:00+00:00,2025-06-06 13:45:00+00:00,2939.8799999999997,2940.69,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-06 13:30:00+00:00,2025-06-06 13:45:00+00:00,3357.5499999999997,3358.36,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-06 13:45:00+00:00,2025-06-06 14:00:00+00:00,2941.77,2942.7599999999998,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-06 14:00:00+00:00,2025-06-06 14:15:00+00:00,2943.75,2942.9399999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-06 14:15:00+00:00,2025-06-06 14:30:00+00:00,2942.7000000000003,2943.69,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-06 14:30:00+00:00,2025-06-06 14:45:00+00:00,2942.8700000000003,2942.06,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-06 14:45:00+00:00,2025-06-06 15:00:00+00:00,3358.3199999999997,3357.33,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-06 14:45:00+00:00,2025-06-06 15:00:00+00:00,2941.0099999999998,2941.82,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-09 01:00:00+00:00,2025-06-09 01:15:00+00:00,2908.1899999999996,2909.0,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-09 01:00:00+00:00,2025-06-09 01:15:00+00:00,3317.2999999999997,3318.11,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-09 01:15:00+00:00,2025-06-09 01:30:00+00:00,3318.0299999999997,3317.04,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-09 01:15:00+00:00,2025-06-09 01:30:00+00:00,2909.0899999999997,2908.1,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-09 01:30:00+00:00,2025-06-09 01:45:00+00:00,2904.04,2903.05,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-09 01:30:00+00:00,2025-06-09 01:45:00+00:00,3312.18,3311.19,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-09 01:45:00+00:00,2025-06-09 02:00:00+00:00,2905.1699999999996,2905.98,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-09 01:45:00+00:00,2025-06-09 02:00:00+00:00,3314.91,3315.7200000000003,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-09 11:30:00+00:00,2025-06-09 11:45:00+00:00,3323.3700000000003,3322.56,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-09 11:30:00+00:00,2025-06-09 11:45:00+00:00,2906.55,2905.74,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-09 11:45:00+00:00,2025-06-09 12:00:00+00:00,3319.84,3320.83,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-09 11:45:00+00:00,2025-06-09 12:00:00+00:00,2904.94,2905.93,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-09 12:00:00+00:00,2025-06-09 12:15:00+00:00,2905.51,2904.7,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-09 12:00:00+00:00,2025-06-09 12:15:00+00:00,3323.1600000000003,3322.35,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-09 12:15:00+00:00,2025-06-09 12:30:00+00:00,3318.69,3319.68,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-09 12:15:00+00:00,2025-06-09 12:30:00+00:00,2901.89,2902.7000000000003,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-09 12:30:00+00:00,2025-06-09 12:45:00+00:00,2904.5600000000004,2905.55,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-09 12:30:00+00:00,2025-06-09 12:45:00+00:00,3321.78,3320.97,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-09 13:30:00+00:00,2025-06-09 13:45:00+00:00,2901.3399999999997,2902.15,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-09 13:30:00+00:00,2025-06-09 13:45:00+00:00,3312.74,3313.55,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-09 14:30:00+00:00,2025-06-09 14:45:00+00:00,2910.0800000000004,2909.27,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-10 01:00:00+00:00,2025-06-10 01:15:00+00:00,2909.8599999999997,2910.67,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-10 01:15:00+00:00,2025-06-10 01:30:00+00:00,2910.43,2909.44,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-10 01:30:00+00:00,2025-06-10 01:45:00+00:00,2908.5,2907.51,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-10 01:30:00+00:00,2025-06-10 01:45:00+00:00,3322.1499999999996,3322.96,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-10 01:45:00+00:00,2025-06-10 02:00:00+00:00,3323.54,3324.3500000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-10 01:45:00+00:00,2025-06-10 02:00:00+00:00,2909.02,2909.8300000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-10 07:00:00+00:00,2025-06-10 07:15:00+00:00,2900.22,2899.23,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-10 07:00:00+00:00,2025-06-10 07:15:00+00:00,3306.52,3305.53,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-10 07:15:00+00:00,2025-06-10 07:30:00+00:00,2899.5,2900.3100000000004,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-10 07:15:00+00:00,2025-06-10 07:30:00+00:00,3303.43,3304.2400000000002,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-10 07:30:00+00:00,2025-06-10 07:45:00+00:00,3305.0099999999998,3305.82,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-10 07:30:00+00:00,2025-06-10 07:45:00+00:00,2900.7599999999998,2901.57,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-10 07:45:00+00:00,2025-06-10 08:00:00+00:00,3307.22,3308.03,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-10 11:30:00+00:00,2025-06-10 11:45:00+00:00,2917.48,2918.47,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-10 11:30:00+00:00,2025-06-10 11:45:00+00:00,3327.5,3328.49,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-10 11:45:00+00:00,2025-06-10 12:00:00+00:00,2918.5400000000004,2917.73,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-10 11:45:00+00:00,2025-06-10 12:00:00+00:00,3329.36,3328.5499999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-10 12:00:00+00:00,2025-06-10 12:15:00+00:00,3329.67,3330.66,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-10 12:00:00+00:00,2025-06-10 12:15:00+00:00,2918.2000000000003,2919.19,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-10 12:15:00+00:00,2025-06-10 12:30:00+00:00,2918.69,2917.8799999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-10 12:15:00+00:00,2025-06-10 12:30:00+00:00,3329.27,3328.4599999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-10 12:30:00+00:00,2025-06-10 12:45:00+00:00,3327.8500000000004,3328.84,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-10 12:30:00+00:00,2025-06-10 12:45:00+00:00,2915.9100000000003,2915.1,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-10 12:45:00+00:00,2025-06-10 13:00:00+00:00,3329.75,3328.9399999999996,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-10 12:45:00+00:00,2025-06-10 13:00:00+00:00,2916.6000000000004,2917.59,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-10 13:30:00+00:00,2025-06-10 13:45:00+00:00,3333.94,3334.93,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-10 13:45:00+00:00,2025-06-10 14:00:00+00:00,3335.38,3336.37,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-10 14:00:00+00:00,2025-06-10 14:15:00+00:00,3339.07,3340.06,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-10 14:00:00+00:00,2025-06-10 14:15:00+00:00,2922.44,2923.43,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-10 14:15:00+00:00,2025-06-10 14:30:00+00:00,3340.52,3341.5099999999998,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-10 14:30:00+00:00,2025-06-10 14:45:00+00:00,3338.01,3337.2,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-10 14:45:00+00:00,2025-06-10 15:00:00+00:00,3333.7000000000003,3334.69,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-11 01:00:00+00:00,2025-06-11 01:15:00+00:00,3321.8599999999997,3320.87,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-11 01:00:00+00:00,2025-06-11 01:15:00+00:00,2906.45,2905.46,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-11 01:15:00+00:00,2025-06-11 01:30:00+00:00,2905.9599999999996,2906.77,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-11 01:15:00+00:00,2025-06-11 01:30:00+00:00,3322.02,3322.8300000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-11 01:45:00+00:00,2025-06-11 02:00:00+00:00,2908.0,2908.8100000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-11 07:00:00+00:00,2025-06-11 07:15:00+00:00,2927.88,2927.0699999999997,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-11 07:00:00+00:00,2025-06-11 07:15:00+00:00,3342.78,3341.97,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-11 07:15:00+00:00,2025-06-11 07:30:00+00:00,3341.69,3340.8799999999997,0.03,-0.24300000000012006,loss,sl
XAUEUR,buy,2025-06-11 07:15:00+00:00,2025-06-11 07:30:00+00:00,2927.26,2926.45,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-11 07:30:00+00:00,2025-06-11 07:45:00+00:00,3340.76,3341.75,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-11 07:30:00+00:00,2025-06-11 07:45:00+00:00,2925.8100000000004,2926.8,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-11 07:45:00+00:00,2025-06-11 08:00:00+00:00,2927.1600000000003,2928.15,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-11 07:45:00+00:00,2025-06-11 08:00:00+00:00,3341.88,3342.87,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-11 11:30:00+00:00,2025-06-11 11:45:00+00:00,3346.21,3345.3999999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-11 11:45:00+00:00,2025-06-11 12:00:00+00:00,3344.6000000000004,3343.79,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-11 12:00:00+00:00,2025-06-11 12:15:00+00:00,3341.9500000000003,3341.14,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-11 12:15:00+00:00,2025-06-11 12:30:00+00:00,2918.43,2917.44,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-11 12:30:00+00:00,2025-06-11 12:45:00+00:00,2917.2099999999996,2916.22,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-11 12:45:00+00:00,2025-06-11 13:00:00+00:00,2915.4199999999996,2914.43,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-11 13:30:00+00:00,2025-06-11 13:45:00+00:00,2912.3799999999997,2911.39,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-11 13:30:00+00:00,2025-06-11 13:45:00+00:00,3331.1899999999996,3330.2,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-11 13:45:00+00:00,2025-06-11 14:00:00+00:00,3329.7999999999997,3328.81,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-11 13:45:00+00:00,2025-06-11 14:00:00+00:00,2910.97,2909.98,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-11 14:00:00+00:00,2025-06-11 14:15:00+00:00,3330.02,3330.8300000000004,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-11 14:00:00+00:00,2025-06-11 14:15:00+00:00,2912.1699999999996,2912.98,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-11 14:15:00+00:00,2025-06-11 14:30:00+00:00,3331.7099999999996,3330.72,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-11 14:15:00+00:00,2025-06-11 14:30:00+00:00,2914.6099999999997,2915.42,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-11 14:30:00+00:00,2025-06-11 14:45:00+00:00,3334.24,3333.25,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-11 14:30:00+00:00,2025-06-11 14:45:00+00:00,2917.73,2916.7400000000002,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-11 14:45:00+00:00,2025-06-11 15:00:00+00:00,3333.1299999999997,3332.14,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-11 14:45:00+00:00,2025-06-11 15:00:00+00:00,2915.2999999999997,2914.31,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-12 01:00:00+00:00,2025-06-12 01:15:00+00:00,2923.94,2924.93,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-12 01:00:00+00:00,2025-06-12 01:15:00+00:00,3361.05,3362.04,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-12 01:15:00+00:00,2025-06-12 01:30:00+00:00,3363.82,3364.81,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-12 01:15:00+00:00,2025-06-12 01:30:00+00:00,2925.82,2926.81,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-12 01:30:00+00:00,2025-06-12 01:45:00+00:00,2927.02,2926.2099999999996,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-12 01:30:00+00:00,2025-06-12 01:45:00+00:00,3366.02,3367.0099999999998,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-12 01:45:00+00:00,2025-06-12 02:00:00+00:00,3369.0,3369.99,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-12 01:45:00+00:00,2025-06-12 02:00:00+00:00,2927.59,2928.58,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-12 07:00:00+00:00,2025-06-12 07:15:00+00:00,3370.09,3371.08,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-12 07:00:00+00:00,2025-06-12 07:15:00+00:00,2927.1600000000003,2928.15,0.03,0.29699999999993454,win,tp
XAUUSD,buy,2025-06-12 07:15:00+00:00,2025-06-12 07:30:00+00:00,3371.8300000000004,3372.82,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-12 07:15:00+00:00,2025-06-12 07:30:00+00:00,2927.8300000000004,2928.82,0.03,0.29699999999993454,win,tp
XAUEUR,buy,2025-06-12 07:30:00+00:00,2025-06-12 07:45:00+00:00,2928.7900000000004,2927.98,0.03,-0.24300000000012006,loss,sl
XAUUSD,buy,2025-06-12 07:30:00+00:00,2025-06-12 07:45:00+00:00,3373.3900000000003,3372.58,0.03,-0.24300000000012006,loss,sl
XAUUSD,sell,2025-06-12 11:30:00+00:00,2025-06-12 11:45:00+00:00,3358.23,3357.2400000000002,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-12 11:30:00+00:00,2025-06-12 11:45:00+00:00,2910.5,2909.51,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-12 11:45:00+00:00,2025-06-12 12:00:00+00:00,3356.73,3355.7400000000002,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-12 11:45:00+00:00,2025-06-12 12:00:00+00:00,2907.56,2906.57,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-12 12:00:00+00:00,2025-06-12 12:15:00+00:00,3361.77,3360.78,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-12 12:00:00+00:00,2025-06-12 12:15:00+00:00,2908.4399999999996,2907.45,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-12 12:15:00+00:00,2025-06-12 12:30:00+00:00,3361.08,3360.09,0.03,0.29699999999993454,win,tp
XAUEUR,sell,2025-06-12 12:15:00+00:00,2025-06-12 12:30:00+00:00,2908.1299999999997,2907.14,0.03,0.29699999999993454,win,tp
XAUUSD,sell,2025-06-12 12:30:00+00:00,2025-06-12 12:45:00+00:00,3360.8799999999997,3361.69,0.03,-0.24300000000012006,loss,sl
XAUEUR,sell,2025-06-12 12:30:00+00:00,2025-06-12 12:45:00+00:00,2908.2599999999998,2907.27,0.03,0.29699999999993454,win,tp
