timestamp,symbol,signal_type,ml_prob,rsi,ema_diff,atr,executed,rejection_reason
2025-11-12T08:50:09.036658,EURUSD,BUY,1.000,53.55,0.00007,0.00014,NO,Max positions for EURUSD: 2
2025-11-12T08:50:19.615230,EURUSD,BUY,1.000,51.87,0.00007,0.00014,NO,Max positions for EURUSD: 2
2025-11-12T08:50:30.197579,EURUSD,BUY,1.000,53.02,0.00007,0.00014,NO,Max positions for EURUSD: 2
2025-11-12T08:51:01.905803,XAUUSD,SELL,1.000,47.61,-1.34841,1.65429,NO,Max total positions: 4
2025-11-12T08:51:02.277814,XAUEUR,SELL,1.000,48.17,-1.33457,1.55714,NO,Max total positions: 4
2025-11-12T08:51:12.777372,GBPUSD,BUY,1.000,51.19,0.00008,0.00015,NO,Max total positions: 4
2025-11-12T08:52:06.447619,XAUUSD,SELL,1.000,47.89,-1.28204,1.73857,NO,Max total positions: 4
2025-11-12T08:52:07.014909,XAUEUR,SELL,1.000,47.17,-1.27723,1.61857,NO,Max total positions: 4
2025-11-12T08:52:17.566723,XAUUSD,SELL,1.000,46.66,-1.30109,1.76929,NO,Max total positions: 4
2025-11-12T08:52:17.968242,XAUEUR,SELL,1.000,46.58,-1.28563,1.64571,NO,Max total positions: 4
2025-11-12T08:52:39.297194,GBPUSD,BUY,1.000,50.86,0.00007,0.00014,NO,Max total positions: 4
2025-11-12T08:55:29.126859,EURUSD,BUY,1.000,58.85,0.00006,0.00013,NO,Max positions for EURUSD: 2
2025-11-12T08:55:29.217264,GBPUSD,BUY,1.000,54.26,0.00007,0.00014,NO,Max total positions: 4
2025-11-12T08:55:40.027960,XAUEUR,SELL,1.000,48.42,-0.92792,1.63071,NO,Max total positions: 4
2025-11-12T08:56:01.104998,EURUSD,BUY,1.000,59.41,0.00007,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:56:01.206601,GBPUSD,BUY,1.000,54.77,0.00007,0.00013,NO,Max total positions: 4
2025-11-12T08:56:11.780741,EURUSD,BUY,1.000,57.27,0.00007,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:56:11.873249,GBPUSD,BUY,1.000,54.29,0.00007,0.00013,NO,Max total positions: 4
2025-11-12T08:56:22.476273,EURUSD,BUY,1.000,60.49,0.00007,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:56:22.562824,GBPUSD,BUY,1.000,52.13,0.00007,0.00013,NO,Max total positions: 4
2025-11-12T08:56:33.070489,EURUSD,BUY,1.000,58.05,0.00007,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:56:33.143263,GBPUSD,BUY,1.000,52.13,0.00007,0.00013,NO,Max total positions: 4
2025-11-12T08:56:43.757168,EURUSD,BUY,1.000,57.27,0.00007,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:56:43.834147,GBPUSD,BUY,1.000,52.13,0.00007,0.00013,NO,Max total positions: 4
2025-11-12T08:56:44.002558,XAUEUR,SELL,1.000,48.19,-0.83330,1.60929,NO,Max total positions: 4
2025-11-12T08:56:54.472353,EURUSD,BUY,1.000,54.34,0.00007,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:56:54.695026,XAUEUR,SELL,1.000,45.18,-0.87364,1.68500,NO,Max total positions: 4
2025-11-12T08:57:05.329911,XAUEUR,SELL,1.000,47.39,-0.86123,1.64429,NO,Max total positions: 4
2025-11-12T08:57:16.002712,XAUEUR,SELL,1.000,48.56,-0.84722,1.68786,NO,Max total positions: 4
2025-11-12T08:57:37.338031,XAUEUR,SELL,1.000,48.10,-0.85282,1.68786,NO,Max total positions: 4
2025-11-12T08:57:58.956533,XAUEUR,SELL,1.000,43.77,-0.90604,1.70286,NO,Max total positions: 4
2025-11-12T08:58:09.301956,XAUUSD,SELL,1.000,44.92,-0.86896,1.73714,NO,Max total positions: 4
2025-11-12T08:58:09.446809,EURUSD,BUY,1.000,57.28,0.00007,0.00011,NO,Max positions for EURUSD: 2
2025-11-12T08:58:09.662813,XAUEUR,SELL,1.000,42.32,-0.95336,1.62286,NO,Max total positions: 4
2025-11-12T08:58:19.999288,EURUSD,BUY,1.000,52.88,0.00007,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:58:20.292251,XAUEUR,SELL,1.000,43.47,-0.93767,1.63500,NO,Max total positions: 4
2025-11-12T08:58:30.550144,XAUUSD,SELL,1.000,43.74,-0.88745,1.77000,NO,Max total positions: 4
2025-11-12T08:58:30.664096,EURUSD,BUY,1.000,53.57,0.00007,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:58:30.910001,XAUEUR,SELL,1.000,42.85,-0.94608,1.63500,NO,Max total positions: 4
2025-11-12T08:58:41.126190,XAUUSD,SELL,1.000,42.75,-0.90369,1.78571,NO,Max total positions: 4
2025-11-12T08:58:41.210737,EURUSD,BUY,1.000,53.57,0.00007,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:58:41.532322,XAUEUR,SELL,1.000,40.74,-0.97633,1.65214,NO,Max total positions: 4
2025-11-12T08:58:51.897563,EURUSD,BUY,1.000,52.88,0.00007,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T08:58:52.129851,XAUEUR,SELL,1.000,44.09,-0.93039,1.67357,NO,Max total positions: 4
2025-11-12T09:00:06.795063,XAUEUR,SELL,1.000,46.85,-0.92596,1.56929,NO,Max total positions: 4
2025-11-12T09:00:28.058377,XAUEUR,SELL,1.000,48.93,-0.90132,1.57571,NO,Max total positions: 4
2025-11-12T09:00:38.876798,XAUEUR,SELL,1.000,49.17,-0.89851,1.57571,NO,Max total positions: 4
2025-11-12T09:01:10.647119,XAUEUR,SELL,1.000,48.83,-0.85237,1.57357,NO,Max total positions: 4
2025-11-12T09:01:20.810007,XAUUSD,SELL,1.000,48.17,-0.82159,1.62929,NO,Max total positions: 4
2025-11-12T09:01:21.106891,XAUEUR,SELL,1.000,47.41,-0.86974,1.57357,NO,Max total positions: 4
2025-11-12T09:01:31.362512,XAUUSD,SELL,1.000,45.54,-0.85912,1.66000,NO,Max total positions: 4
2025-11-12T09:01:31.775363,XAUEUR,SELL,1.000,45.83,-0.89047,1.59857,NO,Max total positions: 4
2025-11-12T09:01:42.053359,XAUUSD,SELL,1.000,44.38,-0.87705,1.67500,NO,Max total positions: 4
2025-11-12T09:01:42.433165,XAUEUR,SELL,1.000,45.30,-0.89775,1.62143,NO,Max total positions: 4
2025-11-12T09:01:52.717733,XAUUSD,SELL,1.000,43.21,-0.89610,1.69786,NO,Max total positions: 4
2025-11-12T09:01:53.109380,XAUEUR,SELL,1.000,44.15,-0.91400,1.62286,NO,Max total positions: 4
2025-11-12T09:02:03.323388,XAUUSD,SELL,1.000,42.96,-0.93814,1.66071,NO,Max total positions: 4
2025-11-12T09:02:03.665273,XAUEUR,SELL,1.000,42.33,-0.96443,1.64000,NO,Max total positions: 4
2025-11-12T09:02:13.930832,XAUUSD,SELL,1.000,46.12,-0.89668,1.67786,NO,Max total positions: 4
2025-11-12T09:02:14.255041,XAUEUR,SELL,1.000,45.08,-0.92857,1.64214,NO,Max total positions: 4
2025-11-12T09:02:24.515551,XAUUSD,SELL,1.000,46.21,-0.89556,1.68500,NO,Max total positions: 4
2025-11-12T09:02:24.957351,XAUEUR,SELL,1.000,44.67,-0.93305,1.65714,NO,Max total positions: 4
2025-11-12T09:02:35.654308,XAUEUR,SELL,1.000,48.98,-0.88207,1.73500,NO,Max total positions: 4
2025-11-12T09:03:07.561831,EURUSD,BUY,1.000,56.36,0.00006,0.00011,NO,Max positions for EURUSD: 2
2025-11-12T09:03:18.400100,EURUSD,BUY,1.000,57.86,0.00006,0.00011,NO,Max positions for EURUSD: 2
2025-11-12T09:03:28.993560,EURUSD,BUY,1.000,61.00,0.00006,0.00012,NO,Max positions for EURUSD: 2
2025-11-12T09:04:33.693071,XAUEUR,SELL,1.000,49.25,-0.78597,1.56571,YES,
2025-11-12T09:18:01.136835,USDJPY,BUY,1.000,52.86,0.02113,0.01900,YES,
2025-11-12T09:18:12.454141,USDJPY,BUY,1.000,56.88,0.02208,0.02021,YES,
2025-11-12T09:18:23.275499,USDJPY,BUY,1.000,55.77,0.02180,0.02021,NO,Max positions for USDJPY: 2
2025-11-12T09:18:33.855696,USDJPY,BUY,1.000,55.77,0.02180,0.02021,NO,Max positions for USDJPY: 2
2025-11-12T09:18:44.659576,USDJPY,BUY,1.000,56.00,0.02186,0.02021,NO,Max positions for USDJPY: 2
2025-11-12T09:18:55.287888,USDJPY,BUY,1.000,56.00,0.02186,0.02021,NO,Max positions for USDJPY: 2
2025-11-12T09:19:05.937475,USDJPY,BUY,1.000,55.76,0.02193,0.01964,NO,Max positions for USDJPY: 2
2025-11-12T09:19:16.713005,USDJPY,BUY,1.000,59.52,0.02283,0.02057,NO,Max positions for USDJPY: 2
2025-11-12T09:19:27.601187,USDJPY,BUY,1.000,61.10,0.02328,0.02114,NO,Max positions for USDJPY: 2
2025-11-12T09:19:38.117413,USDJPY,BUY,1.000,61.85,0.02350,0.02136,NO,Max positions for USDJPY: 2
2025-11-12T09:19:49.090947,USDJPY,BUY,1.000,62.74,0.02378,0.02179,NO,Max positions for USDJPY: 2
2025-11-12T09:24:15.063421,GBPUSD,SELL,1.000,45.31,-0.00010,0.00014,YES,
2025-11-12T09:24:26.335429,GBPUSD,SELL,1.000,45.73,-0.00010,0.00014,YES,
2025-11-12T09:24:37.449271,GBPUSD,SELL,1.000,48.10,-0.00009,0.00014,NO,Max positions for GBPUSD: 2
2025-11-12T09:24:47.948641,GBPUSD,SELL,1.000,47.62,-0.00009,0.00014,NO,Max positions for GBPUSD: 2
2025-11-12T09:24:58.634926,GBPUSD,SELL,1.000,48.10,-0.00009,0.00014,NO,Max positions for GBPUSD: 2
2025-11-12T09:25:09.104453,GBPUSD,SELL,1.000,46.30,-0.00009,0.00013,NO,Max positions for GBPUSD: 2
2025-11-12T09:26:02.026634,GBPUSD,SELL,1.000,40.48,-0.00010,0.00014,NO,Max positions for GBPUSD: 2
2025-11-12T09:26:12.695259,GBPUSD,SELL,1.000,40.84,-0.00010,0.00014,NO,Max positions for GBPUSD: 2
2025-11-12T09:26:23.172831,GBPUSD,SELL,1.000,41.58,-0.00010,0.00014,NO,Max positions for GBPUSD: 2
2025-11-12T09:26:33.695080,GBPUSD,SELL,1.000,43.38,-0.00010,0.00014,NO,Max positions for GBPUSD: 2
2025-11-12T09:26:44.213800,GBPUSD,SELL,1.000,41.96,-0.00010,0.00014,NO,Max positions for GBPUSD: 2
2025-11-12T09:26:54.803007,GBPUSD,SELL,1.000,41.20,-0.00010,0.00014,NO,Max positions for GBPUSD: 2
2025-11-12T09:28:09.088622,GBPUSD,SELL,1.000,48.04,-0.00009,0.00014,NO,Max positions for GBPUSD: 2
2025-11-12T09:28:19.994516,GBPUSD,SELL,1.000,48.04,-0.00009,0.00014,NO,Max positions for GBPUSD: 2
2025-11-12T09:32:09.750064,USDJPY,BUY,1.000,53.63,0.10456,0.05543,YES,
2025-11-12T09:33:12.058267,USDJPY,BUY,1.000,54.00,0.10473,0.05586,YES,
2025-11-12T09:34:13.235071,USDJPY,BUY,1.000,55.27,0.10535,0.05636,NO,Max positions for USDJPY: 2
2025-11-12T09:35:13.980651,USDJPY,BUY,1.000,57.20,0.10384,0.05357,NO,Max positions for USDJPY: 2
2025-11-12T09:36:14.726782,USDJPY,BUY,1.000,54.41,0.10255,0.05493,NO,Max positions for USDJPY: 2
2025-11-12T09:37:15.408937,USDJPY,BUY,1.000,53.66,0.10221,0.05521,NO,Max positions for USDJPY: 2
2025-11-12T10:35:03.082632,USDJPY,BUY,1.000,51.90,0.04331,0.04929,YES,
2025-11-12T10:36:03.942610,USDJPY,BUY,1.000,51.57,0.04314,0.05000,YES,
2025-11-12T10:37:04.459014,USDJPY,BUY,1.000,52.64,0.04370,0.05079,NO,Max positions for USDJPY: 2
2025-11-12T10:38:04.670207,USDJPY,BUY,1.000,52.01,0.04337,0.05079,NO,Max positions for USDJPY: 2
2025-11-12T10:39:04.853035,USDJPY,BUY,1.000,53.73,0.04432,0.05157,NO,Max positions for USDJPY: 2
2025-11-12T10:48:06.997639,EURUSD,BUY,1.000,55.36,0.00022,0.00027,YES,
2025-11-12T10:49:07.974360,EURUSD,BUY,1.000,56.28,0.00022,0.00027,YES,
2025-11-12T10:49:08.338933,GBPUSD,BUY,1.000,58.87,0.00019,0.00038,YES,
2025-11-12T10:50:09.116827,EURUSD,BUY,1.000,59.72,0.00023,0.00027,NO,Max positions for EURUSD: 2
2025-11-12T10:51:09.424924,EURUSD,BUY,1.000,59.92,0.00023,0.00027,NO,Max positions for EURUSD: 2
2025-11-12T10:51:09.481504,USDJPY,BUY,1.000,50.77,0.04049,0.04914,NO,Max positions for USDJPY: 2
2025-11-12T10:52:09.640016,EURUSD,BUY,1.000,58.13,0.00023,0.00028,NO,Max positions for EURUSD: 2
2025-11-12T10:52:09.716135,USDJPY,BUY,1.000,51.60,0.04088,0.04979,NO,Max positions for USDJPY: 2
2025-11-12T10:53:09.885905,EURUSD,BUY,1.000,56.06,0.00023,0.00028,NO,Max positions for EURUSD: 2
2025-11-12T10:53:09.956375,USDJPY,BUY,1.000,53.91,0.04206,0.05121,NO,Max positions for USDJPY: 2
2025-11-12T10:54:10.097551,EURUSD,BUY,1.000,55.77,0.00023,0.00028,NO,Max positions for EURUSD: 2
2025-11-12T10:54:10.163967,USDJPY,BUY,1.000,54.84,0.04257,0.05214,NO,Max positions for USDJPY: 2
2025-11-12T10:55:10.379765,USDJPY,BUY,1.000,53.71,0.04175,0.05000,NO,Max positions for USDJPY: 2
2025-11-12T10:56:10.580898,USDJPY,BUY,1.000,53.07,0.04147,0.05100,NO,Max positions for USDJPY: 2
2025-11-12T10:56:10.663042,AUDUSD,BUY,1.000,57.06,0.00045,0.00023,NO,Max total positions: 4
2025-11-12T10:57:10.798592,EURUSD,BUY,1.000,53.42,0.00021,0.00029,NO,Max positions for EURUSD: 2
2025-11-12T10:57:10.894180,USDJPY,BUY,1.000,50.83,0.04046,0.05264,NO,Max positions for USDJPY: 2
2025-11-12T10:57:10.976317,AUDUSD,BUY,1.000,58.34,0.00045,0.00024,NO,Max total positions: 4
2025-11-12T10:58:11.070902,EURUSD,BUY,1.000,53.42,0.00021,0.00029,NO,Max positions for EURUSD: 2
2025-11-12T10:58:11.234831,AUDUSD,BUY,1.000,58.14,0.00045,0.00024,NO,Max total positions: 4
2025-11-12T10:59:11.377193,EURUSD,BUY,1.000,54.91,0.00021,0.00029,NO,Max positions for EURUSD: 2
2025-11-12T10:59:11.769543,AUDUSD,BUY,1.000,56.39,0.00045,0.00024,NO,Max total positions: 4
2025-11-12T11:00:12.002318,EURUSD,BUY,1.000,54.06,0.00021,0.00029,NO,Max positions for EURUSD: 2
2025-11-12T11:00:12.184244,USDJPY,BUY,1.000,52.05,0.03978,0.05029,NO,Max positions for USDJPY: 2
2025-11-12T11:00:12.273219,AUDUSD,BUY,1.000,59.30,0.00045,0.00023,NO,Max total positions: 4
2025-11-12T11:01:12.416848,USDJPY,BUY,1.000,55.07,0.04129,0.05214,NO,Max positions for USDJPY: 2
2025-11-12T11:01:12.477096,AUDUSD,BUY,1.000,54.86,0.00044,0.00024,NO,Max total positions: 4
2025-11-12T11:02:12.658171,USDJPY,BUY,1.000,56.79,0.04224,0.05329,NO,Max positions for USDJPY: 2
2025-11-12T11:03:13.785869,USDJPY,BUY,1.000,57.83,0.04286,0.05350,NO,Max positions for USDJPY: 2
2025-11-12T11:04:14.056700,USDJPY,BUY,1.000,55.80,0.04168,0.05350,NO,Max positions for USDJPY: 2
2025-11-12T11:05:14.339657,USDJPY,BUY,1.000,55.18,0.04181,0.05121,NO,Max positions for USDJPY: 2
2025-11-12T11:06:14.744773,USDJPY,BUY,1.000,56.59,0.04254,0.05286,NO,Max positions for USDJPY: 2
2025-11-12T11:07:15.008649,USDJPY,BUY,1.000,57.42,0.04299,0.05364,NO,Max positions for USDJPY: 2
2025-11-12T11:08:15.130423,EURUSD,BUY,1.000,52.04,0.00019,0.00034,NO,Max positions for EURUSD: 2
2025-11-12T11:08:15.193435,USDJPY,BUY,1.000,58.42,0.04355,0.05464,NO,Max positions for USDJPY: 2
2025-11-12T11:09:15.751552,EURUSD,BUY,1.000,51.61,0.00019,0.00034,NO,Max positions for EURUSD: 2
2025-11-12T11:09:15.810006,USDJPY,BUY,1.000,58.99,0.04389,0.05507,NO,Max positions for USDJPY: 2
2025-11-12T11:10:15.969890,EURUSD,BUY,1.000,54.37,0.00020,0.00032,NO,Max positions for EURUSD: 2
2025-11-12T11:11:16.618556,EURUSD,BUY,1.000,53.95,0.00019,0.00033,NO,Max positions for EURUSD: 2
2025-11-12T11:12:17.257958,EURUSD,BUY,1.000,52.87,0.00019,0.00033,NO,Max positions for EURUSD: 2
2025-11-12T11:14:18.452279,EURUSD,BUY,1.000,52.14,0.00019,0.00033,NO,Max positions for EURUSD: 2
2025-11-12T11:15:19.090267,EURUSD,BUY,1.000,52.33,0.00018,0.00031,NO,Max positions for EURUSD: 2
2025-11-12T11:16:20.158878,EURUSD,BUY,1.000,55.17,0.00019,0.00032,NO,Max positions for EURUSD: 2
2025-11-12T11:16:20.972207,AUDUSD,BUY,1.000,52.63,0.00036,0.00024,YES,
2025-11-12T11:17:21.535446,EURUSD,BUY,1.000,54.59,0.00019,0.00032,NO,Max positions for EURUSD: 2
2025-11-12T11:18:21.741003,EURUSD,BUY,1.000,54.59,0.00019,0.00032,NO,Max positions for EURUSD: 2
2025-11-12T11:18:22.299461,AUDUSD,BUY,1.000,53.13,0.00036,0.00024,YES,
2025-11-12T11:19:22.799450,EURUSD,BUY,1.000,52.54,0.00018,0.00032,NO,Max positions for EURUSD: 2
2025-11-12T11:20:23.091720,EURUSD,BUY,1.000,52.36,0.00017,0.00030,NO,Max positions for EURUSD: 2
2025-11-12T11:20:23.213367,AUDUSD,BUY,1.000,52.94,0.00035,0.00023,NO,Max positions for AUDUSD: 2
2025-11-12T11:21:23.287013,EURUSD,BUY,1.000,56.00,0.00018,0.00032,NO,Max positions for EURUSD: 2
2025-11-12T11:21:23.427349,AUDUSD,BUY,1.000,52.94,0.00035,0.00023,NO,Max positions for AUDUSD: 2
2025-11-12T11:22:23.496609,EURUSD,BUY,1.000,56.97,0.00019,0.00032,NO,Max positions for EURUSD: 2
2025-11-12T11:22:23.618533,AUDUSD,BUY,1.000,57.34,0.00036,0.00024,NO,Max positions for AUDUSD: 2
2025-11-12T11:23:23.696301,EURUSD,BUY,1.000,56.20,0.00018,0.00032,NO,Max positions for EURUSD: 2
2025-11-12T11:23:23.820932,AUDUSD,BUY,1.000,62.24,0.00037,0.00026,NO,Max positions for AUDUSD: 2
2025-11-12T11:24:24.753510,EURUSD,BUY,1.000,55.60,0.00018,0.00032,NO,Max positions for EURUSD: 2
2025-11-12T11:24:25.329249,AUDUSD,BUY,1.000,60.99,0.00037,0.00026,YES,
2025-11-12T11:25:25.860332,EURUSD,BUY,1.000,57.44,0.00020,0.00031,NO,Max positions for EURUSD: 2
2025-11-12T11:25:26.445064,AUDUSD,BUY,1.000,56.72,0.00035,0.00024,YES,
2025-11-12T11:26:26.936287,EURUSD,BUY,1.000,59.95,0.00020,0.00032,NO,Max positions for EURUSD: 2
2025-11-12T11:26:27.092974,AUDUSD,BUY,1.000,52.91,0.00034,0.00026,NO,Max positions for AUDUSD: 2
2025-11-12T11:27:27.171860,EURUSD,BUY,1.000,58.29,0.00020,0.00032,NO,Max positions for EURUSD: 2
2025-11-12T11:27:27.296634,AUDUSD,BUY,1.000,54.09,0.00035,0.00026,NO,Max positions for AUDUSD: 2
2025-11-12T11:28:27.366217,EURUSD,BUY,1.000,58.86,0.00020,0.00032,NO,Max positions for EURUSD: 2
2025-11-12T11:28:27.720944,AUDUSD,BUY,1.000,57.68,0.00035,0.00026,NO,Max positions for AUDUSD: 2
2025-11-12T11:29:27.806937,EURUSD,BUY,1.000,58.67,0.00020,0.00032,NO,Max positions for EURUSD: 2
2025-11-12T11:29:27.952162,AUDUSD,BUY,1.000,57.44,0.00035,0.00026,NO,Max positions for AUDUSD: 2
2025-11-12T11:30:28.183459,AUDUSD,BUY,1.000,54.49,0.00034,0.00025,NO,Max positions for AUDUSD: 2
2025-11-12T11:31:28.539973,AUDUSD,BUY,1.000,56.09,0.00034,0.00025,NO,Max positions for AUDUSD: 2
2025-11-12T11:32:28.784695,AUDUSD,BUY,1.000,55.44,0.00034,0.00025,NO,Max positions for AUDUSD: 2
2025-11-12T11:33:29.552998,AUDUSD,BUY,1.000,59.39,0.00035,0.00026,NO,Max positions for AUDUSD: 2
2025-11-12T11:34:29.949762,AUDUSD,BUY,1.000,54.80,0.00034,0.00026,NO,Max positions for AUDUSD: 2
2025-11-12T11:35:30.275480,USDJPY,BUY,1.000,51.38,0.05052,0.05729,NO,Max total positions: 4
2025-11-12T11:36:30.872225,USDJPY,BUY,1.000,51.17,0.05041,0.05729,NO,Max total positions: 4
2025-11-12T11:38:32.376793,USDJPY,BUY,1.000,53.41,0.05164,0.05914,NO,Max total positions: 4
2025-11-12T11:39:33.171829,USDJPY,BUY,1.000,53.51,0.05169,0.06079,YES,
2025-11-12T11:40:34.014460,USDJPY,BUY,1.000,52.41,0.05046,0.05657,NO,Max total positions: 4
2025-11-12T11:41:34.578093,USDJPY,BUY,1.000,55.49,0.05208,0.05779,NO,Max total positions: 4
2025-11-12T11:42:35.092304,USDJPY,BUY,1.000,56.06,0.05242,0.05879,NO,Max total positions: 4
2025-11-12T11:43:35.992119,USDJPY,BUY,1.000,54.71,0.05163,0.05879,NO,Max total positions: 4
2025-11-12T11:44:36.953584,USDJPY,BUY,1.000,54.71,0.05163,0.05879,NO,Max total positions: 4
2025-11-12T11:45:38.182687,USDJPY,BUY,1.000,54.71,0.05163,0.05879,NO,Max total positions: 4
2025-11-12T11:46:38.981678,USDJPY,BUY,1.000,54.71,0.05163,0.05879,NO,Max total positions: 4
2025-11-12T11:47:39.685358,USDJPY,BUY,1.000,54.71,0.05163,0.05879,NO,Max total positions: 4
2025-11-12T12:30:13.628782,XAUUSD,BUY,1.000,56.84,4.21581,3.11286,YES,
2025-11-12T12:31:15.229970,XAUUSD,BUY,1.000,57.90,4.24551,3.21571,YES,
2025-11-12T12:32:16.551110,XAUUSD,BUY,1.000,58.09,4.25111,3.22857,NO,Max positions for XAUUSD: 2
2025-11-12T12:33:17.411854,XAUUSD,BUY,1.000,57.06,4.22198,3.23714,NO,Max positions for XAUUSD: 2
2025-11-12T12:34:18.240727,XAUUSD,BUY,1.000,54.36,4.16035,3.28429,NO,Max positions for XAUUSD: 2
2025-11-12T12:39:22.284389,XAUUSD,BUY,1.000,56.28,4.04177,3.32929,NO,Max positions for XAUUSD: 2
2025-11-12T12:40:23.128851,XAUUSD,BUY,1.000,56.38,3.98897,3.22429,NO,Max positions for XAUUSD: 2
2025-11-12T12:40:23.958134,XAUEUR,BUY,1.000,61.01,3.88555,2.95214,YES,
2025-11-12T12:41:24.378504,XAUUSD,BUY,1.000,52.83,3.90717,3.33214,NO,Max positions for XAUUSD: 2
2025-11-12T12:41:24.912985,XAUEUR,BUY,1.000,58.09,3.83009,3.02786,YES,
2025-11-12T12:42:25.999767,XAUEUR,BUY,1.000,54.48,3.75502,3.14643,NO,Max positions for XAUEUR: 2
2025-11-12T12:43:26.642018,XAUEUR,BUY,1.000,53.90,3.74214,3.15786,NO,Max positions for XAUEUR: 2
2025-11-12T12:44:27.911595,XAUEUR,BUY,1.000,55.69,3.78135,3.15786,NO,Max positions for XAUEUR: 2
2025-11-12T12:45:28.585464,XAUEUR,BUY,1.000,54.71,3.69768,2.98357,NO,Max positions for XAUEUR: 2
2025-11-12T12:47:29.706345,XAUEUR,BUY,1.000,53.69,3.67639,3.04143,NO,Max positions for XAUEUR: 2
2025-11-12T12:54:33.418238,XAUEUR,BUY,1.000,55.90,3.56407,3.24286,NO,Max positions for XAUEUR: 2
2025-11-12T12:55:34.511490,XAUEUR,BUY,1.000,55.46,3.46176,3.13286,NO,Max positions for XAUEUR: 2
2025-11-12T12:56:35.103710,XAUEUR,BUY,1.000,55.23,3.45615,3.16429,NO,Max positions for XAUEUR: 2
2025-11-12T12:57:35.703002,XAUEUR,BUY,1.000,53.35,3.41638,3.19429,NO,Max positions for XAUEUR: 2
2025-11-12T12:58:36.277131,XAUEUR,BUY,1.000,53.80,3.42590,3.20714,NO,Max positions for XAUEUR: 2
2025-11-12T12:59:36.881943,XAUEUR,BUY,1.000,55.05,3.45167,3.20714,NO,Max positions for XAUEUR: 2
2025-11-12T13:00:39.278873,XAUEUR,BUY,1.000,53.36,3.32314,3.07571,NO,Max positions for XAUEUR: 2
2025-11-12T13:04:41.967157,XAUEUR,BUY,1.000,53.16,3.31922,3.18929,NO,Max positions for XAUEUR: 2
2025-11-12T13:05:42.760546,XAUEUR,BUY,1.000,52.85,3.19435,3.10357,NO,Max positions for XAUEUR: 2
2025-11-12T13:06:43.201971,USDJPY,BUY,1.000,53.21,0.08182,0.04786,NO,Max total positions: 4
2025-11-12T13:09:45.271925,XAUEUR,BUY,1.000,52.91,3.19547,3.24429,NO,Max positions for XAUEUR: 2
2025-11-12T13:10:45.711055,USDJPY,BUY,1.000,56.47,0.08010,0.04536,NO,Max total positions: 4
2025-11-12T13:11:48.519180,USDJPY,BUY,1.000,56.81,0.08026,0.04564,NO,Max total positions: 4
2025-11-12T13:12:49.546436,USDJPY,BUY,1.000,57.60,0.08066,0.04614,NO,Max total positions: 4
2025-11-12T13:13:50.166521,USDJPY,BUY,1.000,56.70,0.08021,0.04629,NO,Max total positions: 4
2025-11-12T13:13:50.270084,XAUEUR,BUY,1.000,53.63,3.05403,3.27786,NO,Max positions for XAUEUR: 2
2025-11-12T13:14:51.532588,USDJPY,BUY,1.000,58.57,0.08116,0.04729,NO,Max total positions: 4
2025-11-12T13:14:51.632519,XAUEUR,BUY,1.000,54.33,3.06972,3.30000,NO,Max positions for XAUEUR: 2
2025-11-12T13:15:51.900053,XAUUSD,BUY,1.000,52.97,2.62862,3.52357,NO,Max positions for XAUUSD: 2
2025-11-12T13:15:52.156467,USDJPY,BUY,1.000,55.38,0.07915,0.04586,NO,Max total positions: 4
2025-11-12T13:15:52.221682,XAUEUR,BUY,1.000,55.48,3.03862,3.28286,NO,Max positions for XAUEUR: 2
2025-11-12T13:16:52.419258,XAUUSD,BUY,1.000,55.35,2.68576,3.58929,NO,Max positions for XAUUSD: 2
2025-11-12T13:16:52.839346,USDJPY,BUY,1.000,55.82,0.07932,0.04586,NO,Max total positions: 4
2025-11-12T13:16:52.978447,XAUEUR,BUY,1.000,59.83,3.14450,3.38857,NO,Max positions for XAUEUR: 2
2025-11-12T13:17:53.200093,XAUUSD,BUY,1.000,53.98,2.65215,3.66429,NO,Max positions for XAUUSD: 2
2025-11-12T13:17:53.463367,USDJPY,BUY,1.000,57.62,0.07999,0.04586,NO,Max total positions: 4
2025-11-12T13:17:53.551862,XAUEUR,BUY,1.000,58.42,3.10753,3.46357,NO,Max positions for XAUEUR: 2
2025-11-12T13:18:53.796102,XAUUSD,BUY,1.000,55.03,2.67792,3.66429,NO,Max positions for XAUUSD: 2
2025-11-12T13:18:54.111809,USDJPY,BUY,1.000,59.02,0.08056,0.04607,NO,Max total positions: 4
2025-11-12T13:18:54.344159,XAUEUR,BUY,1.000,60.10,3.15179,3.46357,NO,Max positions for XAUEUR: 2
2025-11-12T13:19:54.890599,USDJPY,BUY,1.000,61.22,0.08173,0.04750,NO,Max total positions: 4
2025-11-12T13:19:54.978365,XAUEUR,BUY,1.000,59.33,3.13106,3.46357,NO,Max positions for XAUEUR: 2
