2025-11-17 08:35:51 | INFO | __main__ | 
2025-11-17 11:40:04 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Technical State - RSI: 49.13, EMA_short: 1.31679, EMA_long: 1.31687, Price: 1.31680, ATR: 0.00025
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Trend strength: 0.31 ATR
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Trend too weak (0.31 < 0.5 ATR)
2025-11-17 11:40:04 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 11:40:04 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 11:40:04 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Technical State - RSI: 38.09, EMA_short: 50.98148, EMA_long: 51.04007, Price: 50.90700, ATR: 0.05236
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Trend strength: 1.12 ATR
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:40:04 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.93900 >= 50.98932 = False
2025-11-17 11:40:04 | DEBUG | SignalGenerator |   close < ema_short: 50.90700 < 50.98148 = True
2025-11-17 11:40:04 | DEBUG | SignalGenerator |   RSI in range: 30 < 38.09 < 65 = True
2025-11-17 11:40:04 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 11:40:04 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 11:40:04 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Technical State - RSI: 35.69, EMA_short: 3516.65446, EMA_long: 3517.52949, Price: 3514.09000, ATR: 1.95500
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Trend strength: 0.45 ATR
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Trend too weak (0.45 < 0.5 ATR)
2025-11-17 11:40:04 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 11:40:04 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 11:40:04 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Technical State - RSI: 28.23, EMA_short: 0.65287, EMA_long: 0.65307, Price: 0.65261, ATR: 0.00011
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Trend strength: 1.76 ATR
2025-11-17 11:40:04 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:40:04 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65269 >= 0.65290 = False
2025-11-17 11:40:04 | DEBUG | SignalGenerator |   close < ema_short: 0.65261 < 0.65287 = True
2025-11-17 11:40:04 | DEBUG | SignalGenerator |   RSI in range: 30 < 28.23 < 65 = False
2025-11-17 11:40:04 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 11:40:04 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 11:40:04 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:40:04 | INFO | RSIMLTradingBot | ✅ Cycle #14 complete. Sleeping 60s...
2025-11-17 11:40:04 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 11:41:04 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 11:41:04 | INFO | RSIMLTradingBot | 🔄 Cycle #15 - 2025-11-17 11:41:04
2025-11-17 11:41:04 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:41:04 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 11:41:04 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Technical State - RSI: 33.82, EMA_short: 4080.88013, EMA_long: 4082.84370, Price: 4077.45000, ATR: 2.13000
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Trend strength: 0.92 ATR
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:41:04 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4078.21000 >= 4081.24119 = False
2025-11-17 11:41:04 | DEBUG | SignalGenerator |   close < ema_short: 4077.45000 < 4080.88013 = True
2025-11-17 11:41:04 | DEBUG | SignalGenerator |   RSI in range: 30 < 33.82 < 65 = True
2025-11-17 11:41:04 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 11:41:04 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 11:41:04 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Technical State - RSI: 42.41, EMA_short: 1.16051, EMA_long: 1.16074, Price: 1.16040, ATR: 0.00016
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Trend strength: 1.42 ATR
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:41:04 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16050 >= 1.16053 = False
2025-11-17 11:41:04 | DEBUG | SignalGenerator |   close < ema_short: 1.16040 < 1.16051 = True
2025-11-17 11:41:04 | DEBUG | SignalGenerator |   RSI in range: 30 < 42.41 < 65 = True
2025-11-17 11:41:04 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 11:41:04 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 11:41:04 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Technical State - RSI: 45.01, EMA_short: 1.31676, EMA_long: 1.31686, Price: 1.31662, ATR: 0.00024
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Trend strength: 0.38 ATR
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Trend too weak (0.38 < 0.5 ATR)
2025-11-17 11:41:04 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 11:41:04 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 11:41:04 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Technical State - RSI: 36.67, EMA_short: 50.97208, EMA_long: 51.03388, Price: 50.89000, ATR: 0.05271
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Trend strength: 1.17 ATR
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:41:04 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.93500 >= 50.98071 = False
2025-11-17 11:41:04 | DEBUG | SignalGenerator |   close < ema_short: 50.89000 < 50.97208 = True
2025-11-17 11:41:04 | DEBUG | SignalGenerator |   RSI in range: 30 < 36.67 < 65 = True
2025-11-17 11:41:04 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 11:41:04 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 11:41:04 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Technical State - RSI: 34.20, EMA_short: 3516.36624, EMA_long: 3517.37654, Price: 3513.61000, ATR: 1.95214
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Trend strength: 0.52 ATR
2025-11-17 11:41:04 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:41:04 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3514.45000 >= 3516.65637 = False
2025-11-17 11:41:05 | DEBUG | SignalGenerator |   close < ema_short: 3513.61000 < 3516.36624 = True
2025-11-17 11:41:05 | DEBUG | SignalGenerator |   RSI in range: 30 < 34.20 < 65 = True
2025-11-17 11:41:05 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 11:41:05 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 11:41:05 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 11:41:05 | DEBUG | SignalGenerator | Technical State - RSI: 26.62, EMA_short: 0.65283, EMA_long: 0.65304, Price: 0.65254, ATR: 0.00011
2025-11-17 11:41:05 | DEBUG | SignalGenerator | Trend strength: 1.90 ATR
2025-11-17 11:41:05 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:41:05 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65268 >= 0.65286 = False
2025-11-17 11:41:05 | DEBUG | SignalGenerator |   close < ema_short: 0.65254 < 0.65283 = True
2025-11-17 11:41:05 | DEBUG | SignalGenerator |   RSI in range: 30 < 26.62 < 65 = False
2025-11-17 11:41:05 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 11:41:05 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 11:41:05 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:41:05 | INFO | RSIMLTradingBot | ✅ Cycle #15 complete. Sleeping 60s...
2025-11-17 11:41:05 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 11:42:05 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 11:42:05 | INFO | RSIMLTradingBot | 🔄 Cycle #16 - 2025-11-17 11:42:05
2025-11-17 11:42:05 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:42:05 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 11:42:05 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Technical State - RSI: 33.37, EMA_short: 4080.54007, EMA_long: 4082.62692, Price: 4077.21000, ATR: 2.15071
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Trend strength: 0.97 ATR
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4078.80000 >= 4080.89060 = False
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   close < ema_short: 4077.21000 < 4080.54007 = True
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   RSI in range: 30 < 33.37 < 65 = True
2025-11-17 11:42:05 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 11:42:05 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 11:42:05 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Technical State - RSI: 44.61, EMA_short: 1.16051, EMA_long: 1.16073, Price: 1.16045, ATR: 0.00016
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Trend strength: 1.38 ATR
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16046 >= 1.16052 = False
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   close < ema_short: 1.16045 < 1.16051 = True
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   RSI in range: 30 < 44.61 < 65 = True
2025-11-17 11:42:05 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-17 11:42:05 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 11:42:05 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Technical State - RSI: 47.04, EMA_short: 1.31676, EMA_long: 1.31685, Price: 1.31670, ATR: 0.00025
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Trend strength: 0.36 ATR
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Trend too weak (0.36 < 0.5 ATR)
2025-11-17 11:42:05 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 11:42:05 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 11:42:05 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Technical State - RSI: 35.30, EMA_short: 50.96091, EMA_long: 51.02682, Price: 50.87200, ATR: 0.05171
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Trend strength: 1.27 ATR
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.89700 >= 50.97027 = False
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   close < ema_short: 50.87200 < 50.96091 = True
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   RSI in range: 30 < 35.30 < 65 = True
2025-11-17 11:42:05 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 11:42:05 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 11:42:05 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Technical State - RSI: 34.34, EMA_short: 3516.11712, EMA_long: 3517.23456, Price: 3513.66000, ATR: 1.92357
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Trend strength: 0.58 ATR
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3514.98000 >= 3516.37576 = False
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   close < ema_short: 3513.66000 < 3516.11712 = True
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   RSI in range: 30 < 34.34 < 65 = True
2025-11-17 11:42:05 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 11:42:05 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 11:42:05 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Technical State - RSI: 28.42, EMA_short: 0.65281, EMA_long: 0.65302, Price: 0.65256, ATR: 0.00011
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Trend strength: 1.96 ATR
2025-11-17 11:42:05 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65257 >= 0.65283 = False
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   close < ema_short: 0.65256 < 0.65281 = True
2025-11-17 11:42:05 | DEBUG | SignalGenerator |   RSI in range: 30 < 28.42 < 65 = False
2025-11-17 11:42:05 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 11:42:05 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 11:42:05 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:42:05 | INFO | RSIMLTradingBot | ✅ Cycle #16 complete. Sleeping 60s...
2025-11-17 11:42:05 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 11:43:05 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 11:43:05 | INFO | RSIMLTradingBot | 🔄 Cycle #17 - 2025-11-17 11:43:05
2025-11-17 11:43:05 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:43:05 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-17 11:43:05 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-17 11:43:05 | DEBUG | SignalGenerator | Technical State - RSI: 33.16, EMA_short: 4080.16283, EMA_long: 4082.38884, Price: 4076.95000, ATR: 2.04214
2025-11-17 11:43:05 | DEBUG | SignalGenerator | Trend strength: 1.09 ATR
2025-11-17 11:43:05 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:43:05 | DEBUG | SignalGenerator |   prev_high >= ema_short: 4077.45000 >= 4080.50102 = False
2025-11-17 11:43:05 | DEBUG | SignalGenerator |   close < ema_short: 4076.95000 < 4080.16283 = True
2025-11-17 11:43:05 | DEBUG | SignalGenerator |   RSI in range: 30 < 33.16 < 65 = True
2025-11-17 11:43:05 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-17 11:43:05 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-17 11:43:05 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-17 11:43:05 | DEBUG | SignalGenerator | Technical State - RSI: 44.26, EMA_short: 1.16050, EMA_long: 1.16072, Price: 1.16044, ATR: 0.00015
2025-11-17 11:43:05 | DEBUG | SignalGenerator | Trend strength: 1.43 ATR
2025-11-17 11:43:05 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:43:05 | DEBUG | SignalGenerator |   prev_high >= ema_short: 1.16056 >= 1.16051 = True
2025-11-17 11:43:05 | DEBUG | SignalGenerator |   close < ema_short: 1.16044 < 1.16050 = True
2025-11-17 11:43:05 | DEBUG | SignalGenerator |   RSI in range: 30 < 44.26 < 65 = True
2025-11-17 11:43:05 | INFO | SignalGenerator | [33m>>> SELL SIGNAL CONDITIONS MET <<<[0m
2025-11-17 11:43:05 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-17 11:43:05 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] EURUSD SELL | ML confidence: 1.000[0m
2025-11-17 11:43:05 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR EURUSD <<<[0m
2025-11-17 11:43:05 | WARNING | RSIMLTradingBot | Lot size too small for EURUSD
2025-11-17 11:43:05 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-17 11:43:05 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-17 11:43:05 | DEBUG | SignalGenerator | Technical State - RSI: 46.51, EMA_short: 1.31675, EMA_long: 1.31685, Price: 1.31668, ATR: 0.00025
2025-11-17 11:43:05 | DEBUG | SignalGenerator | Trend strength: 0.37 ATR
2025-11-17 11:43:05 | DEBUG | SignalGenerator | Trend too weak (0.37 < 0.5 ATR)
2025-11-17 11:43:05 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-17 11:43:05 | INFO | RSIMLTradingBot | 🔍 Analyzing XAGUSD...
2025-11-17 11:43:05 | DEBUG | RSIMLTradingBot | --- Processing XAGUSD ---
2025-11-17 11:43:05 | DEBUG | SignalGenerator | Technical State - RSI: 34.11, EMA_short: 50.94963, EMA_long: 51.01956, Price: 50.85700, ATR: 0.05050
2025-11-17 11:43:05 | DEBUG | SignalGenerator | Trend strength: 1.38 ATR
2025-11-17 11:43:06 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:43:06 | DEBUG | SignalGenerator |   prev_high >= ema_short: 50.87800 >= 50.95938 = False
2025-11-17 11:43:06 | DEBUG | SignalGenerator |   close < ema_short: 50.85700 < 50.94963 = True
2025-11-17 11:43:06 | DEBUG | SignalGenerator |   RSI in range: 30 < 34.11 < 65 = True
2025-11-17 11:43:06 | DEBUG | RSIMLTradingBot | XAGUSD: No rule-based signal
2025-11-17 11:43:06 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-17 11:43:06 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-17 11:43:06 | DEBUG | SignalGenerator | Technical State - RSI: 34.27, EMA_short: 3515.79290, EMA_long: 3517.05579, Price: 3513.31000, ATR: 1.82714
2025-11-17 11:43:06 | DEBUG | SignalGenerator | Trend strength: 0.69 ATR
2025-11-17 11:43:06 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:43:06 | DEBUG | SignalGenerator |   prev_high >= ema_short: 3513.76000 >= 3516.05426 = False
2025-11-17 11:43:06 | DEBUG | SignalGenerator |   close < ema_short: 3513.31000 < 3515.79290 = True
2025-11-17 11:43:06 | DEBUG | SignalGenerator |   RSI in range: 30 < 34.27 < 65 = True
2025-11-17 11:43:06 | DEBUG | RSIMLTradingBot | XAUEUR: No rule-based signal
2025-11-17 11:43:06 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-17 11:43:06 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-17 11:43:06 | DEBUG | SignalGenerator | Technical State - RSI: 26.27, EMA_short: 0.65278, EMA_long: 0.65300, Price: 0.65253, ATR: 0.00011
2025-11-17 11:43:06 | DEBUG | SignalGenerator | Trend strength: 2.04 ATR
2025-11-17 11:43:06 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-17 11:43:06 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65263 >= 0.65281 = False
2025-11-17 11:43:06 | DEBUG | SignalGenerator |   close < ema_short: 0.65253 < 0.65278 = True
2025-11-17 11:43:06 | DEBUG | SignalGenerator |   RSI in range: 30 < 26.27 < 65 = False
2025-11-17 11:43:06 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-17 11:43:06 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-17 11:43:06 | INFO | RSIMLTradingBot | ======================================================================
2025-11-17 11:43:06 | INFO | RSIMLTradingBot | ✅ Cycle #17 complete. Sleeping 60s...
2025-11-17 11:43:06 | INFO | RSIMLTradingBot | ======================================================================

2025-11-17 11:44:06 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-17 11:44:06 | INFO | RSIMLTradingBot | 🔄 Cycle #18 - 2025-11-17 11:44:06
2025-11-17 11:44:06 | INFO | RSIMLTradingBot | ======================================================================
