2025-11-13 12:22:41 | INFO | __main__ | 
2025-11-13 15:32:47 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Technical State - RSI: 53.50, EMA_short: 154.69422, EMA_long: 154.67426, Price: 154.69900, ATR: 0.03357
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Trend strength: 0.59 ATR
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 154.68900 <= 154.69372 = True
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   close > ema_short: 154.69900 > 154.69422 = True
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 53.50 < 70 = True
2025-11-13 15:32:47 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] USDJPY BUY | ML confidence: 1.000[0m
2025-11-13 15:32:47 | WARNING | RSIMLTradingBot | Cannot open trade for USDJPY: Max total positions: 3
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 15:32:47 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Technical State - RSI: 53.05, EMA_short: 3643.92943, EMA_long: 3642.05196, Price: 3644.68000, ATR: 3.26071
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Trend strength: 0.58 ATR
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3642.44000 <= 3643.85043 = True
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   close > ema_short: 3644.68000 > 3643.92943 = True
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 53.05 < 70 = True
2025-11-13 15:32:47 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] XAUEUR BUY | ML confidence: 1.000[0m
2025-11-13 15:32:47 | WARNING | RSIMLTradingBot | Cannot open trade for XAUEUR: Max total positions: 3
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 15:32:47 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Technical State - RSI: 43.51, EMA_short: 0.65643, EMA_long: 0.65669, Price: 0.65636, ATR: 0.00019
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Trend strength: 1.34 ATR
2025-11-13 15:32:47 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65630 >= 0.65644 = False
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   close < ema_short: 0.65636 < 0.65643 = True
2025-11-13 15:32:47 | DEBUG | SignalGenerator |   RSI in range: 30 < 43.51 < 65 = True
2025-11-13 15:32:47 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] GBPUSD ticket 54000297079 | New SL: 1.31608 | Maintain SL[0m
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] USDJPY ticket 54000462372 | New SL: 154.61871 | Maintain SL[0m
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | ✅ Cycle #123 complete. Sleeping 60s...
2025-11-13 15:32:47 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 15:33:47 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 15:33:47 | INFO | RSIMLTradingBot | 🔄 Cycle #124 - 2025-11-13 15:33:47
2025-11-13 15:33:47 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 15:33:47 | INFO | PositionTracker | [33m[POSITION CLOSED] GBPUSD ticket 53999733973 | Profit: $0.84[0m
2025-11-13 15:33:47 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 15:33:47 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 15:33:47 | DEBUG | SignalGenerator | Technical State - RSI: 56.10, EMA_short: 4231.84120, EMA_long: 4229.28292, Price: 4234.46000, ATR: 3.54571
2025-11-13 15:33:47 | DEBUG | SignalGenerator | Trend strength: 0.72 ATR
2025-11-13 15:33:47 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:33:47 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4230.57000 <= 4231.56554 = True
2025-11-13 15:33:47 | DEBUG | SignalGenerator |   close > ema_short: 4234.46000 > 4231.84120 = True
2025-11-13 15:33:47 | DEBUG | SignalGenerator |   RSI in range: 35 < 56.10 < 70 = True
2025-11-13 15:33:47 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 15:33:47 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 15:33:47 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] XAUUSD BUY | ML confidence: 1.000[0m
2025-11-13 15:33:47 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR XAUUSD <<<[0m
2025-11-13 15:33:47 | INFO | RSIMLTradingBot | Lot size calculated: 0.01, SL distance: 5.31857, ML mult: 1.00
2025-11-13 15:33:48 | INFO | TradeExecutor | [32m[TRADE OPENED] BUY XAUUSD | Ticket: 54000579058 | Price: 4234.63000 | SL: 4229.31000 | TP: 4243.49000 | Lot: 0.01[0m
2025-11-13 15:33:48 | DEBUG | TrailingStopManager | Added trailing stop for ticket 54000579058
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 15:33:48 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Technical State - RSI: 52.81, EMA_short: 1.16129, EMA_long: 1.16121, Price: 1.16146, ATR: 0.00038
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Trend strength: 0.23 ATR
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Trend too weak (0.23 < 0.5 ATR)
2025-11-13 15:33:48 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 15:33:48 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Technical State - RSI: 62.67, EMA_short: 1.31558, EMA_long: 1.31515, Price: 1.31647, ATR: 0.00054
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Trend strength: 0.79 ATR
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:33:48 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31591 <= 1.31548 = False
2025-11-13 15:33:48 | DEBUG | SignalGenerator |   close > ema_short: 1.31647 > 1.31558 = True
2025-11-13 15:33:48 | DEBUG | SignalGenerator |   RSI in range: 35 < 62.67 < 70 = True
2025-11-13 15:33:48 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 15:33:48 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Technical State - RSI: 50.87, EMA_short: 154.69299, EMA_long: 154.67375, Price: 154.68600, ATR: 0.03400
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Trend strength: 0.57 ATR
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:33:48 | DEBUG | SignalGenerator |   prev_low <= ema_short: 154.68900 <= 154.69372 = True
2025-11-13 15:33:48 | DEBUG | SignalGenerator |   close > ema_short: 154.68600 > 154.69299 = False
2025-11-13 15:33:48 | DEBUG | SignalGenerator |   RSI in range: 35 < 50.87 < 70 = True
2025-11-13 15:33:48 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 15:33:48 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Technical State - RSI: 55.31, EMA_short: 3644.02181, EMA_long: 3642.09000, Price: 3645.65000, ATR: 3.27000
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Trend strength: 0.59 ATR
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:33:48 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3642.44000 <= 3643.85043 = True
2025-11-13 15:33:48 | DEBUG | SignalGenerator |   close > ema_short: 3645.65000 > 3644.02181 = True
2025-11-13 15:33:48 | DEBUG | SignalGenerator |   RSI in range: 35 < 55.31 < 70 = True
2025-11-13 15:33:48 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] XAUEUR BUY | ML confidence: 1.000[0m
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | [33m>>> EXECUTING TRADE FOR XAUEUR <<<[0m
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | Lot size calculated: 0.01, SL distance: 4.90500, ML mult: 1.00
2025-11-13 15:33:48 | INFO | TradeExecutor | [32m[TRADE OPENED] BUY XAUEUR | Ticket: 54000579132 | Price: 3645.85000 | SL: 3640.94000 | TP: 3654.02000 | Lot: 0.01[0m
2025-11-13 15:33:48 | DEBUG | TrailingStopManager | Added trailing stop for ticket 54000579132
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 15:33:48 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Technical State - RSI: 47.43, EMA_short: 0.65644, EMA_long: 0.65669, Price: 0.65647, ATR: 0.00020
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Trend strength: 1.24 ATR
2025-11-13 15:33:48 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 15:33:48 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65630 >= 0.65644 = False
2025-11-13 15:33:48 | DEBUG | SignalGenerator |   close < ema_short: 0.65647 < 0.65644 = False
2025-11-13 15:33:48 | DEBUG | SignalGenerator |   RSI in range: 30 < 47.43 < 65 = True
2025-11-13 15:33:48 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] GBPUSD ticket 54000297079 | New SL: 1.31608 | Maintain SL[0m
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] USDJPY ticket 54000462372 | New SL: 154.61871 | Maintain SL[0m
2025-11-13 15:33:48 | DEBUG | TradeExecutor | Modified SL/TP for ticket 54000579058
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUUSD ticket 54000579058 | New SL: 4223.99286 | Initial (30 pips)[0m
2025-11-13 15:33:48 | DEBUG | TradeExecutor | Modified SL/TP for ticket 54000579132
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUEUR ticket 54000579132 | New SL: 3636.04000 | Initial (30 pips)[0m
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | ✅ Cycle #124 complete. Sleeping 60s...
2025-11-13 15:33:48 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 15:34:48 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 15:34:48 | INFO | RSIMLTradingBot | 🔄 Cycle #125 - 2025-11-13 15:34:48
2025-11-13 15:34:48 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 15:34:48 | INFO | PositionTracker | [36m[NEW POSITION] XAUUSD ticket 54000579058[0m
2025-11-13 15:34:48 | INFO | PositionTracker | [36m[NEW POSITION] XAUEUR ticket 54000579132[0m
2025-11-13 15:34:48 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 15:34:48 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Technical State - RSI: 55.79, EMA_short: 4231.82310, EMA_long: 4229.27547, Price: 4234.27000, ATR: 3.54857
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Trend strength: 0.72 ATR
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:34:48 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4230.57000 <= 4231.56554 = True
2025-11-13 15:34:48 | DEBUG | SignalGenerator |   close > ema_short: 4234.27000 > 4231.82310 = True
2025-11-13 15:34:48 | DEBUG | SignalGenerator |   RSI in range: 35 < 55.79 < 70 = True
2025-11-13 15:34:48 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 15:34:48 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 15:34:48 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] XAUUSD BUY | ML confidence: 1.000[0m
2025-11-13 15:34:48 | WARNING | RSIMLTradingBot | Cannot open trade for XAUUSD: Max total positions: 3
2025-11-13 15:34:48 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 15:34:48 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Technical State - RSI: 51.49, EMA_short: 1.16129, EMA_long: 1.16121, Price: 1.16139, ATR: 0.00038
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Trend strength: 0.21 ATR
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Trend too weak (0.21 < 0.5 ATR)
2025-11-13 15:34:48 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 15:34:48 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 15:34:48 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Technical State - RSI: 60.49, EMA_short: 1.31556, EMA_long: 1.31514, Price: 1.31627, ATR: 0.00055
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Trend strength: 0.76 ATR
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:34:48 | DEBUG | SignalGenerator |   prev_low <= ema_short: 1.31591 <= 1.31548 = False
2025-11-13 15:34:48 | DEBUG | SignalGenerator |   close > ema_short: 1.31627 > 1.31556 = True
2025-11-13 15:34:48 | DEBUG | SignalGenerator |   RSI in range: 35 < 60.49 < 70 = True
2025-11-13 15:34:48 | DEBUG | RSIMLTradingBot | GBPUSD: No rule-based signal
2025-11-13 15:34:48 | INFO | RSIMLTradingBot | 🔍 Analyzing USDJPY...
2025-11-13 15:34:48 | DEBUG | RSIMLTradingBot | --- Processing USDJPY ---
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Technical State - RSI: 52.05, EMA_short: 154.69356, EMA_long: 154.67399, Price: 154.69200, ATR: 0.03443
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Trend strength: 0.57 ATR
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:34:48 | DEBUG | SignalGenerator |   prev_low <= ema_short: 154.68900 <= 154.69372 = True
2025-11-13 15:34:48 | DEBUG | SignalGenerator |   close > ema_short: 154.69200 > 154.69356 = False
2025-11-13 15:34:48 | DEBUG | SignalGenerator |   RSI in range: 35 < 52.05 < 70 = True
2025-11-13 15:34:48 | DEBUG | RSIMLTradingBot | USDJPY: No rule-based signal
2025-11-13 15:34:48 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUEUR...
2025-11-13 15:34:48 | DEBUG | RSIMLTradingBot | --- Processing XAUEUR ---
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Technical State - RSI: 56.18, EMA_short: 3644.06181, EMA_long: 3642.10647, Price: 3646.07000, ATR: 3.28857
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Trend strength: 0.59 ATR
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:34:48 | DEBUG | SignalGenerator |   prev_low <= ema_short: 3642.44000 <= 3643.85043 = True
2025-11-13 15:34:48 | DEBUG | SignalGenerator |   close > ema_short: 3646.07000 > 3644.06181 = True
2025-11-13 15:34:48 | DEBUG | SignalGenerator |   RSI in range: 35 < 56.18 < 70 = True
2025-11-13 15:34:48 | INFO | SignalGenerator | [33m>>> BUY SIGNAL CONDITIONS MET <<<[0m
2025-11-13 15:34:48 | INFO | RSIMLTradingBot | [36mML disabled - using rule signal with confidence=1.0[0m
2025-11-13 15:34:48 | INFO | RSIMLTradingBot | [32m✅ [SIGNAL APPROVED] XAUEUR BUY | ML confidence: 1.000[0m
2025-11-13 15:34:48 | WARNING | RSIMLTradingBot | Cannot open trade for XAUEUR: Max total positions: 3
2025-11-13 15:34:48 | INFO | RSIMLTradingBot | 🔍 Analyzing AUDUSD...
2025-11-13 15:34:48 | DEBUG | RSIMLTradingBot | --- Processing AUDUSD ---
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Technical State - RSI: 43.51, EMA_short: 0.65643, EMA_long: 0.65669, Price: 0.65636, ATR: 0.00020
2025-11-13 15:34:48 | DEBUG | SignalGenerator | Trend strength: 1.27 ATR
2025-11-13 15:34:49 | DEBUG | SignalGenerator | Downtrend detected. Checking sell conditions...
2025-11-13 15:34:49 | DEBUG | SignalGenerator |   prev_high >= ema_short: 0.65630 >= 0.65644 = False
2025-11-13 15:34:49 | DEBUG | SignalGenerator |   close < ema_short: 0.65636 < 0.65643 = True
2025-11-13 15:34:49 | DEBUG | SignalGenerator |   RSI in range: 30 < 43.51 < 65 = True
2025-11-13 15:34:49 | DEBUG | RSIMLTradingBot | AUDUSD: No rule-based signal
2025-11-13 15:34:49 | INFO | RSIMLTradingBot | 🎯 Managing trailing stops...
2025-11-13 15:34:49 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] GBPUSD ticket 54000297079 | New SL: 1.31608 | Maintain SL[0m
2025-11-13 15:34:49 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] USDJPY ticket 54000462372 | New SL: 154.61871 | Maintain SL[0m
2025-11-13 15:34:49 | INFO | RSIMLTradingBot | [36m[SL MODIFIED] XAUUSD ticket 54000579058 | New SL: 4223.99286 | Maintain SL[0m
2025-11-13 15:34:49 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 15:34:49 | INFO | RSIMLTradingBot | ✅ Cycle #125 complete. Sleeping 60s...
2025-11-13 15:34:49 | INFO | RSIMLTradingBot | ======================================================================

2025-11-13 15:35:49 | INFO | RSIMLTradingBot | 
======================================================================
2025-11-13 15:35:49 | INFO | RSIMLTradingBot | 🔄 Cycle #126 - 2025-11-13 15:35:49
2025-11-13 15:35:49 | INFO | RSIMLTradingBot | ======================================================================
2025-11-13 15:35:49 | INFO | RSIMLTradingBot | 🔍 Analyzing XAUUSD...
2025-11-13 15:35:49 | DEBUG | RSIMLTradingBot | --- Processing XAUUSD ---
2025-11-13 15:35:49 | DEBUG | SignalGenerator | Technical State - RSI: 56.36, EMA_short: 4232.14344, EMA_long: 4229.50852, Price: 4234.68000, ATR: 3.29857
2025-11-13 15:35:49 | DEBUG | SignalGenerator | Trend strength: 0.80 ATR
2025-11-13 15:35:49 | DEBUG | SignalGenerator | Uptrend detected. Checking buy conditions...
2025-11-13 15:35:49 | DEBUG | SignalGenerator |   prev_low <= ema_short: 4232.06000 <= 4231.87644 = False
2025-11-13 15:35:49 | DEBUG | SignalGenerator |   close > ema_short: 4234.68000 > 4232.14344 = True
2025-11-13 15:35:49 | DEBUG | SignalGenerator |   RSI in range: 35 < 56.36 < 70 = True
2025-11-13 15:35:49 | DEBUG | RSIMLTradingBot | XAUUSD: No rule-based signal
2025-11-13 15:35:49 | INFO | RSIMLTradingBot | 🔍 Analyzing EURUSD...
2025-11-13 15:35:49 | DEBUG | RSIMLTradingBot | --- Processing EURUSD ---
2025-11-13 15:35:49 | DEBUG | SignalGenerator | Technical State - RSI: 54.63, EMA_short: 1.16132, EMA_long: 1.16123, Price: 1.16156, ATR: 0.00038
2025-11-13 15:35:49 | DEBUG | SignalGenerator | Trend strength: 0.26 ATR
2025-11-13 15:35:49 | DEBUG | SignalGenerator | Trend too weak (0.26 < 0.5 ATR)
2025-11-13 15:35:49 | DEBUG | RSIMLTradingBot | EURUSD: No rule-based signal
2025-11-13 15:35:49 | INFO | RSIMLTradingBot | 🔍 Analyzing GBPUSD...
2025-11-13 15:35:49 | DEBUG | RSIMLTradingBot | --- Processing GBPUSD ---
2025-11-13 15:35:49 | DEBUG | SignalGenerator | Technical State - RSI: 63.55, EMA_short: 1.31567, EMA_long: 1.31520, Price: 1.31656, ATR: 0.00054
