time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-09-02 15:00:00,2996.15,3001.38,2990.67,2997.14,9210,2982.4046159544223,2965.275291464899,72.20639904609129,8.905714285714339,17.129324489523242,0.0003237466498895447,0.003986279160134609,7668.0,0.0016429976948756884,14.735384045577575,31.864708535100817,-1
2025-09-02 16:00:00,2997.69,2999.69,2989.28,2994.96,9500,2983.600366815906,2966.439397681962,68.73740323559541,9.294285714285772,17.160969133944036,-0.0007273600832793381,0.0029939518154600275,7974.6,0.0016727960951595725,11.359633184094037,28.520602318038073,0
2025-09-02 17:00:00,2995.03,3011.27,2991.3,3010.59,9849,2986.1708080715343,2968.170793851297,77.19639732258071,10.213571428571479,18.000014220237517,0.005218767529449497,0.007705258788915481,8372.0,0.0023070087263192002,24.419191928465807,42.419206148703324,-1
2025-09-02 18:00:00,3010.56,3020.95,3009.57,3020.92,8646,2989.4802549218643,2970.2393901708538,80.8788253514261,9.053571428571429,19.240864751010577,0.003431221122769834,0.008176423865813298,8615.3,0.002374778564239661,31.43974507813573,50.680609829146306,-1
2025-09-02 19:00:00,3020.89,3030.32,3020.1,3029.44,7696,2993.285944929306,2972.5609827131734,83.27742570263584,9.278571428571436,20.724962216132553,0.00282033287872574,0.011104176331783622,8633.5,0.001916460742056509,36.154055070694085,56.87901728682664,-1
2025-09-02 20:00:00,3029.38,3031.56,3024.95,3031.28,6814,2996.90442636461,2974.863689273441,83.7514714703877,9.41500000000003,22.04073709116892,0.0006073729798246053,0.011390859285852706,8413.4,0.0019314535691414903,34.37557363539008,56.416310726559004,-1
2025-09-02 21:00:00,3031.35,3036.08,3030.26,3032.85,6688,3000.3278143298853,2977.1376622431103,84.16397700129862,9.538571428571458,23.190152086775015,0.0005179330183948672,0.01265125410689949,8215.7,0.001914301829703388,32.522185670114595,55.71233775688961,-1
2025-09-02 22:00:00,3032.89,3041.33,3032.71,3038.17,6818,3003.9318320127536,2979.5310872531845,85.506680917539,9.818571428571431,24.40074475956908,0.001754125657384975,0.009160995020909501,8110.5,0.0018792758013333984,34.23816798724647,58.63891274681555,-1
2025-09-02 23:00:00,3037.61,3038.28,3034.42,3035.14,3864,3006.90403848773,2981.7118289295304,81.27968504777465,9.236428571428567,25.192209558199465,-0.0009973108812213471,0.004707175297591348,7729.3,0.001993344958229984,28.235961512270023,53.42817107046949,-1
2025-09-03 01:00:00,3033.4,3036.07,3031.08,3032.17,3223,3009.310320536518,2983.6905807362155,77.24860939423111,8.957857142857165,25.61973980030234,-0.000978538057552436,0.0009011566494137035,7230.8,0.0020799158082989546,22.85967946348228,48.47941926378462,-1
2025-09-03 02:00:00,3032.76,3036.72,3031.08,3034.34,4283,3011.6940995330397,2985.67683247205,78.10310425548909,8.765000000000002,26.017267060989525,0.0007156590824393128,0.0010094745454065635,6738.1,0.0020652732738661614,22.645900466960484,48.66316752795001,0
2025-09-03 03:00:00,3034.38,3049.17,3032.56,3039.57,6935,3014.3489471965595,2987.7902900221657,80.04807449982916,9.419285714285706,26.55865717439383,0.0017236038149976984,0.0022157376724862843,6481.6,0.0019484853236037504,25.22105280344067,51.7797099778345,-1
2025-09-03 04:00:00,3039.64,3044.28,3037.59,3042.48,7184,3017.028095082602,2989.934984531101,81.05632981101647,9.140714285714271,27.093110551501013,0.0009573722598918977,0.0014186171280738957,6215.1,0.0014398837044042974,25.451904917398224,52.54501546889924,-1
2025-09-03 05:00:00,3042.44,3048.0,3036.9,3037.26,6916,3018.9549431699734,2991.7908674906653,73.84721378032752,9.473571428571404,27.164075679308098,-0.001715705608582363,0.0006984850781184271,6042.1,0.001415882408412101,18.305056830026842,45.46913250933494,-1
2025-09-03 06:00:00,3037.23,3039.09,3035.44,3037.65,6258,3020.735424772833,2993.5892648439726,74.0330348954788,8.969285714285693,27.14615992886047,0.0001284052073249331,0.0018072865307683372,5898.3,0.0011685679879624821,16.914575227167006,44.06073515602748,-1
2025-09-03 07:00:00,3037.62,3042.49,3037.27,3040.65,5826,3022.6320509849443,2995.4347838696995,75.47648302739634,8.598571428571404,27.197267115244813,0.0009876055503432735,0.002079529650599543,5799.5,0.0011867629863170906,18.01794901505582,45.21521613030063,-1
2025-09-03 08:00:00,3040.66,3041.84,3033.07,3034.99,6418,3023.808998510188,2996.985968815986,67.81701641292733,7.7985714285714165,26.823029694201978,-0.0018614440991236991,-0.001506792079142949,5772.5,0.0013653728645801188,11.181001489811933,38.00403118401391,0
2025-09-03 09:00:00,3035.02,3039.21,3034.92,3039.01,6700,3025.256712937789,2998.6339700388885,70.13516513702956,7.292142857142868,26.62274289890047,0.0013245513164790168,-0.0011405169467013643,5760.7,0.001312272718838886,13.753287062211257,40.376029961111726,-1
2025-09-03 10:00:00,3038.98,3042.53,3037.0,3037.0,7336,3026.3751212294283,3000.138520233442,67.51650212677484,6.9571428571428635,26.236600995986464,-0.0006613996005279121,-8.560347155006642e-05,6107.9,0.001287157975898582,10.62487877057174,36.861479766558205,0
2025-09-03 11:00:00,3036.94,3040.19,3034.53,3036.88,7280,3027.3755858742443,3001.5793625772285,67.3548124499713,6.889285714285701,25.796223297015786,-3.951267698387717e-05,-0.00025348542458802914,6513.6,0.001236049655995441,9.50441412575583,35.300637422771615,0
2025-09-03 12:00:00,3036.87,3038.6,3031.58,3032.06,6830,3027.8217205528877,3002.774681691847,61.03239395610473,6.975000000000007,25.04703886104062,-0.0015871552382709098,-0.0028250538536168657,6768.3,0.0013310416560768264,4.238279447112291,29.28531830815291,0
2025-09-03 13:00:00,3032.02,3041.27,3031.27,3040.31,6708,3029.011080500232,3004.2466549588335,66.78021252984317,7.073571428571443,24.764425541398396,0.0027209224091870876,0.0017528888068825133,6745.6,0.0015065238949179228,11.29891949976809,36.063345041166485,-1
2025-09-03 14:00:00,3040.35,3048.08,3040.06,3044.6,7355,3030.4957395002098,3005.829139078095,69.31484866448027,7.37071428571429,24.666600422114698,0.0014110403215461531,0.0018394148094280638,6762.7,0.0015440713231142608,14.104260499790144,38.77086092190484,-1
2025-09-03 15:00:00,3044.64,3049.06,3038.07,3048.0,8036,3032.162811928761,3007.4828983299344,71.190940774519,7.799285714285686,24.679913598826715,0.0011167312619062564,0.0036219953901877044,6874.7,0.0014359626487242252,15.83718807123887,40.517101670065585,0
2025-09-03 16:00:00,3047.98,3057.49,3047.16,3049.95,9297,3033.8568298403075,3009.1482748660155,72.23926873022747,8.13428571428569,24.70855497429193,0.000639763779527458,0.004303759121203177,7178.6,0.0014361423583256858,16.093170159692363,40.80172513398429,0
2025-09-03 17:00:00,3050.02,3054.28,3043.27,3050.8,9841,3035.470465093612,3010.781675851662,72.70551143510596,7.734285714285696,24.688789241949962,0.00027869309332961834,0.006180616478565826,7580.1,0.0014216175751629177,15.32953490638829,40.01832414833825,0
2025-09-03 18:00:00,3050.81,3054.41,3048.66,3052.6,7921,3037.1018493704105,3012.421610131989,73.71237530298289,7.667142857142835,24.680239238421564,0.0005900091779205141,0.004042350944476025,7730.4,0.001194082555558132,15.498150629589418,40.17838986801098,0
2025-09-03 19:00:00,3052.56,3059.99,3051.39,3059.84,6968,3039.2673875256096,3014.2811548326954,77.3341292885938,7.488571428571406,24.9862326929142,0.002371748673262175,0.005005583656309653,7757.2,0.001307252164324664,20.572612474390553,45.55884516730475,-1
2025-09-03 20:00:00,3059.81,3065.8,3058.06,3064.98,6733,3041.7162077612657,3016.269344839256,79.4941351415767,7.780714285714274,25.446862922009586,0.0016798263961514959,0.005570866141732189,7696.9,0.0012478076913495938,23.263792238734368,48.710655160743954,-1
2025-09-03 21:00:00,3064.99,3067.38,3057.62,3061.6,7460,3043.609902260193,3018.047017590658,74.46847359673168,8.105000000000018,25.562884669534924,-0.0011027804422867327,0.003819734749749948,7714.9,0.0013770873103725026,17.99009773980697,43.552982409341894,-1
2025-09-03 22:00:00,3061.58,3063.43,3054.29,3056.69,7314,3044.8556258544604,3019.5624286655343,67.76621959463928,8.131428571428582,25.293197188926115,-0.0016037366083093696,0.001930641143306655,7763.3,0.0013803031539528347,11.834374145539641,37.127571334465756,-1
2025-09-03 23:00:00,3056.03,3057.53,3051.94,3052.73,4342,3045.605566249274,3020.863117737474,62.85293028297389,8.224285714285738,24.74244851179992,-0.0012955190091242796,4.258664744805074e-05,7526.7,0.001346490029335219,7.124433750725984,31.866882262525905,0
2025-09-04 01:00:00,3052.11,3055.78,3051.58,3053.87,4216,3046.3926551779145,3022.1575052771814,63.669557987294475,8.129285714285743,24.235149900733177,0.00037343623576280294,-0.0019510824095377854,7212.8,0.0012998273350730185,7.4773448220853425,31.71249472281852,0
2025-09-04 02:00:00,3054.49,3054.49,3048.23,3052.96,5359,3047.018116589542,3023.3654462467034,62.488634374237115,8.172142857142878,23.65267034283852,-0.0002979825598338204,-0.0039217221645818645,6945.1,0.0012784531301425362,5.941883410458104,29.594553753296623,0
2025-09-04 03:00:00,3052.92,3055.65,3046.97,3054.82,6345,3047.7611531048237,3024.5989581585977,63.960033799251185,8.29071428571433,23.16219494622601,0.0006092447984906713,-0.002214528351188849,6649.9,0.001277225306107548,7.05884689517643,30.22104184140244,0
2025-09-04 04:00:00,3054.77,3056.1,3038.55,3041.52,7724,3047.1667575710308,3025.2625284268884,49.122242147791795,8.830000000000025,21.90422914414239,-0.004353775345192212,-0.004962884688993641,6438.2,0.0019119090936348241,-5.646757571030776,16.257471573111616,0
2025-09-04 05:00:00,3041.62,3045.4,3026.17,3029.92,7999,3045.5242092309327,3025.4451743709324,40.33365281990337,9.630714285714314,20.07903486000032,-0.0038138825324179892,-0.007472000471708928,6446.0,0.002172770558821323,-15.60420923093261,4.474825629067709,0
2025-09-04 06:00:00,3029.91,3030.44,3013.91,3028.34,7106,3043.887617875606,3025.5586969446217,39.302217901722095,10.026428571428628,18.328920930984168,-0.0005214659132913857,-0.008359884343472346,6459.8,0.001885522530424793,-15.547617875605738,2.78130305537843,1
2025-09-04 07:00:00,3028.38,3032.5,3028.07,3032.2,5122,3042.7745114112627,3025.8191402016955,43.128556732272266,9.60500000000005,16.955371209567147,0.0012746257025300078,-0.006799958073476331,6298.7,0.0018241077022128074,-10.574511411262847,6.3808597983043,0
2025-09-04 08:00:00,3032.21,3032.42,3025.3,3026.28,6334,3041.203605562571,3025.8372131349624,39.061513787657674,9.327142857142885,15.366392427608389,-0.001952377811489936,-0.009342612658028937,6186.1,0.0018453016964522686,-14.923605562570629,0.44278686503776044,1
2025-09-04 09:00:00,3026.39,3038.43,3023.73,3034.73,7178,3040.587071699469,3026.185949874768,46.77652785142039,9.966428571428585,14.401121824701022,0.0027922069339254563,-0.0022324364133722296,6172.5,0.002214109472543845,-5.857071699469088,8.544050125231934,0
2025-09-04 10:00:00,3034.72,3039.56,3031.12,3039.39,6821,3040.4730648709483,3026.703755762032,50.49853341201212,9.955000000000025,13.769309108916332,0.0015355567052093289,0.003125495062575867,6420.4,0.0023110153058229156,-1.0830648709484194,12.686244237967912,0
2025-09-04 11:00:00,3039.57,3042.58,3035.76,3037.66,6947,3040.205153930858,3027.133412398815,49.12505531968987,9.889285714285702,13.071741532043234,-0.000569193160469661,0.003077593665176126,6693.5,0.002293514460384714,-2.545153930858305,10.526587601184929,0
2025-09-04 12:00:00,3037.65,3042.5,3037.32,3039.2,6572,3040.109424985062,3027.6066119125867,50.41784440300861,9.562142857142817,12.50281307247542,0.0005069691802241927,0.0023085548446672988,6814.8,0.0023165606560560954,-0.9094249850622873,11.593388087413132,0
2025-09-04 13:00:00,3039.2,3045.01,3036.1,3038.56,6553,3039.9618607007706,3028.0361565434655,49.85089974978069,9.545714285714277,11.925704157305063,-0.0002105817320346981,0.004057787118177947,6835.6,0.002289286307943262,-1.4018607007706123,10.52384345653445,0
2025-09-04 14:00:00,3038.56,3048.29,3036.35,3045.07,7177,3040.44835015784,3028.7041504045064,55.350810791777086,9.9992857142857,11.74419975333376,0.002142462218945873,0.003407222388812192,6780.9,0.0019856053307811023,4.621649842159968,16.365849595493728,0
2025-09-04 15:00:00,3044.97,3050.08,3042.69,3046.75,8753,3041.048507285665,3029.4118307808003,56.671436616857335,10.227142857142812,11.636676504864681,0.0005517114549089541,0.0024215385324029004,6856.3,0.0014260454076294726,5.701492714335018,17.3381692191997,0
2025-09-04 16:00:00,3046.75,3053.97,3040.92,3043.61,9139,3041.2924589727445,3029.968621730573,53.48709073115432,10.71214285714281,11.323837242171521,-0.0010306063838515511,0.0019587445599573705,7059.6,0.0014769295131606803,2.317541027255629,13.64137826942715,0
2025-09-04 17:00:00,3044.59,3047.91,3035.49,3047.59,9180,3041.892224784864,3030.6596561725114,56.800484111039125,10.979285714285652,11.23256861235268,0.0013076576828174868,0.002760594893393087,7465.4,0.0014788800026719906,5.697775215136062,16.93034382748874,-1
2025-09-04 18:00:00,3047.58,3050.89,3043.22,3050.08,7426,3042.6720129005917,3031.4212382833934,58.77891060554133,10.27357142857139,11.250774617198203,0.0008170390374031555,0.0037912695487336556,7574.6,0.0012001057824872054,7.407987099408274,18.658761716606477,-1
2025-09-04 19:00:00,3050.05,3054.71,3049.14,3051.94,6576,3043.5546783386308,3032.2258956056135,60.243602714232836,9.297857142857115,11.328782733017306,0.0006098200702933099,0.0022561057709673538,7514.4,0.0009709590688967224,8.38532166136929,19.714104394386595,-1
2025-09-04 20:00:00,3051.93,3055.25,3044.05,3044.23,6133,3043.618994687333,3032.6966447975506,51.99607874213051,8.917142857142803,10.922349889782254,-0.0025262619841806,-0.0008271108558299822,7445.6,0.0013105443683313807,0.6110053126672028,11.533355202449457,-1
2025-09-04 21:00:00,3044.26,3046.65,3042.65,3045.55,5500,3043.802899955206,3033.2006979427447,53.17794240995492,8.886428571428528,10.602202012461476,0.00043360718473972604,0.0006374009810719006,7300.9,0.0012867061099048256,1.7471000447940241,12.3493020572555,-1
2025-09-04 22:00:00,3045.56,3048.25,3043.54,3046.74,5235,3044.082623768996,3033.731650964598,54.27099272641522,8.714285714285682,10.350972804398225,0.00039073402176925676,-0.0002789089083506946,7167.2,0.0012847525615732715,2.657376231003582,13.008349035401807,-1
2025-09-04 23:00:00,3046.15,3047.02,3041.5,3042.07,2605,3043.8909453148062,3034.058645044418,49.39740899573196,8.058571428571408,9.83230027038826,-0.0015327858629221591,-0.002626160625294971,6772.4,0.0014001133685714424,-1.8209453148060675,8.011354955582192,0
2025-09-05 01:00:00,3041.65,3041.95,3037.55,3038.66,2969,3043.3927600467296,3034.2390903367937,46.13924225773264,7.778571428571403,9.153669709935912,-0.0011209472497346606,-0.004351330629042582,6351.6,0.0012473779893726058,-4.732760046729709,4.420909663206203,0
2025-09-05 02:00:00,3038.65,3049.16,3038.65,3047.6,4429,3043.793449566089,3034.763047578488,54.59480479998796,8.042142857142835,9.030401987600726,0.0029420863143623244,0.0011070122822518513,5919.2,0.001591213252810167,3.8065504339110703,12.836952421511796,0
2025-09-05 03:00:00,3047.62,3050.6,3044.49,3046.46,6225,3044.047406750271,3035.2217515950183,53.44265203997312,8.108571428571427,8.825655155252662,-0.00037406483790514145,0.000298796604882412,5627.8,0.0015557842760146733,2.4125932497290705,11.238248404981732,0
2025-09-05 04:00:00,3046.44,3049.04,3042.37,3043.83,6565,3044.0267013454836,3035.5593299638413,50.78015956656859,7.948571428571411,8.467371381642351,-0.0008632970726679678,-0.0009551192422063703,5366.3,0.001518746552432593,-0.19670134548368878,8.270670036158663,0
2025-09-05 05:00:00,3043.85,3045.83,3038.11,3043.02,5798,3043.9308250268664,3035.851905259377,49.95470955246194,7.64714285714282,8.078919767489424,-0.00026611210218707715,0.0003122873569640916,5203.5,0.0014824937846130432,-0.9108250268664051,7.168094740623019,0
2025-09-05 06:00:00,3043.01,3049.18,3041.52,3048.79,5116,3044.3936035957363,3036.3592815237153,55.503496859559206,7.666428571428534,8.034322072021041,0.0018961426477643872,0.003333706304752715,5057.5,0.0016135423578102744,4.396396404263669,12.43071847628471,0
2025-09-05 07:00:00,3048.78,3050.73,3047.0,3049.84,4434,3044.91230801519,3036.887937150236,56.44978487063583,7.000714285714269,8.024370864953653,0.00034439892547544204,0.000735004593778843,4887.6,0.0013715499343551676,4.927691984810281,12.952062849763934,0
2025-09-05 08:00:00,3049.83,3051.99,3045.66,3046.66,5253,3045.078754870886,3037.2711553012073,52.78829690900332,6.565714285714258,7.807599569678587,-0.0010426776486636147,6.564996750313412e-05,4862.9,0.0014203957941071673,1.581245129113995,9.388844698792582,0
2025-09-05 09:00:00,3046.67,3047.36,3040.53,3044.49,6417,3045.0226829784206,3037.5542472501797,50.38655000449253,6.505714285714248,7.46843572824082,-0.0007122553878673443,0.00021683208326339631,4981.1,0.0014326774573135762,-0.5326829784207803,6.93575274982004,0
2025-09-05 10:00:00,3044.34,3044.81,3037.15,3038.25,6578,3044.377665551904,3037.5815316717412,44.164010875334014,6.65499999999994,6.79613388016287,-0.0020496043672338926,-0.0015675217382731255,5378.4,0.0014989778964243849,-6.1276655519041014,0.6684683282587685,0
2025-09-05 11:00:00,3038.24,3039.73,3034.51,3035.09,6103,3043.493125975532,3037.4838245473593,41.37723732512413,6.227857142857082,6.009301428172876,-0.0010400724101043979,-0.004493585980011705,5691.8,0.0014932122634588104,-8.40312597553202,-2.393824547359145,1
2025-09-05 12:00:00,3035.14,3040.76,3035.0,3039.25,5940,3043.089018739767,3037.553086329816,46.190942508124195,6.353571428571383,5.535932409951329,0.0013706348081934383,-0.0034723133016814067,5842.9,0.0011868106742297848,-3.839018739767198,1.6969136701841308,0
2025-09-05 13:00:00,3039.24,3039.66,3035.54,3037.93,5638,3042.597683621694,3037.5678672580584,44.93022697588965,6.311428571428515,5.029816363635746,-0.00043431767705859325,-0.002865432965936443,5784.2,0.0011875296113530586,-4.667683621694323,0.36213274194142286,0
