time,open,high,low,close,tick_volume,ema_short,ema_long,rsi,atr,ema_diff,ret_1,ret_5,vol_10,volatility_10,close_minus_ema_short,close_minus_ema_long,label
2025-09-02 11:00:00,3476.84,3481.38,3470.34,3477.59,5238,3480.2853306216257,3460.960185012802,51.56322528251256,9.011428571428496,19.325145608823732,0.00021283633173707628,-0.005026951555865744,4604.6,0.002158034116631703,-2.695330621625544,16.629814987198188,1
2025-09-02 12:00:00,3477.62,3480.3,3476.06,3476.76,4634,3479.9495848481374,3461.5797856005356,50.75334629592421,8.932857142857106,18.369799247601804,-0.00023867103367558595,-0.005722423836855062,4767.8,0.0021262699389882037,-3.1895848481372013,15.180214399464603,1
2025-09-02 13:00:00,3476.76,3485.96,3475.75,3485.74,4708,3480.5010529578385,3462.5272449887498,58.371559537466844,9.46785714285709,17.97380796908874,0.002582864506034177,-0.0021155811550100934,4768.5,0.0022865230394810334,5.238947042161271,23.21275501125001,0
2025-09-02 14:00:00,3485.75,3490.0,3478.66,3489.68,5050,3481.3752383904252,3463.59205891076,61.2070839719065,10.14499999999995,17.78317947966525,0.0011303195304297464,0.0012193617430273918,4705.1,0.0014911144484183532,8.304761609574598,26.08794108923985,0
2025-09-02 15:00:00,3489.7,3494.08,3474.03,3482.15,5692,3481.4490252103847,3464.3198213064165,53.68133088859321,11.20857142857137,17.12920390396812,-0.002157790972238116,0.0015243683219006154,4783.7,0.0016121904198600307,0.7009747896154295,17.830178693583548,0
2025-09-02 16:00:00,3482.76,3493.48,3478.32,3489.53,5717,3482.2186418570145,3465.3084557649886,59.00189985311558,11.792142857142803,16.910186092025924,0.002119380267938009,0.0034334122193817596,4924.3,0.0017999517249201063,7.311358142985682,24.221544235011606,0
2025-09-02 17:00:00,3489.44,3513.85,3489.09,3511.1,5931,3484.9692473944415,3467.104202597734,69.88887907916286,13.070714285714205,17.86504479670748,0.006181348204485904,0.009877011930647939,5115.8,0.0027020630079998757,26.130752605558428,43.99579740226591,-1
2025-09-02 18:00:00,3511.37,3520.27,3509.63,3520.24,5313,3488.328366690209,3469.1879593586073,73.14332219737143,11.573571428571345,19.140407331601637,0.002603172794850561,0.00989746796949853,5230.9,0.002729876902436014,31.911633309790886,51.05204064139252,-1
2025-09-02 19:00:00,3520.37,3528.73,3518.2,3527.7,5143,3492.078046053046,3471.482549187682,75.47337061726603,11.679999999999934,20.59549686536411,0.0021191736927028693,0.010894981774833168,5263.1,0.002541130666219642,35.62195394695391,56.21745081231802,-1
2025-09-02 20:00:00,3527.74,3530.55,3521.93,3529.35,4731,3495.6277559527557,3473.7518609842436,75.96995946330416,11.854285714285684,21.875894968512057,0.000467726847521055,0.013554843990063459,5215.7,0.0022194350349557463,33.7222440472442,55.59813901575626,-1
2025-09-02 21:00:00,3529.39,3532.08,3525.26,3528.3,4395,3498.7393982429694,3475.891003690744,74.93026342383088,11.987857142857106,22.848394552225272,-0.00029750520634108657,0.011110378761609807,5131.4,0.0022579069660725957,29.56060175703078,52.408996309256054,-1
2025-09-02 22:00:00,3528.33,3540.17,3528.33,3536.94,4746,3502.3775507912583,3478.2850819773817,77.6417721109394,12.432857142857106,24.09246881387662,0.002448771362979274,0.007359516960496748,5142.6,0.002193465285286924,34.56244920874178,58.6549180226184,-1
2025-09-02 23:00:00,3537.4,3537.75,3533.4,3534.4,2580,3505.4273078587576,3480.4856669978767,75.07114589577593,11.862142857142837,24.941640860880852,-0.000718134884957089,0.004022453014567384,4929.8,0.00229516981348518,28.972692141242533,53.914333002123385,-1
2025-09-03 01:00:00,3532.61,3534.92,3529.13,3529.29,2162,3507.6999452055425,3482.3995624097247,70.04653952460255,11.101428571428544,25.300382795817768,-0.0014457899502037241,0.0004507185985203055,4641.0,0.0024657442848059485,21.5900547944575,46.89043759027527,-1
2025-09-03 02:00:00,3529.45,3533.25,3526.3,3530.03,3043,3509.8266170907286,3484.2674227073826,70.35596905665295,10.809285714285677,25.55919438334604,0.00020967390041626288,0.00019267003839251728,4376.1,0.0022157606910335748,20.203382909271568,45.76257729261761,0
2025-09-03 03:00:00,3529.82,3546.81,3528.09,3536.09,4849,3512.3278916535164,3486.2996806404262,72.83117428243989,11.84357142857136,26.028211013090186,0.0017166992915074175,0.0022078621432417567,4289.3,0.0022042331043584,23.76210834648373,49.790319359573914,-1
2025-09-03 04:00:00,3536.11,3541.72,3531.97,3538.75,5022,3514.84428292461,3488.3565559094295,73.86281040242804,11.810714285714214,26.487727015180553,0.0007522432969748749,0.000511741788099318,4198.4,0.0013969155711633888,23.90571707538993,50.39344409057048,-1
2025-09-03 05:00:00,3538.7,3545.98,3531.34,3531.61,4679,3516.441017884171,3490.0527694031775,66.55726873924621,12.04642857142848,26.388248480993298,-0.0020176616036735595,-0.0007893843368039777,4135.0,0.0014900365581053357,15.168982115829294,41.55723059682259,-1
2025-09-03 06:00:00,3531.73,3533.37,3529.36,3530.85,4266,3517.813301895202,3491.6526607991314,65.81111909960546,10.900714285714198,26.160641096070776,-0.0002151993000359953,0.0004420152495261398,4047.3,0.0013541210989185338,13.036698104797779,39.197339200868555,-1
2025-09-03 07:00:00,3530.82,3538.28,3530.74,3536.87,3882,3519.6282255242304,3493.4258897874006,68.79525540517312,10.356428571428523,26.20233573682981,0.001704971890621243,0.0019376605864538377,3962.4,0.0014458742385822026,17.24177447576949,43.4441102125993,-1
2025-09-03 08:00:00,3536.86,3538.03,3527.09,3529.94,4334,3520.6102992838278,3494.857815678091,62.077985304722496,9.369285714285686,25.75248360573687,-0.001959359546717776,-0.0017392091264645249,3956.3,0.0015986107547552172,9.329700716172283,35.08218432190915,0
2025-09-03 09:00:00,3529.92,3537.29,3529.92,3535.32,4376,3522.0112231615585,3496.44456800444,64.94004935757192,9.13571428571426,25.566655157118475,0.0015241052255845489,-0.0009692688096079038,3919.3,0.0014654915666538644,13.308776838441645,38.87543199556012,-1
2025-09-03 10:00:00,3535.25,3537.27,3529.46,3533.91,4511,3523.1444400033147,3497.913800631717,63.58558329822473,8.941428571428528,25.23063937159759,-0.00039883235463844535,0.0006512610395823515,4112.4,0.001452613822742015,10.76555999668517,35.99619936828276,-1
2025-09-03 11:00:00,3533.81,3541.11,3533.81,3540.07,4638,3524.7563980982372,3499.5669849206697,66.83961213317005,8.847142857142801,25.18941317756753,0.0017431117374240301,0.002611269241117542,4360.0,0.0014531334572981636,15.313601901762922,40.50301507933045,-1
2025-09-03 12:00:00,3540.07,3541.89,3534.01,3534.37,4412,3525.6719792317385,3500.9318090414276,61.37431793614167,8.922857142857083,24.74017019031089,-0.0016101376526453937,-0.0007068396633180818,4496.9,0.0015753452853614748,8.698020768261358,33.43819095857225,-1
2025-09-03 13:00:00,3534.44,3541.64,3532.38,3539.96,4593,3527.03274311443,3502.462326333921,64.44478581682768,8.736428571428503,24.570416780509277,0.0015816114328721653,0.002838575159917811,4471.3,0.0015606810657762993,12.927256885569932,37.49767366607921,-1
2025-09-03 14:00:00,3540.02,3549.61,3539.92,3547.6,4759,3528.9915294844845,3504.232431183571,68.16907880031712,9.117857142857085,24.759098300913593,0.002158216477022412,0.003473518663091202,4445.0,0.0016834225076926624,18.608470515515364,43.36756881642896,-1
2025-09-03 15:00:00,3547.6,3551.47,3541.35,3550.4,5096,3531.030431438343,3506.042924078333,69.43278402575736,9.427142857142794,24.987507360010113,0.0007892659826362891,0.0046662195698250475,4486.7,0.0014854763069707042,19.36956856165716,44.357075921667274,-1
2025-09-03 16:00:00,3550.37,3561.39,3549.44,3553.84,5850,3533.2027713013576,3507.917319212516,70.95825642728758,9.78428571428565,25.285452088841794,0.0009689049121226478,0.003889753592443146,4645.1,0.0014663885903826196,20.637228698642502,45.922680787484296,0
2025-09-03 17:00:00,3553.88,3565.47,3551.48,3558.48,5890,3535.610126415514,3509.900169439476,72.92126022365358,9.446428571428507,25.70995697603803,0.0013056299664588877,0.0068215834788094565,4845.9,0.001439666066662888,22.86987358448596,48.57983056052399,-1
2025-09-03 18:00:00,3558.49,3567.28,3557.42,3563.86,5138,3538.3005905664177,3512.0162412261634,75.02884951569284,9.454285714285659,26.284349340254266,0.0015118814774848222,0.006751488717386733,4926.3,0.0011381675766230616,25.55940943358246,51.843758773836726,-1
2025-09-03 19:00:00,3563.92,3572.54,3562.22,3572.45,4624,3541.5529152743775,3514.3861925506276,77.97628127015679,9.14571428571425,27.1667227237499,0.0024103079245536563,0.007004735595895761,4951.1,0.0012188392942869466,30.897084725622335,58.063807449372234,-1
2025-09-03 20:00:00,3572.45,3575.98,3570.25,3574.29,4743,3544.670732867294,3516.7353614702106,78.5600467144583,9.268571428571411,27.9353713970836,0.0005150526949293521,0.006728819287967536,4974.3,0.0011294529785011976,29.619267132705772,57.55463852978937,-1
2025-09-03 21:00:00,3574.53,3578.46,3565.48,3570.38,5003,3547.1192344989804,3518.8390727851042,74.06724218601401,9.657142857142812,28.28016171387617,-0.0010939235484529464,0.004654120613195811,5010.8,0.0013033260634350216,23.260765501019705,51.54092721489587,-1
2025-09-03 22:00:00,3570.4,3571.56,3561.31,3563.68,5069,3548.696450260982,3520.597540519022,66.99671158602078,9.607857142857094,28.098909741960142,-0.0018765509553605453,0.0014612980823272004,5076.5,0.001360743097766777,14.98354973901769,43.08245948097783,0
2025-09-03 23:00:00,3563.62,3566.09,3559.62,3560.62,3036,3549.8320264266026,3522.1670487339625,63.9921319585504,9.543571428571406,27.66497769264015,-0.0008586629551474712,-0.0009091266211356253,4920.8,0.00142755878359004,10.787973573397267,38.45295126603742,0
2025-09-04 01:00:00,3560.3,3564.19,3559.66,3561.9,3123,3550.9813572431167,3523.7252036855716,64.70517298028385,9.309285714285709,27.256153557545076,0.00035948795434515013,-0.0029531553975562508,4757.2,0.001315990073464642,10.9186427568834,38.17479631442848,0
2025-09-04 02:00:00,3561.76,3561.8,3554.63,3560.3,3859,3551.8688470294865,3525.159509423392,63.02511055084734,9.307142857142837,26.709337606094323,-0.00044919846149527043,-0.0039140640518815495,4633.5,0.0013337697369216548,8.431152970513722,35.140490576608045,0
2025-09-04 03:00:00,3560.73,3562.59,3552.16,3561.58,4435,3552.7937187409643,3526.587763955808,63.83413189913008,9.48928571428574,26.205954785156337,0.0003595202651460738,-0.0024647236428615438,4492.0,0.0013125129476339234,8.786281259035604,34.99223604419194,0
2025-09-04 04:00:00,3561.71,3563.47,3543.65,3546.13,5351,3552.1590788608723,3527.3541261536193,49.6988966093676,10.243571428571451,24.80495270725305,-0.004337962365017711,-0.004924684595698725,4438.1,0.0018825825469241343,-6.029078860872232,18.77587384638082,0
2025-09-04 05:00:00,3546.18,3550.45,3526.34,3530.79,5203,3550.1239284931703,3527.488866304458,40.18434124197035,11.273571428571424,22.635062188712254,-0.0043258425382036725,-0.008377754436025175,4444.6,0.002131158221459658,-19.333928493170333,3.301133695541921,0
2025-09-04 06:00:00,3530.78,3531.74,3511.45,3529.03,4874,3548.114982922392,3527.5493029199697,39.25576579430362,12.0,20.56568000242214,-0.0004984720133454079,-0.009228220893343408,4469.6,0.0017969193930172352,-19.084982922391646,1.4806970800304953,1
2025-09-04 07:00:00,3529.11,3534.37,3528.82,3533.07,3925,3546.6821274059735,3527.765800844677,42.53817798189179,11.542857142857136,18.9163265612965,0.0011447904948385101,-0.007648231890571067,4387.8,0.0018738928050781034,-13.612127405973297,5.304199155323204,0
2025-09-04 08:00:00,3533.08,3534.07,3525.39,3527.37,4399,3544.842877176833,3527.750279242925,39.31060578607674,11.163571428571458,17.09259793390811,-0.0016133277857501849,-0.009605287540922824,4327.4,0.0018791203225802507,-17.472877176833208,-0.3802792429250985,1
2025-09-04 09:00:00,3527.39,3541.63,3524.59,3536.0,4853,3544.000698398087,3528.0737977039867,45.992119155418216,11.67642857142859,15.926900694100368,0.0024465820143619865,-0.002856635261538676,4305.8,0.0021815876725795455,-8.000698398087025,7.926202296013344,0
2025-09-04 10:00:00,3535.96,3541.24,3532.66,3541.13,4445,3543.72729855065,3528.585805637164,49.547881290995186,11.552142857142858,15.141492913486218,0.0014507918552035814,0.0029285230784046323,4446.7,0.002291490966161581,-2.5972985506500663,12.544194362836151,0
2025-09-04 11:00:00,3541.18,3545.48,3537.37,3541.25,4513,3543.49136535535,3529.0824407102164,49.631419246506994,11.722142857142867,14.408924645133538,3.3887487892236834e-05,0.0034627078829025937,4585.7,0.0022794712034220352,-2.241365355349899,12.16755928978364,0
2025-09-04 12:00:00,3541.22,3544.94,3536.84,3538.71,4135,3543.035997226269,3529.459992054914,47.82629009001298,11.373571428571429,13.576005171355064,-0.0007172608542180825,0.001596345388005238,4613.3,0.002279352340038586,-4.32599722626901,9.250007945086054,0
2025-09-04 13:00:00,3538.75,3546.85,3538.45,3540.88,4340,3542.8306641571003,3529.907835503741,49.51563822815144,11.24142857142858,12.922828653359375,0.0006132178110103137,0.003830049016689596,4603.8,0.002292662521188985,-1.9506641571001637,10.97216449625921,0
2025-09-04 14:00:00,3540.87,3549.73,3536.67,3545.43,4779,3543.078219951662,3530.5165478369277,52.95529076141052,11.712142857142842,12.561672114734392,0.0012849913015973158,0.0026668552036197557,4546.6,0.0019294474585354055,2.351780048337787,14.91345216307218,0
2025-09-04 15:00:00,3545.52,3553.12,3541.26,3548.33,5307,3543.578389480075,3531.215114588421,55.0570851283122,12.235714285714234,12.363274891654328,0.0008179543807098621,0.0020332492735368746,4557.0,0.0012018973829492447,4.751610519924725,17.114885411579053,0
2025-09-04 16:00:00,3548.32,3558.81,3539.62,3546.56,5746,3543.8623523867345,3531.8168748006397,53.486422405097805,13.08714285714281,12.045477586094876,-0.0004988262083853723,0.0014994705259441243,4644.2,0.001201929961111397,2.697647613265417,14.743125199360293,0
2025-09-04 17:00:00,3543.51,3546.44,3535.07,3545.88,5706,3544.054509302284,3532.368369906497,52.86248982202021,13.16285714285706,11.686139395786995,-0.00019173508977710085,0.0020261620760106958,4822.3,0.001196099663893137,1.8254906977163046,13.5116300935033,0
2025-09-04 18:00:00,3545.88,3553.26,3542.42,3552.77,4791,3544.8845560353993,3533.1684338317323,58.18505119814055,12.521428571428519,11.716122203667055,0.0019431001613139376,0.0033579223243938028,4861.5,0.001064819561315069,7.885443964600654,19.60156616826771,-1
2025-09-04 19:00:00,3553.1,3556.16,3549.11,3552.54,4456,3545.61364593679,3533.9281030932334,57.94981756863061,11.302857142857095,11.685542843556505,-6.473821834795945e-05,0.0020053984989127915,4821.8,0.000894423106418161,6.926354063210056,18.61189690676656,-1
2025-09-04 20:00:00,3552.51,3555.39,3542.61,3542.94,4160,3545.3590129904287,3534.2815108150676,49.03830333960611,10.766428571428508,11.077502175361133,-0.002702291881301777,-0.0015190244424841959,4793.3,0.0012716060201821227,-2.419012990428655,8.658489184932478,0
2025-09-04 21:00:00,3542.93,3548.27,3542.84,3546.34,3579,3545.4524403246733,3534.7543927438883,51.861765411487006,10.757857142857087,10.698047580784987,0.0009596549758110751,-6.203194081022545e-05,4699.9,0.001303455098715064,0.8875596753268837,11.58560725611187,0
2025-09-04 22:00:00,3546.32,3551.03,3545.68,3549.7,3597,3545.8569698175615,3535.340494989226,54.54212029075877,10.51999999999995,10.516474828335504,0.0009474556867079542,0.0010773066206413162,4646.1,0.0012873851854371496,3.8430301824382695,14.359505010773773,-1
2025-09-04 23:00:00,3550.0,3550.5,3544.53,3545.39,1817,3545.812496501603,3535.7345932249427,50.64651970253588,9.729285714285652,10.077903276660436,-0.0012141871144040195,-0.0020772523974251778,4393.8,0.0013669398090388923,-0.4224965016032911,9.655406775057145,-1
2025-09-05 01:00:00,3545.44,3545.49,3539.79,3540.8,2038,3545.335115882403,3535.9332366278863,46.811928776722986,9.523571428571358,9.401879254516643,-0.0012946389536834246,-0.0033046777798420024,4119.7,0.001367774120888498,-4.535115882402806,4.866763372113837,0
2025-09-05 02:00:00,3540.82,3554.51,3540.76,3552.61,3251,3546.0279619888406,3536.5872273483615,56.03540101130022,9.926428571428492,9.44073464047915,0.003335404428377764,0.0027293716517919897,3914.1,0.001742062293600685,6.582038011159511,16.02277265163866,0
2025-09-05 03:00:00,3552.63,3556.39,3549.02,3552.11,4429,3546.607203704189,3537.195963530779,55.59583184020793,9.874285714285634,9.411240173410079,-0.00014074159561561217,0.0016270295572335947,3782.4,0.0017315334331549843,5.502796295811095,14.914036469221173,0
2025-09-05 04:00:00,3552.1,3556.46,3550.1,3552.41,4832,3547.159850970457,3537.792592411925,55.819770278432415,9.728571428571351,9.36725855853183,8.445684396019004e-05,0.0007634447981519354,3695.0,0.0017275380089545778,5.250149029543081,14.617407588074911,0
2025-09-05 05:00:00,3552.43,3555.17,3546.15,3550.75,4093,3547.5017699256514,3538.3007260428303,54.19120478171472,9.439999999999925,9.201043882821068,-0.00046728840421006446,0.0015118223947154785,3625.2,0.0016198329725704635,3.248230074348612,12.44927395716968,0
2025-09-05 06:00:00,3550.74,3559.06,3548.65,3558.38,3641,3548.5377918374943,3539.088148550955,59.97193747205141,9.33642857142851,9.449643286539413,0.0021488417939872217,0.004964979665612379,3543.7,0.001763349746162718,9.842208162505813,19.291851449045225,0
2025-09-05 07:00:00,3558.4,3559.11,3556.28,3558.47,3058,3549.4837164244,3539.8482211568,60.036000228344136,8.167857142857072,9.635495267600163,2.5292408343036143e-05,0.0016494915006148858,3433.5,0.0014543103949350724,8.986283575599828,18.62177884319999,0
2025-09-05 08:00:00,3558.5,3561.09,3555.79,3557.81,3567,3550.276695812552,3540.5526046408468,59.286651316531874,7.7257142857142425,9.724091171705368,-0.00018547297012472264,0.0016046800352464974,3432.3,0.001453792157214168,7.533304187447811,17.25739535915318,0
